id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6606111,2024-05-23 06:22:59,662,2024-05-23 06:24:29,60,12,90.0
JM6572504,2024-05-23 06:23:08,662,2024-05-23 06:23:58,124,11,50.0
JM6076971,2024-05-23 06:23:53,137,2024-05-23 06:25:26,66,31,93.0
JM6089349,2024-05-23 06:23:56,155,2024-05-23 06:25:01,82,20,65.0
JM6089328,2024-05-23 06:23:59,153,2024-05-23 06:24:20,68,77,21.0
JT6028320,2024-05-23 06:24:05,121,2024-05-23 06:24:18,124,8,13.0
JT6028318,2024-05-23 06:24:25,121,2024-05-23 06:25:12,108,2,47.0
JT6028294,2024-05-23 06:24:27,121,2024-05-23 06:27:35,140,56,188.0
JT6028293,2024-05-23 06:24:28,121,2024-05-23 06:25:09,118,56,41.0
JM6000033,2024-05-23 06:25:00,131,2024-05-23 06:26:10,631,29,70.0
JT6028296,2024-05-23 06:25:01,121,2024-05-23 06:27:31,128,11,150.0
JT6028295,2024-05-23 06:25:02,121,2024-05-23 06:25:46,168,11,44.0
JT6028319,2024-05-23 06:25:07,121,2024-05-23 06:25:13,122,8,6.0
JM6089269,2024-05-23 06:25:32,161,2024-05-23 06:27:38,72,9,126.0
JT6028285,2024-05-23 06:25:33,121,2024-05-23 06:25:51,140,18,18.0
JT6028317,2024-05-23 06:25:39,121,2024-05-23 06:26:04,70,2,25.0
JT6028321,2024-05-23 06:25:56,121,2024-05-23 06:26:39,59,4,43.0
JT6028362,2024-05-23 06:26:00,115,2024-05-23 06:27:26,631,3,86.0
JT6028361,2024-05-23 06:26:00,115,2024-05-23 06:27:26,631,3,86.0
JT6028360,2024-05-23 06:26:00,115,2024-05-23 06:27:26,631,3,86.0
JT6028330,2024-05-23 06:26:06,121,2024-05-23 06:26:53,82,8,47.0
JM6595483,2024-05-23 06:26:24,662,2024-05-23 06:27:08,112,29,44.0
JM6089334,2024-05-23 06:26:25,153,2024-05-23 06:29:46,75,20,201.0
JM6089309,2024-05-23 06:26:26,153,2024-05-23 06:27:42,158,20,76.0
JH6493198,2024-05-23 06:26:43,692,2024-05-23 06:28:16,118,26,93.0
JM6076958,2024-05-23 06:26:45,137,2024-05-23 06:28:25,66,31,100.0
JT6028284,2024-05-23 06:26:55,121,2024-05-23 06:27:40,140,18,45.0
JT6028291,2024-05-23 06:27:02,121,2024-05-23 06:28:08,174,2,66.0
JT6028331,2024-05-23 06:27:19,121,2024-05-23 06:27:47,112,8,28.0
JT6028288,2024-05-23 06:27:41,121,2024-05-23 06:30:42,162,4,181.0
JT6028289,2024-05-23 06:27:42,121,2024-05-23 06:28:37,60,4,55.0
JM6089268,2024-05-23 06:27:53,161,2024-05-23 06:29:00,110,9,67.0
JT6028415,2024-05-23 06:28:00,105,2024-05-23 06:29:58,641,12,118.0
JT6028311,2024-05-23 06:28:05,121,2024-05-23 06:28:55,73,14,50.0
JT6028292,2024-05-23 06:28:08,121,2024-05-23 06:28:27,138,18,19.0
JM6089197,2024-05-23 06:28:17,151,2024-05-23 06:28:46,174,29,29.0
JT6028290,2024-05-23 06:28:29,121,2024-05-23 06:29:59,77,2,90.0
JM6610552,2024-05-23 06:28:43,692,2024-05-23 06:29:43,136,12,60.0
JT6028332,2024-05-23 06:28:49,121,2024-05-23 06:29:33,146,8,44.0
JT6028323,2024-05-23 06:29:00,121,2024-05-23 06:31:52,83,11,172.0
JT6028857,2024-05-23 06:29:00,109,2024-05-23 06:30:54,641,53,114.0
JT6028856,2024-05-23 06:29:00,109,2024-05-23 06:30:54,641,53,114.0
JT6028301,2024-05-23 06:29:01,121,2024-05-23 06:29:51,62,11,50.0
JM6089196,2024-05-23 06:29:05,151,2024-05-23 06:29:26,150,29,21.0
JT6028327,2024-05-23 06:29:07,121,2024-05-23 06:30:07,69,18,60.0
JM6089195,2024-05-23 06:29:32,151,2024-05-23 06:30:46,116,29,74.0
JT6028859,2024-05-23 06:30:00,109,2024-05-23 06:31:54,641,17,114.0
JT6028858,2024-05-23 06:30:00,109,2024-05-23 06:31:54,641,17,114.0
JT6028325,2024-05-23 06:30:09,121,2024-05-23 06:31:52,62,14,103.0
JT6028324,2024-05-23 06:30:51,121,2024-05-23 06:31:43,66,2,52.0
JM6550128,2024-05-23 06:30:55,692,2024-05-23 06:31:55,148,53,60.0
JM6076977,2024-05-23 06:31:00,137,2024-05-23 06:32:26,641,12,86.0
JM6076959,2024-05-23 06:31:00,137,2024-05-23 06:32:26,641,31,86.0
JM6089307,2024-05-23 06:31:13,153,2024-05-23 06:32:59,70,28,106.0
JM6089267,2024-05-23 06:31:28,161,2024-05-23 06:34:15,148,4,167.0
JM6089194,2024-05-23 06:31:28,151,2024-05-23 06:31:46,140,29,18.0
JM6089266,2024-05-23 06:31:29,161,2024-05-23 06:32:43,69,4,74.0
JM6089193,2024-05-23 06:31:54,151,2024-05-23 06:32:54,174,29,60.0
JM6610564,2024-05-23 06:32:10,692,2024-05-23 06:33:31,78,12,81.0
JT6028326,2024-05-23 06:32:15,121,2024-05-23 06:33:10,138,14,55.0
JM6089190,2024-05-23 06:32:47,151,2024-05-23 06:34:31,67,53,104.0
JM6089192,2024-05-23 06:32:57,151,2024-05-23 06:33:22,150,29,25.0
JM6089218,2024-05-23 06:33:24,151,2024-05-23 06:36:03,88,11,159.0
JM6089217,2024-05-23 06:33:25,151,2024-05-23 06:34:31,65,11,66.0
JM6089188,2024-05-23 06:33:53,151,2024-05-23 06:34:46,85,29,53.0
JM6089308,2024-05-23 06:33:58,153,2024-05-23 06:35:29,71,28,91.0
JT6028298,2024-05-23 06:34:00,121,2024-05-23 06:35:42,641,8,102.0
JM6077004,2024-05-23 06:34:09,137,2024-05-23 06:34:43,168,14,34.0
JM6610546,2024-05-23 06:34:13,692,2024-05-23 06:38:39,57,26,266.0
JT6028459,2024-05-23 06:34:55,107,2024-05-23 06:35:31,85,56,36.0
JM6089260,2024-05-23 06:34:57,161,2024-05-23 06:36:40,78,4,103.0
JM6089245,2024-05-23 06:34:58,161,2024-05-23 06:35:42,108,4,44.0
00100370000183492787,2024-05-23 06:35:00,115,2024-05-23 06:36:48,641,3,108.0
JM6089263,2024-05-23 06:35:02,161,2024-05-23 06:35:23,138,8,21.0
JM6089219,2024-05-23 06:35:03,151,2024-05-23 06:36:34,86,2,91.0
JM6089219,2024-05-23 06:35:03,151,2024-05-23 06:36:43,86,2,100.0
JM6610626,2024-05-23 06:35:16,692,2024-05-23 06:36:36,82,64,80.0
JM6077007,2024-05-23 06:35:47,137,2024-05-23 06:37:42,64,31,115.0
JM6089332,2024-05-23 06:35:57,153,2024-05-23 06:39:18,118,20,201.0
JM6089331,2024-05-23 06:35:58,153,2024-05-23 06:37:34,150,20,96.0
JT6028371,2024-05-23 06:36:00,115,2024-05-23 06:37:26,631,9,86.0
JT6028416,2024-05-23 06:36:00,105,2024-05-23 06:37:58,641,12,118.0
JT6028370,2024-05-23 06:36:00,115,2024-05-23 06:37:26,631,9,86.0
JT6028365,2024-05-23 06:36:00,115,2024-05-23 06:37:26,631,3,86.0
JT6028369,2024-05-23 06:36:00,115,2024-05-23 06:37:26,631,9,86.0
JM6077003,2024-05-23 06:36:33,137,2024-05-23 06:37:36,70,14,63.0
JM6089304,2024-05-23 06:36:39,153,2024-05-23 06:39:26,72,28,167.0
JM6089220,2024-05-23 06:36:49,151,2024-05-23 06:38:31,170,2,102.0
JT6028363,2024-05-23 06:37:00,115,2024-05-23 06:38:26,631,3,86.0
JT6028366,2024-05-23 06:37:00,115,2024-05-23 06:38:26,631,3,86.0
JM6077021,2024-05-23 06:37:00,115,2024-05-23 06:38:26,631,9,86.0
JT6028364,2024-05-23 06:37:00,115,2024-05-23 06:38:26,631,3,86.0
JT6028372,2024-05-23 06:37:00,115,2024-05-23 06:38:26,631,9,86.0
JM6089215,2024-05-23 06:37:23,151,2024-05-23 06:40:02,170,11,159.0
JM6089216,2024-05-23 06:37:23,151,2024-05-23 06:38:15,84,11,52.0
JM6610555,2024-05-23 06:37:27,692,2024-05-23 06:42:29,128,12,302.0
JT6028879,2024-05-23 06:38:00,109,2024-05-23 06:39:54,641,5,114.0
JM6000015,2024-05-23 06:38:00,131,2024-05-23 06:39:32,641,18,92.0
JM6000014,2024-05-23 06:38:00,131,2024-05-23 06:39:32,641,18,92.0
JM6077497,2024-05-23 06:38:05,139,2024-05-23 06:41:03,124,17,178.0
JT6028447,2024-05-23 06:39:00,107,2024-05-23 06:40:56,641,56,116.0
JM6089221,2024-05-23 06:39:28,151,2024-05-23 06:40:29,82,2,61.0
JM6089305,2024-05-23 06:39:39,153,2024-05-23 06:42:00,75,28,141.0
JM6089213,2024-05-23 06:39:46,151,2024-05-23 06:41:58,140,29,132.0
JM6089214,2024-05-23 06:39:47,151,2024-05-23 06:40:44,61,29,57.0
JM6077009,2024-05-23 06:40:00,105,2024-05-23 06:41:35,651,14,95.0
JT6028850,2024-05-23 06:40:00,109,2024-05-23 06:41:54,641,5,114.0
JT6028849,2024-05-23 06:40:00,109,2024-05-23 06:41:54,641,5,114.0
JT6028367,2024-05-23 06:40:00,115,2024-05-23 06:41:26,631,3,86.0
JT6028368,2024-05-23 06:40:00,115,2024-05-23 06:41:26,631,3,86.0
JM6089323,2024-05-23 06:40:29,153,2024-05-23 06:41:45,138,56,76.0
JM6089222,2024-05-23 06:40:40,151,2024-05-23 06:41:25,118,2,45.0
JT6028390,2024-05-23 06:41:00,115,2024-05-23 06:42:26,631,3,86.0
JM6089211,2024-05-23 06:41:18,151,2024-05-23 06:41:37,174,8,19.0
JM6603730,2024-05-23 06:41:26,652,2024-05-23 06:43:16,86,26,110.0
JM6089265,2024-05-23 06:41:38,161,2024-05-23 06:44:02,77,11,144.0
JM6089264,2024-05-23 06:41:39,161,2024-05-23 06:42:53,73,11,74.0
JM6000008,2024-05-23 06:42:00,131,2024-05-23 06:43:32,641,18,92.0
JM6089189,2024-05-23 06:42:00,151,2024-05-23 06:43:12,641,53,72.0
JM6000009,2024-05-23 06:42:00,131,2024-05-23 06:43:32,641,18,92.0
JM6077496,2024-05-23 06:42:17,139,2024-05-23 06:43:01,146,17,44.0
JM6077495,2024-05-23 06:42:19,139,2024-05-23 06:42:31,128,17,12.0
JM6089210,2024-05-23 06:42:48,151,2024-05-23 06:43:20,130,53,32.0
JT6028389,2024-05-23 06:43:00,115,2024-05-23 06:44:26,631,9,86.0
JM6077042,2024-05-23 06:43:00,115,2024-05-23 06:44:26,631,9,86.0
JM6077038,2024-05-23 06:43:00,115,2024-05-23 06:44:26,631,9,86.0
JM6077203,2024-05-23 06:43:00,105,2024-05-23 06:44:58,641,4,118.0
JM6089207,2024-05-23 06:43:16,151,2024-05-23 06:43:53,120,29,37.0
JM6089207,2024-05-23 06:43:16,151,2024-05-23 06:43:53,120,29,37.0
JM6077494,2024-05-23 06:43:51,139,2024-05-23 06:44:52,128,17,61.0
JM6077493,2024-05-23 06:43:53,139,2024-05-23 06:44:17,122,17,24.0
JM6610556,2024-05-23 06:43:53,692,2024-05-23 06:46:48,132,6,175.0
JM6089204,2024-05-23 06:43:55,151,2024-05-23 06:45:53,154,28,118.0
JM6077011,2024-05-23 06:44:00,105,2024-05-23 06:45:58,641,14,118.0
JM6077206,2024-05-23 06:44:00,105,2024-05-23 06:45:58,641,2,118.0
JM6077183,2024-05-23 06:44:00,105,2024-05-23 06:45:58,641,12,118.0
JM6089206,2024-05-23 06:44:01,151,2024-05-23 06:44:55,126,29,54.0
JM6089206,2024-05-23 06:44:01,151,2024-05-23 06:44:55,126,29,54.0
JM6089202,2024-05-23 06:44:50,151,2024-05-23 06:46:13,136,31,83.0
JT6028414,2024-05-23 06:45:00,105,2024-05-23 06:46:58,641,12,118.0
JM6000006,2024-05-23 06:45:00,131,2024-05-23 06:46:10,631,18,70.0
JT6028428,2024-05-23 06:45:22,107,2024-05-23 06:47:25,85,56,123.0
JT6028427,2024-05-23 06:45:23,107,2024-05-23 06:46:06,140,56,43.0
JM6077469,2024-05-23 06:45:49,137,2024-05-23 06:46:35,78,17,46.0
JM6610509,2024-05-23 06:45:51,692,2024-05-23 06:47:28,70,12,97.0
JM6000007,2024-05-23 06:46:00,131,2024-05-23 06:47:32,641,18,92.0
JM6089205,2024-05-23 06:46:01,151,2024-05-23 06:47:41,166,28,100.0
JM6089224,2024-05-23 06:46:01,151,2024-05-23 06:48:07,132,11,126.0
JM6089223,2024-05-23 06:46:02,151,2024-05-23 06:46:46,146,11,44.0
JM6089201,2024-05-23 06:46:03,151,2024-05-23 06:48:22,57,29,139.0
JM6089200,2024-05-23 06:46:11,151,2024-05-23 06:46:42,158,29,31.0
JM6089200,2024-05-23 06:46:11,151,2024-05-23 06:46:42,158,29,31.0
JM6089203,2024-05-23 06:46:35,151,2024-05-23 06:47:24,70,31,49.0
JM6089208,2024-05-23 06:47:00,151,2024-05-23 06:48:12,641,53,72.0
JT6028862,2024-05-23 06:47:00,109,2024-05-23 06:48:54,641,8,114.0
JM6089209,2024-05-23 06:47:00,151,2024-05-23 06:48:12,641,53,72.0
JM6569805,2024-05-23 06:47:00,652,2024-05-23 06:54:21,69,26,441.0
JM6077471,2024-05-23 06:47:34,137,2024-05-23 06:49:16,138,17,102.0
JM6077470,2024-05-23 06:47:34,137,2024-05-23 06:48:17,73,17,43.0
JT6028430,2024-05-23 06:47:55,107,2024-05-23 06:49:30,170,56,95.0
JT6028429,2024-05-23 06:47:56,107,2024-05-23 06:48:13,118,56,17.0
JM6077204,2024-05-23 06:48:00,105,2024-05-23 06:49:36,631,4,96.0
JM6000011,2024-05-23 06:48:00,131,2024-05-23 06:49:32,641,18,92.0
JM6000010,2024-05-23 06:48:00,131,2024-05-23 06:49:32,641,18,92.0
JT6028863,2024-05-23 06:48:00,109,2024-05-23 06:49:54,641,8,114.0
JM6595406,2024-05-23 06:48:17,622,2024-05-23 06:49:19,110,53,62.0
JH6493218,2024-05-23 06:48:20,692,2024-05-23 06:50:33,83,6,133.0
JM6089226,2024-05-23 06:48:32,151,2024-05-23 06:50:13,138,28,101.0
JM6077031,2024-05-23 06:48:36,115,2024-05-23 06:49:27,61,3,51.0
JM6077195,2024-05-23 06:48:43,105,2024-05-23 06:50:42,160,12,119.0
JT6028861,2024-05-23 06:49:00,109,2024-05-23 06:50:32,631,14,92.0
JM6089199,2024-05-23 06:49:03,151,2024-05-23 06:51:06,71,11,123.0
JM6089198,2024-05-23 06:49:04,151,2024-05-23 06:50:03,72,11,59.0
JM6089225,2024-05-23 06:49:39,151,2024-05-23 06:50:15,162,31,36.0
JM6077008,2024-05-23 06:49:51,137,2024-05-23 06:50:25,110,17,34.0
JM6077205,2024-05-23 06:50:00,105,2024-05-23 06:51:58,641,4,118.0
JH6493213,2024-05-23 06:50:02,692,2024-05-23 06:51:20,112,14,78.0
JT6028432,2024-05-23 06:50:14,107,2024-05-23 06:52:27,118,53,133.0
JT6028431,2024-05-23 06:50:15,107,2024-05-23 06:51:34,150,53,79.0
00100370000915470724,2024-05-23 06:50:47,151,2024-05-23 06:51:12,158,8,25.0
JM6000004,2024-05-23 06:51:00,131,2024-05-23 06:52:32,641,18,92.0
JM6077025,2024-05-23 06:51:00,115,2024-05-23 06:52:26,631,9,86.0
JM6077026,2024-05-23 06:51:00,115,2024-05-23 06:52:26,631,9,86.0
JT6028869,2024-05-23 06:51:00,109,2024-05-23 06:52:54,641,29,114.0
JM6558309,2024-05-23 06:51:04,662,2024-05-23 06:55:49,64,5,285.0
JM6077193,2024-05-23 06:51:21,105,2024-05-23 06:54:19,138,12,178.0
JM6089229,2024-05-23 06:51:24,151,2024-05-23 06:53:12,86,28,108.0
JM6077030,2024-05-23 06:52:00,115,2024-05-23 06:53:26,631,3,86.0
JT6028870,2024-05-23 06:52:00,109,2024-05-23 06:53:32,631,29,92.0
JM6000005,2024-05-23 06:52:00,131,2024-05-23 06:53:10,631,18,70.0
JT6028376,2024-05-23 06:52:00,115,2024-05-23 06:53:26,631,3,86.0
JM6077032,2024-05-23 06:52:00,115,2024-05-23 06:53:26,631,3,86.0
JM6076983,2024-05-23 06:52:07,137,2024-05-23 06:52:57,73,17,50.0
00100370000915597575,2024-05-23 06:52:08,151,2024-05-23 06:52:31,136,8,23.0
JM6077191,2024-05-23 06:52:11,105,2024-05-23 06:53:05,84,4,54.0
JM6077192,2024-05-23 06:52:12,105,2024-05-23 06:53:02,84,4,50.0
JM6605709,2024-05-23 06:52:48,662,2024-05-23 06:54:53,68,6,125.0
JW6088498,2024-05-23 06:53:00,133,2024-05-23 06:54:30,641,11,90.0
JW6088466,2024-05-23 06:53:00,133,2024-05-23 06:54:30,641,11,90.0
JW6088497,2024-05-23 06:53:00,133,2024-05-23 06:54:30,641,11,90.0
JT6028419,2024-05-23 06:53:01,107,2024-05-23 06:54:51,140,53,110.0
JM6610535,2024-05-23 06:53:02,692,2024-05-23 06:54:42,130,31,100.0
JT6028418,2024-05-23 06:53:02,107,2024-05-23 06:53:55,120,53,53.0
JM6077189,2024-05-23 06:53:57,105,2024-05-23 06:54:53,68,4,56.0
JT6028860,2024-05-23 06:54:00,109,2024-05-23 06:55:54,641,14,114.0
JM6089230,2024-05-23 06:54:09,151,2024-05-23 06:56:40,66,28,151.0
JM6077034,2024-05-23 06:54:31,115,2024-05-23 06:55:13,82,3,42.0
JM6610572,2024-05-23 06:54:42,692,2024-05-23 06:58:25,84,31,223.0
JM6541261,2024-05-23 06:54:53,662,2024-05-23 06:57:50,162,6,177.0
JM6610523,2024-05-23 06:55:03,692,2024-05-23 06:56:09,140,11,66.0
JT6028423,2024-05-23 06:55:06,107,2024-05-23 06:56:42,150,14,96.0
JM6603700,2024-05-23 06:55:55,652,2024-05-23 06:57:50,130,5,115.0
JM6089232,2024-05-23 06:56:45,151,2024-05-23 06:58:18,132,29,93.0
JM6089234,2024-05-23 06:56:53,151,2024-05-23 06:58:49,120,2,116.0
JM6077022,2024-05-23 06:56:57,115,2024-05-23 06:57:13,116,9,16.0
JM6077190,2024-05-23 06:57:00,105,2024-05-23 06:58:58,641,4,118.0
JM6089238,2024-05-23 06:57:10,151,2024-05-23 06:57:37,148,53,27.0
JM6089237,2024-05-23 06:57:10,151,2024-05-23 06:58:38,110,53,88.0
JW6088303,2024-05-23 06:57:46,125,2024-05-23 06:59:16,85,56,90.0
JW6088342,2024-05-23 06:57:47,125,2024-05-23 06:58:45,87,18,58.0
JW6088302,2024-05-23 06:57:48,125,2024-05-23 06:58:32,83,56,44.0
JM6610533,2024-05-23 06:57:50,692,2024-05-23 07:04:57,122,6,427.0
JW6088317,2024-05-23 06:57:55,125,2024-05-23 07:00:42,140,11,167.0
JW6088318,2024-05-23 06:57:57,125,2024-05-23 06:58:55,61,11,58.0
JT6028388,2024-05-23 06:58:00,115,2024-05-23 06:59:26,631,3,86.0
JM6077035,2024-05-23 06:58:00,115,2024-05-23 06:59:26,631,3,86.0
JW6088305,2024-05-23 06:58:35,125,2024-05-23 07:01:10,61,4,155.0
JW6088304,2024-05-23 06:58:38,125,2024-05-23 06:59:10,170,4,32.0
JW6088315,2024-05-23 06:58:41,125,2024-05-23 07:00:01,82,28,80.0
JM6089231,2024-05-23 06:58:48,151,2024-05-23 06:59:20,160,29,32.0
JW6088316,2024-05-23 06:58:53,125,2024-05-23 06:59:55,112,18,62.0
JM6077358,2024-05-23 06:59:00,139,2024-05-23 07:00:24,641,14,84.0
JM6077357,2024-05-23 06:59:00,139,2024-05-23 07:00:24,641,14,84.0
JM6077571,2024-05-23 06:59:00,107,2024-05-23 07:00:34,631,12,94.0
JM6089235,2024-05-23 06:59:14,151,2024-05-23 07:00:11,76,2,57.0
JM6076964,2024-05-23 06:59:15,137,2024-05-23 07:01:14,57,17,119.0
JT6028436,2024-05-23 06:59:16,107,2024-05-23 07:01:26,160,53,130.0
JW6088320,2024-05-23 06:59:16,125,2024-05-23 07:01:38,112,31,142.0
JM6076965,2024-05-23 06:59:16,137,2024-05-23 07:00:25,64,17,69.0
JT6028435,2024-05-23 06:59:16,107,2024-05-23 07:00:01,64,53,45.0
JT6028437,2024-05-23 06:59:44,107,2024-05-23 07:03:24,61,8,220.0
JT6028437,2024-05-23 06:59:44,107,2024-05-23 07:00:26,61,8,42.0
JW6088313,2024-05-23 06:59:55,125,2024-05-23 07:01:04,79,56,69.0
JW6088312,2024-05-23 06:59:58,125,2024-05-23 07:00:33,81,56,35.0
JM6077564,2024-05-23 07:00:00,111,2024-05-23 07:01:52,641,12,112.0
JM6089233,2024-05-23 07:00:04,151,2024-05-23 07:01:00,84,29,56.0
JM6089236,2024-05-23 07:00:14,151,2024-05-23 07:00:53,67,2,39.0
JT6028441,2024-05-23 07:00:44,107,2024-05-23 07:01:05,85,18,21.0
JW6088314,2024-05-23 07:01:09,125,2024-05-23 07:02:47,118,28,98.0
JT6028442,2024-05-23 07:01:09,107,2024-05-23 07:02:58,174,18,109.0
JM6561006,2024-05-23 07:01:32,652,2024-05-23 07:03:05,70,14,93.0
JW6088306,2024-05-23 07:01:36,125,2024-05-23 07:03:12,150,11,96.0
JW6088307,2024-05-23 07:01:38,125,2024-05-23 07:01:52,132,11,14.0
JW6088793,2024-05-23 07:01:41,107,2024-05-23 07:02:38,134,2,57.0
JW6088311,2024-05-23 07:01:47,125,2024-05-23 07:03:07,132,56,80.0
JW6088310,2024-05-23 07:01:49,125,2024-05-23 07:02:09,146,56,20.0
JW6088319,2024-05-23 07:01:58,125,2024-05-23 07:02:41,108,31,43.0
JT6028373,2024-05-23 07:02:00,115,2024-05-23 07:03:26,631,3,86.0
JT6028375,2024-05-23 07:02:00,115,2024-05-23 07:03:26,631,3,86.0
JT6028374,2024-05-23 07:02:00,115,2024-05-23 07:03:26,631,3,86.0
JT6028443,2024-05-23 07:02:03,107,2024-05-23 07:02:38,140,4,35.0
JM6610560,2024-05-23 07:02:14,692,2024-05-23 07:05:12,59,5,178.0
JW6088269,2024-05-23 07:02:24,125,2024-05-23 07:05:57,128,53,213.0
JW6088268,2024-05-23 07:02:26,125,2024-05-23 07:03:42,58,53,76.0
JW6088792,2024-05-23 07:03:00,107,2024-05-23 07:04:56,641,2,116.0
JT6028383,2024-05-23 07:03:00,115,2024-05-23 07:04:26,631,3,86.0
JW6088322,2024-05-23 07:03:19,125,2024-05-23 07:04:38,162,31,79.0
JW6088309,2024-05-23 07:03:30,125,2024-05-23 07:05:33,162,28,123.0
JW6088271,2024-05-23 07:03:35,125,2024-05-23 07:03:56,122,56,21.0
JW6088270,2024-05-23 07:03:37,125,2024-05-23 07:03:53,122,56,16.0
JT6028448,2024-05-23 07:04:00,107,2024-05-23 07:05:56,641,4,116.0
JW6088292,2024-05-23 07:04:09,125,2024-05-23 07:06:49,122,11,160.0
JW6088293,2024-05-23 07:04:11,125,2024-05-23 07:04:25,130,11,14.0
JW6088273,2024-05-23 07:04:28,125,2024-05-23 07:05:13,66,56,45.0
JW6088272,2024-05-23 07:04:29,125,2024-05-23 07:05:11,66,56,42.0
JT6028461,2024-05-23 07:04:35,107,2024-05-23 07:05:09,79,14,34.0
