id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14371116,2024-05-21 00:05:55,132,2024-05-21 00:07:02,143,77,67.0
UM14371115,2024-05-21 00:05:57,132,2024-05-21 00:06:20,149,77,23.0
UM14371123,2024-05-21 00:06:28,132,2024-05-21 00:08:23,115,4,115.0
UM14368566,2024-05-21 00:06:30,112,2024-05-21 00:07:17,55,44,47.0
UM14371122,2024-05-21 00:06:30,132,2024-05-21 00:07:30,85,4,60.0
UM14368053,2024-05-21 00:06:37,78,2024-05-21 00:07:04,67,58,27.0
UM14368564,2024-05-21 00:07:03,112,2024-05-21 00:09:20,58,111,137.0
UF65151150,2024-05-21 00:07:05,682,2024-05-21 00:07:46,50,38,41.0
UM14368563,2024-05-21 00:07:05,112,2024-05-21 00:08:18,48,111,73.0
UM14368631,2024-05-21 00:07:17,76,2024-05-21 00:08:48,101,47,91.0
UF65151261,2024-05-21 00:07:19,622,2024-05-21 00:07:51,133,73,32.0
UM14368608,2024-05-21 00:07:19,76,2024-05-21 00:07:57,113,47,38.0
UM14371113,2024-05-21 00:07:44,132,2024-05-21 00:09:28,155,77,104.0
US65204949,2024-05-21 00:07:46,622,2024-05-21 00:10:02,59,38,136.0
UM14371114,2024-05-21 00:07:46,132,2024-05-21 00:08:12,113,77,26.0
US65301480,2024-05-21 00:08:08,682,2024-05-21 00:08:46,152,14,38.0
UM14368054,2024-05-21 00:08:08,78,2024-05-21 00:08:39,65,58,31.0
UM14368562,2024-05-21 00:08:12,112,2024-05-21 00:10:47,44,78,155.0
UM14368561,2024-05-21 00:08:13,112,2024-05-21 00:10:09,42,78,116.0
UF65151164,2024-05-21 00:08:46,682,2024-05-21 00:10:59,67,14,133.0
UM14368582,2024-05-21 00:09:00,112,2024-05-21 00:10:51,631,44,111.0
UM14368055,2024-05-21 00:09:15,78,2024-05-21 00:09:44,63,4,29.0
UM14368630,2024-05-21 00:09:31,76,2024-05-21 00:10:48,91,47,77.0
UM14368039,2024-05-21 00:09:34,78,2024-05-21 00:10:32,16,58,58.0
UM14371120,2024-05-21 00:09:39,132,2024-05-21 00:11:19,158,73,100.0
UM14371121,2024-05-21 00:09:41,132,2024-05-21 00:10:17,165,73,36.0
UM14430867,2024-05-21 00:09:55,72,2024-05-21 00:11:23,59,111,88.0
UM14430868,2024-05-21 00:09:57,72,2024-05-21 00:10:34,57,111,37.0
UF65151510,2024-05-21 00:10:02,632,2024-05-21 00:12:07,153,38,125.0
UM14371111,2024-05-21 00:10:12,132,2024-05-21 00:11:47,103,77,95.0
UM14371112,2024-05-21 00:10:14,132,2024-05-21 00:10:59,79,77,45.0
UM14368013,2024-05-21 00:10:22,76,2024-05-21 00:12:30,85,4,128.0
UM14368012,2024-05-21 00:10:24,76,2024-05-21 00:11:29,138,4,65.0
UM14367995,2024-05-21 00:12:05,76,2024-05-21 00:12:54,123,58,49.0
UM14430869,2024-05-21 00:12:06,72,2024-05-21 00:14:49,167,111,163.0
UM14430870,2024-05-21 00:12:07,72,2024-05-21 00:12:49,58,111,42.0
UF65151279,2024-05-21 00:12:07,622,2024-05-21 00:13:19,158,38,72.0
UM14368590,2024-05-21 00:12:11,76,2024-05-21 00:12:54,107,14,43.0
UM14368560,2024-05-21 00:12:15,112,2024-05-21 00:13:05,32,73,50.0
UM14368011,2024-05-21 00:12:47,76,2024-05-21 00:13:36,138,77,49.0
UM14368010,2024-05-21 00:12:50,76,2024-05-21 00:13:34,138,77,44.0
UM14368583,2024-05-21 00:13:00,112,2024-05-21 00:14:51,631,92,111.0
UM14368609,2024-05-21 00:13:00,76,2024-05-21 00:15:29,631,47,149.0
UM14367996,2024-05-21 00:13:02,76,2024-05-21 00:13:06,123,58,4.0
UW14181888,2024-05-21 00:13:19,622,2024-05-21 00:13:59,131,78,40.0
US65204974,2024-05-21 00:13:20,622,2024-05-21 00:15:07,121,38,107.0
UM14368621,2024-05-21 00:13:56,76,2024-05-21 00:15:13,138,14,77.0
UM14368620,2024-05-21 00:13:57,76,2024-05-21 00:14:59,138,14,62.0
US65300645,2024-05-21 00:14:01,662,2024-05-21 00:15:24,42,47,83.0
UM14368009,2024-05-21 00:14:04,76,2024-05-21 00:15:56,138,4,112.0
UM14368008,2024-05-21 00:14:05,76,2024-05-21 00:14:50,67,4,45.0
UM14371091,2024-05-21 00:14:20,132,2024-05-21 00:16:19,121,77,119.0
UM14371092,2024-05-21 00:14:23,132,2024-05-21 00:15:34,139,77,71.0
UM14430871,2024-05-21 00:14:27,72,2024-05-21 00:15:29,56,58,62.0
UM14371090,2024-05-21 00:14:42,132,2024-05-21 00:16:25,139,78,103.0
UM14371089,2024-05-21 00:14:50,132,2024-05-21 00:15:39,145,78,49.0
UF65151176,2024-05-21 00:15:07,622,2024-05-21 00:16:31,154,38,84.0
UM14430872,2024-05-21 00:16:05,72,2024-05-21 00:16:46,50,111,41.0
UT13764380,2024-05-21 00:16:31,632,2024-05-21 00:17:57,107,38,86.0
UM14430873,2024-05-21 00:16:39,72,2024-05-21 00:17:25,49,58,46.0
UM14371088,2024-05-21 00:16:42,132,2024-05-21 00:17:27,155,4,45.0
UM14371086,2024-05-21 00:16:51,132,2024-05-21 00:19:27,155,14,156.0
UM14371085,2024-05-21 00:16:53,132,2024-05-21 00:17:52,109,14,59.0
UM14368584,2024-05-21 00:17:00,112,2024-05-21 00:18:51,631,92,111.0
UM14371093,2024-05-21 00:17:01,132,2024-05-21 00:17:48,105,77,47.0
UM14371073,2024-05-21 00:17:34,132,2024-05-21 00:18:58,142,78,84.0
UM14371130,2024-05-21 00:17:35,132,2024-05-21 00:18:05,165,78,30.0
UW14182256,2024-05-21 00:17:35,632,2024-05-21 00:19:02,26,47,87.0
UF65151153,2024-05-21 00:17:52,682,2024-05-21 00:19:06,56,44,74.0
UT13764333,2024-05-21 00:17:57,632,2024-05-21 00:19:51,119,38,114.0
UM14430874,2024-05-21 00:18:17,72,2024-05-21 00:18:48,49,58,31.0
UM14371094,2024-05-21 00:18:35,132,2024-05-21 00:19:09,103,77,34.0
UM14371095,2024-05-21 00:18:38,132,2024-05-21 00:19:07,103,77,29.0
UM14371108,2024-05-21 00:19:40,132,2024-05-21 00:19:58,146,78,18.0
UM14368615,2024-05-21 00:19:50,76,2024-05-21 00:20:27,95,58,37.0
US65300675,2024-05-21 00:19:51,622,2024-05-21 00:22:40,55,38,169.0
UM14368586,2024-05-21 00:20:00,112,2024-05-21 00:21:51,631,92,111.0
UM14368585,2024-05-21 00:20:00,112,2024-05-21 00:21:51,631,111,111.0
UM14371096,2024-05-21 00:20:04,132,2024-05-21 00:21:24,101,77,80.0
UM14371097,2024-05-21 00:20:07,132,2024-05-21 00:20:42,99,77,35.0
UF65151289,2024-05-21 00:20:27,682,2024-05-21 00:21:37,85,14,70.0
UM14371071,2024-05-21 00:20:30,132,2024-05-21 00:21:10,151,47,40.0
UM14371099,2024-05-21 00:20:42,132,2024-05-21 00:21:55,97,78,73.0
UM14371098,2024-05-21 00:20:45,132,2024-05-21 00:21:18,91,78,33.0
UM14368587,2024-05-21 00:21:00,112,2024-05-21 00:22:51,631,44,111.0
UM14368613,2024-05-21 00:21:26,76,2024-05-21 00:22:14,101,58,48.0
UF65151157,2024-05-21 00:21:53,622,2024-05-21 00:23:06,93,47,73.0
UM14371100,2024-05-21 00:22:15,132,2024-05-21 00:22:54,85,77,39.0
UM14371100,2024-05-21 00:22:15,132,2024-05-21 00:22:54,85,77,39.0
UM14368611,2024-05-21 00:22:37,76,2024-05-21 00:23:22,105,14,45.0
UF65151249,2024-05-21 00:22:40,622,2024-05-21 00:24:59,89,38,139.0
UM14371072,2024-05-21 00:22:50,132,2024-05-21 00:23:06,138,78,16.0
UM14368018,2024-05-21 00:23:11,76,2024-05-21 00:25:48,153,111,157.0
UM14368017,2024-05-21 00:23:13,76,2024-05-21 00:24:16,140,111,63.0
UM14368614,2024-05-21 00:23:24,76,2024-05-21 00:23:59,138,58,35.0
UM14371082,2024-05-21 00:23:39,132,2024-05-21 00:24:41,79,4,62.0
UM14371103,2024-05-21 00:23:59,132,2024-05-21 00:26:39,152,47,160.0
UM14368612,2024-05-21 00:25:28,76,2024-05-21 00:25:58,91,58,30.0
UM14371081,2024-05-21 00:26:06,132,2024-05-21 00:27:43,71,14,97.0
UM14371079,2024-05-21 00:26:35,132,2024-05-21 00:29:08,71,111,153.0
UM14371078,2024-05-21 00:26:37,132,2024-05-21 00:28:06,65,111,89.0
UM14368591,2024-05-21 00:27:07,76,2024-05-21 00:27:53,101,58,46.0
UF65151553,2024-05-21 00:27:49,622,2024-05-21 00:28:57,85,72,68.0
UM14371104,2024-05-21 00:27:59,132,2024-05-21 00:29:42,57,73,103.0
UM14371105,2024-05-21 00:28:01,132,2024-05-21 00:28:54,51,73,53.0
UF65151468,2024-05-21 00:28:42,632,2024-05-21 00:30:15,63,47,93.0
UM14368592,2024-05-21 00:28:53,76,2024-05-21 00:29:36,85,58,43.0
UM14371272,2024-05-21 00:28:59,124,2024-05-21 00:29:22,155,38,23.0
UM14371272,2024-05-21 00:28:59,124,2024-05-21 00:29:22,155,38,23.0
UM14371272,2024-05-21 00:28:59,124,2024-05-21 00:29:22,155,38,23.0
UM14371271,2024-05-21 00:29:27,124,2024-05-21 00:29:30,155,38,3.0
UM14368016,2024-05-21 00:29:40,76,2024-05-21 00:31:57,142,111,137.0
UM14368015,2024-05-21 00:29:42,76,2024-05-21 00:30:21,51,111,39.0
UM14368593,2024-05-21 00:30:31,76,2024-05-21 00:31:57,138,58,86.0
UM14368622,2024-05-21 00:30:34,76,2024-05-21 00:31:47,138,73,73.0
UM14368623,2024-05-21 00:30:35,76,2024-05-21 00:31:43,138,73,68.0
UM14371270,2024-05-21 00:30:56,124,2024-05-21 00:31:24,129,38,28.0
UM14371269,2024-05-21 00:31:29,124,2024-05-21 00:32:14,95,38,45.0
UM14371109,2024-05-21 00:32:54,132,2024-05-21 00:34:26,61,73,92.0
UM14371110,2024-05-21 00:32:56,132,2024-05-21 00:33:44,59,73,48.0
UM14371076,2024-05-21 00:33:25,132,2024-05-21 00:34:27,58,111,62.0
UM14368594,2024-05-21 00:33:33,76,2024-05-21 00:34:26,138,58,53.0
UM14371268,2024-05-21 00:33:57,124,2024-05-21 00:34:18,95,38,21.0
UM14371267,2024-05-21 00:34:23,124,2024-05-21 00:35:16,73,38,53.0
UM14368604,2024-05-21 00:35:03,76,2024-05-21 00:37:00,152,73,117.0
UM14368619,2024-05-21 00:35:05,76,2024-05-21 00:35:52,117,73,47.0
UM14368616,2024-05-21 00:35:46,76,2024-05-21 00:36:23,85,58,37.0
UF65151509,2024-05-21 00:36:37,632,2024-05-21 00:37:23,146,47,46.0
UM14371266,2024-05-21 00:36:40,124,2024-05-21 00:37:12,73,38,32.0
UM14371265,2024-05-21 00:37:17,124,2024-05-21 00:38:44,150,38,87.0
UM14371106,2024-05-21 00:37:18,132,2024-05-21 00:38:32,48,111,74.0
UM14368595,2024-05-21 00:37:20,76,2024-05-21 00:38:03,152,58,43.0
UM14371074,2024-05-21 00:37:44,132,2024-05-21 00:39:25,54,73,101.0
UM14371075,2024-05-21 00:37:45,132,2024-05-21 00:38:44,49,73,59.0
US65204943,2024-05-21 00:38:11,622,2024-05-21 00:38:42,147,47,31.0
UM14371264,2024-05-21 00:39:22,124,2024-05-21 00:39:48,158,38,26.0
UF65151446,2024-05-21 00:39:24,622,2024-05-21 00:40:08,111,47,44.0
UM14371263,2024-05-21 00:39:52,124,2024-05-21 00:40:42,149,38,50.0
UM14367994,2024-05-21 00:40:23,76,2024-05-21 00:41:45,56,73,82.0
UM14368014,2024-05-21 00:40:24,76,2024-05-21 00:41:00,54,73,36.0
UF65151313,2024-05-21 00:41:12,622,2024-05-21 00:42:26,69,47,74.0
UM14371262,2024-05-21 00:41:20,124,2024-05-21 00:41:50,156,38,30.0
UM14371261,2024-05-21 00:41:54,124,2024-05-21 00:43:08,42,38,74.0
UF65151287,2024-05-21 00:43:44,682,2024-05-21 00:44:22,144,47,38.0
UM14371260,2024-05-21 00:44:22,124,2024-05-21 00:44:49,101,38,27.0
UM14371260,2024-05-21 00:44:22,124,2024-05-21 00:45:31,101,38,69.0
UM14368005,2024-05-21 00:44:28,76,2024-05-21 00:44:50,67,73,22.0
UM14368004,2024-05-21 00:44:29,76,2024-05-21 00:44:46,67,73,17.0
UM14371259,2024-05-21 00:44:53,124,2024-05-21 00:44:57,101,38,4.0
UM14368596,2024-05-21 00:45:02,76,2024-05-21 00:45:22,67,58,20.0
UM14368606,2024-05-21 00:45:28,76,2024-05-21 00:46:33,65,73,65.0
UM14368607,2024-05-21 00:45:30,76,2024-05-21 00:45:51,51,73,21.0
US65204945,2024-05-21 00:45:30,622,2024-05-21 00:46:04,152,47,34.0
UM14371287,2024-05-21 00:46:09,124,2024-05-21 00:46:31,154,38,22.0
UM14371273,2024-05-21 00:46:10,124,2024-05-21 00:48:31,113,111,141.0
UM14371274,2024-05-21 00:46:12,124,2024-05-21 00:47:13,77,111,61.0
UM14368597,2024-05-21 00:46:29,76,2024-05-21 00:47:21,20,58,52.0
UM14371288,2024-05-21 00:46:34,124,2024-05-21 00:47:20,109,38,46.0
UF65151210,2024-05-21 00:46:41,682,2024-05-21 00:47:09,153,47,28.0
UM14371289,2024-05-21 00:47:53,124,2024-05-21 00:48:13,109,38,20.0
UM14368605,2024-05-21 00:48:00,76,2024-05-21 00:50:26,621,58,146.0
UM14371290,2024-05-21 00:48:17,124,2024-05-21 00:49:35,56,38,78.0
UM14368624,2024-05-21 00:48:48,76,2024-05-21 00:49:21,67,73,33.0
UM14368625,2024-05-21 00:48:49,76,2024-05-21 00:49:18,67,73,29.0
UM14368626,2024-05-21 00:49:49,76,2024-05-21 00:50:25,67,73,36.0
UM14368627,2024-05-21 00:49:50,76,2024-05-21 00:50:23,67,73,33.0
UM14371292,2024-05-21 00:50:41,124,2024-05-21 00:51:00,140,38,19.0
UM14371277,2024-05-21 00:50:54,124,2024-05-21 00:51:53,151,111,59.0
UM14371291,2024-05-21 00:51:05,124,2024-05-21 00:51:38,147,38,33.0
UM14371280,2024-05-21 00:51:32,124,2024-05-21 00:52:45,67,47,73.0
UM14368638,2024-05-21 00:51:34,76,2024-05-21 00:51:52,89,73,18.0
UM14371281,2024-05-21 00:52:14,124,2024-05-21 00:52:54,67,38,40.0
UM14371245,2024-05-21 00:53:04,126,2024-05-21 00:53:23,139,73,19.0
UF65151185,2024-05-21 01:33:23,622,2024-05-21 01:34:06,141,38,43.0
UM14371293,2024-05-21 01:34:53,124,2024-05-21 01:35:29,75,38,36.0
UM14371294,2024-05-21 01:35:41,124,2024-05-21 01:36:29,115,38,48.0
US65204946,2024-05-21 01:36:08,622,2024-05-21 01:37:15,148,111,67.0
UF65151290,2024-05-21 01:36:45,682,2024-05-21 01:38:40,81,47,115.0
UM14368808,2024-05-21 01:36:58,108,2024-05-21 01:37:25,115,58,27.0
UM14371283,2024-05-21 01:37:10,124,2024-05-21 01:37:52,65,38,42.0
UM14368787,2024-05-21 01:38:04,108,2024-05-21 01:38:20,121,82,16.0
UM14371286,2024-05-21 01:38:18,124,2024-05-21 01:40:49,49,111,151.0
UM14368786,2024-05-21 01:38:18,108,2024-05-21 01:38:51,125,58,33.0
UM14371285,2024-05-21 01:38:19,124,2024-05-21 01:38:47,121,111,28.0
UM14368807,2024-05-21 01:38:22,108,2024-05-21 01:39:24,141,72,62.0
UF65151266,2024-05-21 01:38:40,682,2024-05-21 01:39:38,83,47,58.0
UM14368788,2024-05-21 01:38:52,108,2024-05-21 01:39:14,143,82,22.0
UM14368789,2024-05-21 01:39:30,108,2024-05-21 01:40:17,145,72,47.0
UM14368785,2024-05-21 01:39:50,108,2024-05-21 01:40:32,153,58,42.0
UM14368806,2024-05-21 01:40:13,108,2024-05-21 01:40:44,155,44,31.0
UM14368790,2024-05-21 01:40:16,108,2024-05-21 01:40:28,113,82,12.0
UM14368805,2024-05-21 01:40:35,108,2024-05-21 01:41:27,99,47,52.0
UM14368791,2024-05-21 01:40:45,108,2024-05-21 01:41:17,97,73,32.0
UM14368784,2024-05-21 01:40:58,108,2024-05-21 01:41:15,93,82,17.0
UM14368900,2024-05-21 01:41:26,70,2024-05-21 01:42:17,127,111,51.0
UM14368783,2024-05-21 01:41:38,108,2024-05-21 01:42:08,83,58,30.0
UM14368792,2024-05-21 01:41:42,108,2024-05-21 01:42:09,81,44,27.0
UM14368782,2024-05-21 01:41:54,108,2024-05-21 01:42:17,140,82,23.0
UM14368793,2024-05-21 01:42:11,108,2024-05-21 01:42:46,146,47,35.0
UM14368803,2024-05-21 01:42:16,108,2024-05-21 01:43:18,148,73,62.0
UF65151169,2024-05-21 01:42:27,682,2024-05-21 01:43:30,101,38,63.0
UM14368804,2024-05-21 01:42:39,108,2024-05-21 01:43:51,150,73,72.0
UM14368804,2024-05-21 01:42:39,108,2024-05-21 01:43:51,150,73,72.0
UM14368802,2024-05-21 01:43:04,108,2024-05-21 01:43:39,57,82,35.0
UM14368781,2024-05-21 01:43:10,108,2024-05-21 01:43:54,53,58,44.0
UM14368794,2024-05-21 01:43:17,108,2024-05-21 01:44:07,157,111,50.0
UM14368801,2024-05-21 01:43:21,108,2024-05-21 01:44:04,161,44,43.0
UM14368780,2024-05-21 01:43:37,108,2024-05-21 01:44:11,167,72,34.0
UM14368795,2024-05-21 01:43:41,108,2024-05-21 01:44:18,58,47,37.0
UM14368779,2024-05-21 01:45:00,108,2024-05-21 01:46:55,631,73,115.0
UM14368800,2024-05-21 01:45:00,108,2024-05-21 01:46:55,631,82,115.0
UM14368723,2024-05-21 01:45:29,104,2024-05-21 01:45:56,121,72,27.0
UM14368796,2024-05-21 01:46:00,108,2024-05-21 01:47:55,631,111,115.0
UM14368799,2024-05-21 01:46:00,108,2024-05-21 01:47:55,631,58,115.0
UM14368664,2024-05-21 01:46:22,100,2024-05-21 01:46:46,121,72,24.0
UF65151188,2024-05-21 01:46:34,682,2024-05-21 01:47:58,85,73,84.0
UF65151523,2024-05-21 01:46:46,622,2024-05-21 01:47:21,143,38,35.0
UM14368798,2024-05-21 01:47:00,108,2024-05-21 01:48:55,631,82,115.0
UM14368797,2024-05-21 01:47:00,108,2024-05-21 01:48:55,631,47,115.0
UM14368665,2024-05-21 01:47:00,100,2024-05-21 01:49:03,631,72,123.0
UF65151258,2024-05-21 01:47:21,682,2024-05-21 01:49:26,65,38,125.0
UM14368648,2024-05-21 01:48:09,100,2024-05-21 01:48:46,157,111,37.0
UM14368342,2024-05-21 01:48:21,106,2024-05-21 01:49:06,153,58,45.0
UM14368344,2024-05-21 01:48:38,106,2024-05-21 01:48:57,105,47,19.0
UM14368647,2024-05-21 01:48:49,100,2024-05-21 01:50:11,49,73,82.0
UF65151255,2024-05-21 01:49:26,682,2024-05-21 01:52:09,97,38,163.0
UM14368328,2024-05-21 01:49:31,106,2024-05-21 01:49:48,103,47,17.0
UM14368646,2024-05-21 01:50:00,100,2024-05-21 01:52:03,631,72,123.0
UM14368327,2024-05-21 01:50:10,106,2024-05-21 01:50:30,99,58,20.0
UM14368724,2024-05-21 01:50:17,104,2024-05-21 01:50:53,123,47,36.0
UM14368714,2024-05-21 01:50:36,104,2024-05-21 01:51:44,125,82,68.0
UM14368812,2024-05-21 01:51:27,106,2024-05-21 01:52:07,127,58,40.0
UM14368725,2024-05-21 01:51:31,104,2024-05-21 01:52:17,147,47,46.0
UM14368345,2024-05-21 01:51:43,106,2024-05-21 01:52:13,77,44,30.0
UM14368644,2024-05-21 01:52:00,100,2024-05-21 01:54:03,631,73,123.0
UM14368645,2024-05-21 01:52:00,100,2024-05-21 01:54:03,631,111,123.0
US65204996,2024-05-21 01:52:09,682,2024-05-21 01:54:32,99,38,143.0
UM14368715,2024-05-21 01:52:34,104,2024-05-21 01:53:01,113,82,27.0
UM14368811,2024-05-21 01:53:00,106,2024-05-21 01:53:45,147,58,45.0
UM14368716,2024-05-21 01:53:11,104,2024-05-21 01:53:27,107,47,16.0
UM14368717,2024-05-21 01:53:32,104,2024-05-21 01:53:43,95,82,11.0
US65300691,2024-05-21 01:53:46,622,2024-05-21 01:55:03,53,73,77.0
UM14368643,2024-05-21 01:54:00,100,2024-05-21 01:56:03,631,72,123.0
UM14368649,2024-05-21 01:54:00,100,2024-05-21 01:56:03,631,44,123.0
UM14368346,2024-05-21 01:54:02,106,2024-05-21 01:54:30,140,47,28.0
UM14368718,2024-05-21 01:54:10,104,2024-05-21 01:54:31,89,111,21.0
UM14368726,2024-05-21 01:54:11,104,2024-05-21 01:54:40,79,82,29.0
UF65151280,2024-05-21 01:54:32,682,2024-05-21 01:56:30,97,38,118.0
UM14368810,2024-05-21 01:54:50,106,2024-05-21 01:55:40,151,58,50.0
UM14368719,2024-05-21 01:55:07,104,2024-05-21 01:55:34,140,111,27.0
UM14368809,2024-05-21 01:55:17,106,2024-05-21 01:55:43,99,47,26.0
UM14368727,2024-05-21 01:55:19,104,2024-05-21 01:55:46,142,82,27.0
UF65151211,2024-05-21 01:56:09,682,2024-05-21 01:56:31,133,44,22.0
UM14368326,2024-05-21 01:56:28,106,2024-05-21 01:57:09,155,47,41.0
UF65151277,2024-05-21 01:56:30,682,2024-05-21 01:57:59,152,38,89.0
US65300688,2024-05-21 01:56:30,622,2024-05-21 01:57:23,113,72,53.0
UM14368720,2024-05-21 01:56:31,104,2024-05-21 01:57:01,144,111,30.0
UM14368728,2024-05-21 01:56:41,104,2024-05-21 01:57:27,154,58,46.0
UM14368721,2024-05-21 01:56:42,104,2024-05-21 01:57:11,71,82,29.0
UM14368642,2024-05-21 01:57:00,100,2024-05-21 01:59:03,631,73,123.0
UM14368722,2024-05-21 01:57:58,104,2024-05-21 01:58:29,67,82,31.0
UF65151276,2024-05-21 01:57:59,682,2024-05-21 01:59:47,50,38,108.0
UM14368729,2024-05-21 01:57:59,104,2024-05-21 01:58:36,63,111,37.0
UM14368652,2024-05-21 01:58:00,100,2024-05-21 02:00:03,631,72,123.0
UM14368653,2024-05-21 01:58:00,100,2024-05-21 02:00:03,631,72,123.0
UM14368730,2024-05-21 01:58:27,104,2024-05-21 01:59:23,26,47,56.0
UM14368340,2024-05-21 01:58:48,106,2024-05-21 01:59:31,115,58,43.0
UM14368650,2024-05-21 01:59:00,100,2024-05-21 02:01:03,631,44,123.0
UM14368651,2024-05-21 01:59:00,100,2024-05-21 02:01:03,631,44,123.0
UM14368731,2024-05-21 01:59:18,104,2024-05-21 02:00:07,22,82,49.0
UM14368341,2024-05-21 01:59:26,106,2024-05-21 01:59:59,107,111,33.0
UM14368329,2024-05-21 02:00:27,106,2024-05-21 02:01:16,133,58,49.0
UM14368332,2024-05-21 02:00:40,106,2024-05-21 02:01:20,119,94,40.0
UM14368732,2024-05-21 02:00:43,104,2024-05-21 02:02:08,16,111,85.0
UM14368732,2024-05-21 02:00:43,104,2024-05-21 02:02:08,16,111,85.0
UM14368339,2024-05-21 02:00:56,106,2024-05-21 02:01:19,89,47,23.0
UM14368657,2024-05-21 02:01:00,100,2024-05-21 02:03:03,631,38,123.0
UM14368338,2024-05-21 02:01:43,106,2024-05-21 02:02:16,85,94,33.0
UM14368656,2024-05-21 02:02:00,100,2024-05-21 02:04:03,631,38,123.0
UM14368654,2024-05-21 02:02:00,100,2024-05-21 02:04:03,631,73,123.0
UM14368655,2024-05-21 02:02:00,100,2024-05-21 02:04:03,631,73,123.0
US65300672,2024-05-21 02:02:14,622,2024-05-21 02:03:39,150,44,85.0
UM14368337,2024-05-21 02:02:18,106,2024-05-21 02:02:51,85,58,33.0
UM14368336,2024-05-21 02:02:41,106,2024-05-21 02:05:01,30,47,140.0
UM14368330,2024-05-21 02:02:42,106,2024-05-21 02:03:44,79,47,62.0
UF65151154,2024-05-21 02:02:58,622,2024-05-21 02:03:37,151,72,39.0
UM14368333,2024-05-21 02:03:09,106,2024-05-21 02:04:31,151,94,82.0
UM14368334,2024-05-21 02:03:39,106,2024-05-21 02:04:07,79,111,28.0
UF65151152,2024-05-21 02:03:40,682,2024-05-21 02:05:54,54,38,134.0
UM14368335,2024-05-21 02:03:58,106,2024-05-21 02:04:45,61,58,47.0
UM14368347,2024-05-21 02:04:02,106,2024-05-21 02:04:56,44,82,54.0
UF65151179,2024-05-21 02:04:06,622,2024-05-21 02:05:26,139,73,80.0
UM14368331,2024-05-21 02:04:37,106,2024-05-21 02:05:56,50,94,79.0
UM14368660,2024-05-21 02:05:00,100,2024-05-21 02:07:03,631,72,123.0
UM14368661,2024-05-21 02:05:00,100,2024-05-21 02:07:03,631,72,123.0
UM14368751,2024-05-21 02:05:13,132,2024-05-21 02:06:16,119,117,63.0
UM14368752,2024-05-21 02:05:18,132,2024-05-21 02:05:35,123,117,17.0
UM14368348,2024-05-21 02:05:53,106,2024-05-21 02:06:55,32,111,62.0
UM14368658,2024-05-21 02:06:00,100,2024-05-21 02:08:03,631,44,123.0
UM14368659,2024-05-21 02:06:00,100,2024-05-21 02:08:03,631,44,123.0
UM14367939,2024-05-21 02:06:10,114,2024-05-21 02:07:13,48,58,63.0
UM14371427,2024-05-21 02:06:23,118,2024-05-21 02:07:08,141,112,45.0
UM14368899,2024-05-21 02:06:48,70,2024-05-21 02:07:34,127,38,46.0
UM14371426,2024-05-21 02:06:58,118,2024-05-21 02:07:14,109,94,16.0
UM14368750,2024-05-21 02:06:59,132,2024-05-21 02:09:15,133,117,136.0
