id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14092288,2024-05-23 00:19:47,128,2024-05-23 00:20:48,93,70,61.0
UW14092289,2024-05-23 00:20:07,128,2024-05-23 00:20:52,93,70,45.0
UW14092289,2024-05-23 00:20:07,128,2024-05-23 00:20:52,93,70,45.0
UW14011441,2024-05-23 00:20:10,72,2024-05-23 00:20:36,133,24,26.0
UW14011326,2024-05-23 00:20:39,112,2024-05-23 00:22:17,142,20,98.0
UW14011326,2024-05-23 00:20:39,112,2024-05-23 00:21:35,142,20,56.0
UW14092304,2024-05-23 00:21:01,128,2024-05-23 00:21:55,93,37,54.0
UW14092269,2024-05-23 00:21:04,128,2024-05-23 00:22:02,93,46,58.0
UW14011399,2024-05-23 00:21:30,72,2024-05-23 00:23:23,137,90,113.0
UW14011400,2024-05-23 00:21:36,72,2024-05-23 00:22:38,141,90,62.0
UW14011327,2024-05-23 00:21:42,112,2024-05-23 00:22:07,142,20,25.0
UW14011268,2024-05-23 00:21:44,108,2024-05-23 00:22:27,115,24,43.0
UW13977096,2024-05-23 00:22:00,100,2024-05-23 00:24:03,631,14,123.0
UW14011328,2024-05-23 00:22:04,112,2024-05-23 00:23:16,61,6,72.0
UW14011329,2024-05-23 00:22:06,112,2024-05-23 00:23:13,61,6,67.0
UW14092268,2024-05-23 00:22:12,128,2024-05-23 00:23:26,73,46,74.0
UW14092290,2024-05-23 00:22:13,128,2024-05-23 00:24:01,73,56,108.0
UW14092291,2024-05-23 00:22:16,128,2024-05-23 00:23:57,73,56,101.0
UW14011269,2024-05-23 00:22:18,108,2024-05-23 00:22:31,121,70,13.0
UW14011271,2024-05-23 00:22:31,108,2024-05-23 00:23:16,150,24,45.0
UW14092211,2024-05-23 00:22:50,116,2024-05-23 00:23:44,156,20,54.0
UW13977092,2024-05-23 00:23:00,100,2024-05-23 00:25:00,621,57,120.0
UW13977095,2024-05-23 00:23:00,100,2024-05-23 00:25:03,631,14,123.0
UW14092305,2024-05-23 00:23:02,128,2024-05-23 00:24:21,73,37,79.0
UW14011342,2024-05-23 00:23:16,112,2024-05-23 00:23:40,117,70,24.0
UW14080589,2024-05-23 00:23:44,632,2024-05-23 00:25:20,63,14,96.0
UW14092266,2024-05-23 00:24:03,128,2024-05-23 00:26:27,154,90,144.0
UW14092267,2024-05-23 00:24:05,128,2024-05-23 00:25:13,71,90,68.0
UH14261818,2024-05-23 00:24:11,82,2024-05-23 00:25:01,146,46,50.0
UW14092293,2024-05-23 00:24:11,128,2024-05-23 00:26:02,71,20,111.0
UW14092293,2024-05-23 00:24:11,128,2024-05-23 00:25:14,71,20,63.0
UW14011267,2024-05-23 00:24:12,108,2024-05-23 00:24:45,97,24,33.0
UW14011330,2024-05-23 00:24:23,112,2024-05-23 00:25:00,61,70,37.0
UH14261814,2024-05-23 00:24:32,82,2024-05-23 00:25:56,115,56,84.0
UH14261815,2024-05-23 00:24:33,82,2024-05-23 00:24:54,65,56,21.0
UW14011310,2024-05-23 00:24:42,112,2024-05-23 00:25:43,144,6,61.0
UW14011311,2024-05-23 00:24:43,112,2024-05-23 00:25:41,144,6,58.0
UW14011266,2024-05-23 00:25:10,108,2024-05-23 00:26:05,150,24,55.0
UH14261817,2024-05-23 00:25:11,82,2024-05-23 00:26:23,148,46,72.0
UW14092292,2024-05-23 00:25:18,128,2024-05-23 00:25:35,71,20,17.0
UW14092212,2024-05-23 00:25:31,116,2024-05-23 00:26:18,65,48,47.0
UW14011435,2024-05-23 00:26:05,72,2024-05-23 00:26:56,145,70,51.0
UW14011402,2024-05-23 00:26:28,72,2024-05-23 00:27:52,149,20,84.0
UW14092264,2024-05-23 00:26:33,128,2024-05-23 00:27:28,67,56,55.0
UW14092265,2024-05-23 00:26:35,128,2024-05-23 00:27:26,67,56,51.0
UW14092263,2024-05-23 00:27:05,128,2024-05-23 00:28:04,67,46,59.0
UW14011401,2024-05-23 00:27:05,72,2024-05-23 00:28:18,153,48,73.0
UW14011308,2024-05-23 00:27:09,112,2024-05-23 00:28:25,146,14,76.0
UW14011309,2024-05-23 00:27:11,112,2024-05-23 00:28:23,146,14,72.0
UW14011307,2024-05-23 00:27:12,112,2024-05-23 00:29:03,57,6,111.0
UW14092294,2024-05-23 00:27:26,128,2024-05-23 00:28:25,65,90,59.0
UW14092295,2024-05-23 00:27:28,128,2024-05-23 00:28:22,65,90,54.0
UW14092261,2024-05-23 00:27:39,128,2024-05-23 00:30:04,65,70,145.0
UW14092260,2024-05-23 00:27:41,128,2024-05-23 00:28:32,51,70,51.0
UW14092242,2024-05-23 00:27:49,114,2024-05-23 00:28:20,119,24,31.0
UW14187202,2024-05-23 00:27:59,68,2024-05-23 00:29:40,115,56,101.0
UW14187203,2024-05-23 00:28:01,68,2024-05-23 00:28:53,145,56,52.0
UW14092262,2024-05-23 00:28:20,128,2024-05-23 00:30:05,51,46,105.0
UW14092302,2024-05-23 00:28:24,128,2024-05-23 00:29:33,51,20,69.0
UW14092241,2024-05-23 00:28:35,114,2024-05-23 00:28:55,123,24,20.0
UW14092296,2024-05-23 00:28:58,128,2024-05-23 00:30:07,50,48,69.0
UW14092297,2024-05-23 00:29:00,128,2024-05-23 00:30:05,50,48,65.0
UW14011428,2024-05-23 00:29:03,72,2024-05-23 00:30:52,155,90,109.0
UW14011427,2024-05-23 00:29:08,72,2024-05-23 00:29:52,113,90,44.0
UW14092299,2024-05-23 00:29:34,128,2024-05-23 00:32:14,50,14,160.0
UW14092298,2024-05-23 00:29:36,128,2024-05-23 00:30:51,36,14,75.0
UW14092303,2024-05-23 00:29:39,128,2024-05-23 00:31:16,36,20,97.0
UW14011272,2024-05-23 00:30:00,114,2024-05-23 00:31:49,631,24,109.0
UW14011436,2024-05-23 00:30:44,72,2024-05-23 00:31:10,109,70,26.0
UW14011404,2024-05-23 00:30:58,72,2024-05-23 00:31:48,105,48,50.0
UW14092300,2024-05-23 00:31:09,128,2024-05-23 00:33:26,36,56,137.0
UW14092301,2024-05-23 00:31:11,128,2024-05-23 00:32:53,16,56,102.0
UH14137722,2024-05-23 00:31:22,632,2024-05-23 00:33:46,141,24,144.0
UW14011305,2024-05-23 00:31:43,112,2024-05-23 00:32:42,163,6,59.0
UH14261816,2024-05-23 00:31:44,82,2024-05-23 00:32:56,150,46,72.0
UW14011403,2024-05-23 00:31:50,72,2024-05-23 00:32:49,103,20,59.0
UW14092214,2024-05-23 00:31:56,116,2024-05-23 00:34:04,40,90,128.0
UW14092179,2024-05-23 00:32:20,110,2024-05-23 00:33:12,148,70,52.0
UW13977087,2024-05-23 00:33:00,100,2024-05-23 00:35:00,621,37,120.0
UH14261831,2024-05-23 00:33:05,82,2024-05-23 00:34:38,61,46,93.0
UW14092180,2024-05-23 00:33:07,110,2024-05-23 00:34:22,150,20,75.0
UW14011426,2024-05-23 00:33:13,72,2024-05-23 00:35:17,99,14,124.0
UW14011425,2024-05-23 00:33:18,72,2024-05-23 00:34:09,95,14,51.0
UF65150893,2024-05-23 00:33:24,622,2024-05-23 00:35:11,56,37,107.0
UH14255240,2024-05-23 00:33:35,106,2024-05-23 00:33:57,119,48,22.0
UW14092319,2024-05-23 00:34:02,128,2024-05-23 00:35:28,16,70,86.0
UW14092318,2024-05-23 00:34:03,128,2024-05-23 00:35:25,16,70,82.0
UW14092244,2024-05-23 00:35:03,114,2024-05-23 00:35:36,131,24,33.0
UW14092196,2024-05-23 00:35:27,116,2024-05-23 00:37:22,133,20,115.0
UW14011405,2024-05-23 00:35:38,72,2024-05-23 00:36:16,93,46,38.0
UW14092243,2024-05-23 00:35:53,114,2024-05-23 00:36:22,133,24,29.0
UW14011423,2024-05-23 00:36:10,72,2024-05-23 00:37:13,85,6,63.0
UH14255219,2024-05-23 00:36:24,106,2024-05-23 00:37:35,119,48,71.0
UH14255220,2024-05-23 00:36:28,106,2024-05-23 00:37:07,121,48,39.0
UW14011406,2024-05-23 00:36:41,72,2024-05-23 00:37:13,83,46,32.0
UT13810703,2024-05-23 00:36:53,622,2024-05-23 00:37:19,158,35,26.0
UH14255239,2024-05-23 00:36:57,106,2024-05-23 00:37:34,123,37,37.0
UH14255239,2024-05-23 00:36:57,106,2024-05-23 00:37:34,123,37,37.0
UW14011437,2024-05-23 00:37:00,72,2024-05-23 00:37:28,81,70,28.0
UW13977093,2024-05-23 00:37:00,100,2024-05-23 00:39:03,631,14,123.0
UW13977094,2024-05-23 00:37:00,100,2024-05-23 00:39:03,631,14,123.0
UW14092194,2024-05-23 00:37:05,116,2024-05-23 00:39:09,85,90,124.0
UW14092195,2024-05-23 00:37:11,116,2024-05-23 00:38:05,51,90,54.0
UW14092246,2024-05-23 00:37:14,114,2024-05-23 00:38:22,139,24,68.0
UW14092197,2024-05-23 00:37:25,116,2024-05-23 00:38:09,161,20,44.0
UW14080493,2024-05-23 00:37:59,632,2024-05-23 00:38:51,95,35,52.0
UW14092248,2024-05-23 00:38:08,114,2024-05-23 00:39:05,143,144,57.0
UH14261866,2024-05-23 00:38:11,82,2024-05-23 00:38:48,53,46,37.0
UW14011407,2024-05-23 00:38:11,72,2024-05-23 00:38:26,79,70,15.0
UW14092365,2024-05-23 00:38:22,120,2024-05-23 00:39:26,119,9,64.0
UW14092245,2024-05-23 00:38:28,114,2024-05-23 00:38:46,149,24,18.0
UW14092177,2024-05-23 00:38:35,110,2024-05-23 00:39:34,61,37,59.0
UW14080624,2024-05-23 00:38:37,632,2024-05-23 00:39:59,150,14,82.0
UW14092330,2024-05-23 00:39:03,120,2024-05-23 00:40:16,115,20,73.0
UH14261867,2024-05-23 00:39:04,82,2024-05-23 00:39:15,51,46,11.0
UW14092366,2024-05-23 00:39:29,120,2024-05-23 00:40:06,143,48,37.0
UW14092364,2024-05-23 00:39:36,120,2024-05-23 00:40:40,91,9,64.0
UW14011421,2024-05-23 00:39:45,72,2024-05-23 00:40:22,77,70,37.0
UW14011408,2024-05-23 00:39:46,72,2024-05-23 00:41:59,75,6,133.0
UW14011409,2024-05-23 00:39:50,72,2024-05-23 00:40:23,73,6,33.0
UW14007718,2024-05-23 00:39:53,128,2024-05-23 00:41:28,53,24,95.0
UH14261868,2024-05-23 00:40:11,82,2024-05-23 00:41:54,161,35,103.0
UH14261869,2024-05-23 00:40:14,82,2024-05-23 00:41:00,163,35,46.0
UW14011410,2024-05-23 00:40:16,72,2024-05-23 00:41:26,140,46,70.0
UW14092331,2024-05-23 00:40:22,120,2024-05-23 00:40:46,129,20,24.0
UW14011438,2024-05-23 00:40:23,72,2024-05-23 00:41:27,142,37,64.0
UW14011422,2024-05-23 00:40:30,72,2024-05-23 00:41:38,144,70,68.0
UW13977078,2024-05-23 00:41:00,100,2024-05-23 00:43:00,621,90,120.0
UW14092362,2024-05-23 00:41:07,120,2024-05-23 00:41:39,149,48,32.0
UW14011482,2024-05-23 00:41:31,126,2024-05-23 00:42:25,115,20,54.0
UW14011411,2024-05-23 00:41:32,72,2024-05-23 00:42:17,150,46,45.0
UW14007717,2024-05-23 00:41:44,128,2024-05-23 00:43:41,159,24,117.0
UW13977081,2024-05-23 00:42:00,100,2024-05-23 00:44:03,631,9,123.0
UW13977075,2024-05-23 00:42:00,100,2024-05-23 00:44:06,661,90,126.0
UW14092336,2024-05-23 00:42:16,120,2024-05-23 00:42:52,123,37,36.0
UW14092361,2024-05-23 00:42:27,120,2024-05-23 00:43:05,107,70,38.0
UW14011483,2024-05-23 00:42:34,126,2024-05-23 00:43:33,160,20,59.0
UW14011439,2024-05-23 00:42:39,72,2024-05-23 00:44:44,154,6,125.0
UW14011440,2024-05-23 00:42:47,72,2024-05-23 00:43:57,156,6,70.0
US65301413,2024-05-23 00:42:50,622,2024-05-23 00:43:18,129,35,28.0
UW14011484,2024-05-23 00:42:50,126,2024-05-23 00:43:07,117,48,17.0
UH14108300,2024-05-23 00:43:35,622,2024-05-23 00:44:11,149,46,36.0
UW14092178,2024-05-23 00:43:36,110,2024-05-23 00:44:37,59,37,61.0
UW14011485,2024-05-23 00:43:48,126,2024-05-23 00:44:01,119,48,13.0
UW14092371,2024-05-23 00:43:55,120,2024-05-23 00:44:13,85,70,18.0
UW14011303,2024-05-23 00:43:59,112,2024-05-23 00:45:30,163,35,91.0
UW13977080,2024-05-23 00:44:00,100,2024-05-23 00:46:00,621,9,120.0
UW13977084,2024-05-23 00:44:00,100,2024-05-23 00:46:03,631,14,123.0
UW13977082,2024-05-23 00:44:00,100,2024-05-23 00:46:03,631,14,123.0
UW13977083,2024-05-23 00:44:00,100,2024-05-23 00:46:03,631,14,123.0
UW13977079,2024-05-23 00:44:00,100,2024-05-23 00:46:00,621,9,120.0
UW14011302,2024-05-23 00:44:01,112,2024-05-23 00:44:51,167,35,50.0
UW14011486,2024-05-23 00:44:13,126,2024-05-23 00:45:18,121,20,65.0
UW14011486,2024-05-23 00:44:13,126,2024-05-23 00:44:55,121,20,42.0
UW14080482,2024-05-23 00:44:19,622,2024-05-23 00:45:12,111,24,53.0
UH14261832,2024-05-23 00:44:53,82,2024-05-23 00:46:04,59,90,71.0
UW14011487,2024-05-23 00:45:02,126,2024-05-23 00:45:14,121,20,12.0
UW14011489,2024-05-23 00:45:15,126,2024-05-23 00:45:40,123,46,25.0
UW14080754,2024-05-23 00:45:17,622,2024-05-23 00:46:12,115,9,55.0
UW14011419,2024-05-23 00:45:37,72,2024-05-23 00:46:02,65,70,25.0
UW14011491,2024-05-23 00:45:39,126,2024-05-23 00:46:23,133,20,44.0
UW14080610,2024-05-23 00:45:59,632,2024-05-23 00:46:58,93,35,59.0
UW14011488,2024-05-23 00:46:07,126,2024-05-23 00:46:47,137,46,40.0
US65300571,2024-05-23 00:46:13,622,2024-05-23 00:46:49,163,24,36.0
UW14011490,2024-05-23 00:46:31,126,2024-05-23 00:47:02,141,20,31.0
UW14011490,2024-05-23 00:46:31,126,2024-05-23 00:47:54,141,20,83.0
UW14011420,2024-05-23 00:46:42,72,2024-05-23 00:46:50,61,70,8.0
UW14092337,2024-05-23 00:47:01,120,2024-05-23 00:49:33,151,6,152.0
UW14092368,2024-05-23 00:47:03,120,2024-05-23 00:48:04,85,6,61.0
UF65150660,2024-05-23 00:47:06,682,2024-05-23 00:48:29,77,57,83.0
UW14092348,2024-05-23 00:47:29,120,2024-05-23 00:47:55,113,9,26.0
UW14011413,2024-05-23 00:47:30,72,2024-05-23 00:47:49,53,70,19.0
UW14080507,2024-05-23 00:47:30,632,2024-05-23 00:47:54,165,24,24.0
UH14261833,2024-05-23 00:47:34,82,2024-05-23 00:48:24,159,35,50.0
UW14011351,2024-05-23 00:47:58,112,2024-05-23 00:48:49,155,46,51.0
UW14092367,2024-05-23 00:48:01,120,2024-05-23 00:49:38,159,9,97.0
UW14011480,2024-05-23 00:48:18,126,2024-05-23 00:49:36,143,20,78.0
UW14011480,2024-05-23 00:48:18,126,2024-05-23 00:48:45,143,20,27.0
UW13734983,2024-05-23 00:48:27,632,2024-05-23 00:50:07,83,24,100.0
UF65152321,2024-05-23 00:48:36,622,2024-05-23 00:49:18,147,14,42.0
UW14011412,2024-05-23 00:48:50,72,2024-05-23 00:50:32,159,70,102.0
UW14011350,2024-05-23 00:49:00,112,2024-05-23 00:50:51,631,46,111.0
UW14011478,2024-05-23 00:49:00,126,2024-05-23 00:51:32,151,90,152.0
UW14011479,2024-05-23 00:49:06,126,2024-05-23 00:49:55,153,90,49.0
UH14261813,2024-05-23 00:49:59,82,2024-05-23 00:51:18,24,57,79.0
UW14080088,2024-05-23 00:50:04,622,2024-05-23 00:50:52,131,9,48.0
UW14092370,2024-05-23 00:50:38,120,2024-05-23 00:52:14,30,6,96.0
UH14255242,2024-05-23 00:50:43,106,2024-05-23 00:51:43,123,14,60.0
UW14011443,2024-05-23 00:50:46,126,2024-05-23 00:51:00,113,20,14.0
UH14255241,2024-05-23 00:50:47,106,2024-05-23 00:51:34,125,14,47.0
UW14092363,2024-05-23 00:51:00,120,2024-05-23 00:52:37,59,48,97.0
UW14092353,2024-05-23 00:51:02,120,2024-05-23 00:51:20,115,48,18.0
UW14011442,2024-05-23 00:51:08,126,2024-05-23 00:52:00,111,20,52.0
UW14080455,2024-05-23 00:51:13,622,2024-05-23 00:52:58,67,46,105.0
UW14080581,2024-05-23 00:51:36,632,2024-05-23 00:53:24,129,24,108.0
UH14261870,2024-05-23 00:51:51,82,2024-05-23 00:53:11,56,35,80.0
UH14261871,2024-05-23 00:51:53,82,2024-05-23 00:52:23,50,35,30.0
UW14011476,2024-05-23 00:52:23,126,2024-05-23 00:52:53,107,9,30.0
UH14255222,2024-05-23 00:52:23,106,2024-05-23 00:52:56,127,20,33.0
UW14092360,2024-05-23 00:52:32,120,2024-05-23 00:53:00,81,70,28.0
UW14011493,2024-05-23 00:53:11,126,2024-05-23 00:54:50,99,14,99.0
UH14261836,2024-05-23 00:53:11,82,2024-05-23 00:54:37,165,57,86.0
UW14011492,2024-05-23 00:53:14,126,2024-05-23 00:53:51,97,14,37.0
UW14011444,2024-05-23 00:53:20,126,2024-05-23 00:54:34,85,20,74.0
UW14011477,2024-05-23 00:53:28,126,2024-05-23 00:54:33,85,9,65.0
UW14011477,2024-05-23 00:53:28,126,2024-05-23 00:54:33,85,9,65.0
UH14255221,2024-05-23 00:53:52,106,2024-05-23 00:54:19,127,48,27.0
UH14261872,2024-05-23 00:54:11,82,2024-05-23 00:54:35,48,70,24.0
UH14261884,2024-05-23 00:54:11,78,2024-05-23 00:54:43,121,35,32.0
UH14261884,2024-05-23 00:54:11,78,2024-05-23 00:54:43,121,35,32.0
UW14011418,2024-05-23 00:54:13,72,2024-05-23 00:55:26,161,46,73.0
UW14080469,2024-05-23 00:54:17,622,2024-05-23 00:55:31,89,24,74.0
UW14080176,2024-05-23 00:54:31,682,2024-05-23 00:55:38,156,162,67.0
US65301425,2024-05-23 00:54:35,672,2024-05-23 00:55:21,137,6,46.0
UW14011445,2024-05-23 00:54:41,126,2024-05-23 00:55:04,85,20,23.0
UH14255237,2024-05-23 00:54:46,106,2024-05-23 00:56:27,129,37,101.0
UH14261835,2024-05-23 00:54:47,82,2024-05-23 00:56:40,56,57,113.0
UH14255238,2024-05-23 00:54:50,106,2024-05-23 00:56:02,131,37,72.0
UW14092355,2024-05-23 00:55:07,120,2024-05-23 00:56:27,133,48,80.0
UW14092354,2024-05-23 00:55:08,120,2024-05-23 00:55:40,138,48,32.0
UW14092176,2024-05-23 00:55:13,110,2024-05-23 00:57:48,55,35,155.0
UW14092175,2024-05-23 00:55:15,110,2024-05-23 00:56:14,157,35,59.0
UH14255259,2024-05-23 00:55:34,102,2024-05-23 00:56:27,153,20,53.0
UH14255200,2024-05-23 00:55:41,106,2024-05-23 00:57:38,131,14,117.0
UH14255199,2024-05-23 00:55:44,106,2024-05-23 00:56:28,137,14,44.0
UH14261885,2024-05-23 00:55:55,78,2024-05-23 00:56:40,125,9,45.0
UW14011416,2024-05-23 00:56:21,72,2024-05-23 00:57:31,163,70,70.0
