id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6078514,2024-05-21 06:18:05,123,2024-05-21 06:18:21,120,37,16.0
JM6078525,2024-05-21 06:18:23,123,2024-05-21 06:19:19,68,20,56.0
JM6078513,2024-05-21 06:18:39,123,2024-05-21 06:18:57,126,13,18.0
JM6078454,2024-05-21 06:18:39,155,2024-05-21 06:19:03,132,2,24.0
JM6078519,2024-05-21 06:18:59,123,2024-05-21 06:19:32,73,37,33.0
JM6078455,2024-05-21 06:19:07,155,2024-05-21 06:21:50,116,2,163.0
JM6078431,2024-05-21 06:19:22,155,2024-05-21 06:20:31,IBNP,153,69.0
JM6078430,2024-05-21 06:19:23,155,2024-05-21 06:20:39,IBNP,153,76.0
JM6078429,2024-05-21 06:19:24,155,2024-05-21 06:20:25,IBNP,153,61.0
JH6520616,2024-05-21 06:19:26,692,2024-05-21 06:21:31,164,23,125.0
JM6078439,2024-05-21 06:19:28,155,2024-05-21 06:22:44,62,53,196.0
JM6078440,2024-05-21 06:19:29,155,2024-05-21 06:21:55,80,53,146.0
JM6078441,2024-05-21 06:19:29,155,2024-05-21 06:20:40,78,53,71.0
JM6078458,2024-05-21 06:19:35,155,2024-05-21 06:20:59,76,12,84.0
JM6021571,2024-05-21 06:19:57,233,2024-05-21 06:20:59,IBNP,68,62.0
JM6078436,2024-05-21 06:19:59,155,2024-05-21 06:23:55,156,13,236.0
JM6078437,2024-05-21 06:19:59,155,2024-05-21 06:22:54,138,13,175.0
JM6078438,2024-05-21 06:20:00,155,2024-05-21 06:21:15,68,13,75.0
JM6078399,2024-05-21 06:20:05,155,2024-05-21 06:21:00,134,31,55.0
JM6001077,2024-05-21 06:20:23,145,2024-05-21 06:22:31,58,30,128.0
JM6001076,2024-05-21 06:20:24,145,2024-05-21 06:20:48,162,30,24.0
JH6496713,2024-05-21 06:20:32,692,2024-05-21 06:21:11,148,29,39.0
JM6090479,2024-05-21 06:21:02,133,2024-05-21 06:22:09,83,14,67.0
JM6079901,2024-05-21 06:21:05,135,2024-05-21 06:23:10,83,37,125.0
JM6079900,2024-05-21 06:21:06,135,2024-05-21 06:22:12,61,37,66.0
JM6078457,2024-05-21 06:21:16,155,2024-05-21 06:22:02,62,12,46.0
JM6550154,2024-05-21 06:21:16,692,2024-05-21 06:22:11,132,38,55.0
JM6021243,2024-05-21 06:21:17,231,2024-05-21 06:22:21,IBNP,153,64.0
JM6605783,2024-05-21 06:21:32,652,2024-05-21 06:23:03,164,23,91.0
JM6090480,2024-05-21 06:21:36,133,2024-05-21 06:24:30,114,20,174.0
JM6090481,2024-05-21 06:21:37,133,2024-05-21 06:22:40,86,20,63.0
JM6078456,2024-05-21 06:22:00,155,2024-05-21 06:23:04,67,2,64.0
JM6090482,2024-05-21 06:22:07,133,2024-05-21 06:23:34,170,31,87.0
JM6078459,2024-05-21 06:22:23,155,2024-05-21 06:22:39,77,12,16.0
JM6090478,2024-05-21 06:22:45,133,2024-05-21 06:23:46,174,14,61.0
JM6561068,2024-05-21 06:23:03,652,2024-05-21 06:24:45,160,23,102.0
00300370000529991411,2024-05-21 06:23:20,153,2024-05-21 06:25:06,128,17,106.0
00100370007804170222,2024-05-21 06:23:20,153,2024-05-21 06:24:19,76,17,59.0
JM6090483,2024-05-21 06:23:46,133,2024-05-21 06:24:56,112,31,70.0
JM6001072,2024-05-21 06:23:49,145,2024-05-21 06:24:23,140,30,34.0
JM6001075,2024-05-21 06:23:50,145,2024-05-21 06:24:19,140,30,29.0
JM6098067,2024-05-21 06:23:54,115,2024-05-21 06:24:43,118,12,49.0
JM6001286,2024-05-21 06:24:00,169,2024-05-21 06:24:32,631,58,32.0
JM6079903,2024-05-21 06:24:10,135,2024-05-21 06:26:26,61,37,136.0
JM6079902,2024-05-21 06:24:11,135,2024-05-21 06:25:37,114,37,86.0
JM6001074,2024-05-21 06:24:29,145,2024-05-21 06:25:06,130,2,37.0
JH6520614,2024-05-21 06:24:45,692,2024-05-21 06:29:13,150,23,268.0
JM6001085,2024-05-21 06:24:56,145,2024-05-21 06:26:51,66,30,115.0
JM6001086,2024-05-21 06:24:57,145,2024-05-21 06:25:18,136,30,21.0
JM6001285,2024-05-21 06:25:00,169,2024-05-21 06:25:32,631,58,32.0
JM6001101,2024-05-21 06:25:00,145,2024-05-21 06:26:18,641,53,78.0
JM6098746,2024-05-21 06:25:00,145,2024-05-21 06:26:18,641,14,78.0
JM6098747,2024-05-21 06:25:00,145,2024-05-21 06:26:18,641,14,78.0
JM6001100,2024-05-21 06:25:00,145,2024-05-21 06:26:18,641,53,78.0
JM6098068,2024-05-21 06:25:07,115,2024-05-21 06:25:51,75,12,44.0
00300370002294573854,2024-05-21 06:25:11,153,2024-05-21 06:25:38,170,13,27.0
JM6001087,2024-05-21 06:25:17,145,2024-05-21 06:26:21,168,4,64.0
JM6001088,2024-05-21 06:25:18,145,2024-05-21 06:25:47,166,4,29.0
JM6001073,2024-05-21 06:25:20,145,2024-05-21 06:26:24,164,2,64.0
00300370002294574950,2024-05-21 06:25:52,153,2024-05-21 06:27:18,112,13,86.0
00100474000014615748,2024-05-21 06:26:00,153,2024-05-21 06:26:48,631,17,48.0
JM6090484,2024-05-21 06:26:05,133,2024-05-21 06:27:17,150,31,72.0
JM6078402,2024-05-21 06:26:08,155,2024-05-21 06:26:23,73,9,15.0
JM6098069,2024-05-21 06:26:23,115,2024-05-21 06:27:16,67,20,53.0
JM6098749,2024-05-21 06:26:25,145,2024-05-21 06:27:05,152,47,40.0
JM6098070,2024-05-21 06:26:58,115,2024-05-21 06:28:11,166,12,73.0
JM6001287,2024-05-21 06:27:00,169,2024-05-21 06:27:32,631,58,32.0
JM6098751,2024-05-21 06:27:03,145,2024-05-21 06:28:27,55,2,84.0
JM6098751,2024-05-21 06:27:03,145,2024-05-21 06:29:42,55,2,159.0
JH6496751,2024-05-21 06:27:14,692,2024-05-21 06:28:24,114,6,70.0
JM6098071,2024-05-21 06:27:24,115,2024-05-21 06:27:58,158,37,34.0
JM6001084,2024-05-21 06:27:34,145,2024-05-21 06:28:23,140,53,49.0
JM6001083,2024-05-21 06:27:35,145,2024-05-21 06:28:09,140,53,34.0
JM6090485,2024-05-21 06:27:35,133,2024-05-21 06:28:27,132,31,52.0
JM6021574,2024-05-21 06:27:38,233,2024-05-21 06:31:13,124,38,215.0
JM6021585,2024-05-21 06:27:40,233,2024-05-21 06:29:48,58,38,128.0
JM6001081,2024-05-21 06:27:59,145,2024-05-21 06:29:43,86,4,104.0
JM6001082,2024-05-21 06:28:00,145,2024-05-21 06:28:32,122,4,32.0
JH6496729,2024-05-21 06:28:01,692,2024-05-21 06:29:21,140,29,80.0
JM6001089,2024-05-21 06:28:16,145,2024-05-21 06:30:20,69,30,124.0
JM6001090,2024-05-21 06:28:17,145,2024-05-21 06:29:11,75,30,54.0
JH6523313,2024-05-21 06:28:37,692,2024-05-21 06:29:44,110,14,67.0
JM6001091,2024-05-21 06:28:39,145,2024-05-21 06:30:51,67,13,132.0
JM6001092,2024-05-21 06:28:40,145,2024-05-21 06:29:39,73,13,59.0
JM6098750,2024-05-21 06:28:54,145,2024-05-21 06:29:16,55,2,22.0
JM6090486,2024-05-21 06:28:56,133,2024-05-21 06:30:02,128,31,66.0
00100370000914202012,2024-05-21 06:29:00,153,2024-05-21 06:30:57,61,12,117.0
JM6605781,2024-05-21 06:29:14,652,2024-05-21 06:32:36,166,23,202.0
JH6520612,2024-05-21 06:29:22,692,2024-05-21 06:30:20,130,37,58.0
JM6098073,2024-05-21 06:29:37,115,2024-05-21 06:30:28,70,20,51.0
JM6001291,2024-05-21 06:30:00,169,2024-05-21 06:30:32,631,58,32.0
00300370000529594384,2024-05-21 06:30:06,167,2024-05-21 06:30:37,140,17,31.0
JM6021569,2024-05-21 06:30:12,233,2024-05-21 06:31:31,IBNP,153,79.0
JM6090487,2024-05-21 06:30:20,133,2024-05-21 06:30:57,130,31,37.0
JM6090489,2024-05-21 06:30:48,133,2024-05-21 06:31:12,120,2,24.0
JM6001111,2024-05-21 06:31:00,145,2024-05-21 06:32:18,641,53,78.0
JM6001110,2024-05-21 06:31:00,145,2024-05-21 06:32:18,641,53,78.0
JM6098106,2024-05-21 06:31:00,115,2024-05-21 06:31:38,59,37,38.0
JM6090491,2024-05-21 06:31:23,133,2024-05-21 06:31:48,154,14,25.0
JM6090488,2024-05-21 06:31:24,133,2024-05-21 06:33:45,160,2,141.0
00100370000914202111,2024-05-21 06:31:24,153,2024-05-21 06:32:54,170,12,90.0
JM6098107,2024-05-21 06:31:24,115,2024-05-21 06:32:04,67,30,40.0
JM6090505,2024-05-21 06:31:45,133,2024-05-21 06:33:38,76,31,113.0
JM6098108,2024-05-21 06:31:57,115,2024-05-21 06:32:26,138,4,29.0
JM6090490,2024-05-21 06:31:57,133,2024-05-21 06:33:38,80,14,101.0
JM6001292,2024-05-21 06:32:00,169,2024-05-21 06:32:32,631,58,32.0
00100370005024020525,2024-05-21 06:32:07,153,2024-05-21 06:33:58,174,38,111.0
00100370000914204559,2024-05-21 06:32:08,153,2024-05-21 06:32:38,118,38,30.0
JM6090492,2024-05-21 06:32:16,133,2024-05-21 06:33:10,156,47,54.0
JH6523314,2024-05-21 06:32:46,692,2024-05-21 06:33:48,136,53,62.0
JM6079905,2024-05-21 06:32:59,135,2024-05-21 06:34:11,112,37,72.0
JM6079904,2024-05-21 06:33:00,135,2024-05-21 06:33:47,108,37,47.0
00300370002294575568,2024-05-21 06:33:09,153,2024-05-21 06:35:06,118,13,117.0
00300370002294573519,2024-05-21 06:33:10,153,2024-05-21 06:34:02,132,13,52.0
JM6079908,2024-05-21 06:33:32,135,2024-05-21 06:35:33,58,4,121.0
00100370004950932476,2024-05-21 06:33:44,167,2024-05-21 06:35:32,126,17,108.0
00300370000529613207,2024-05-21 06:33:45,167,2024-05-21 06:34:34,170,17,49.0
00100370001435610188,2024-05-21 06:33:48,153,2024-05-21 06:35:58,61,56,130.0
JM6561039,2024-05-21 06:34:13,652,2024-05-21 06:39:19,136,23,306.0
00100370001435696601,2024-05-21 06:34:14,153,2024-05-21 06:34:33,170,9,19.0
00100370001435696144,2024-05-21 06:34:25,153,2024-05-21 06:35:13,174,2,48.0
JM6090504,2024-05-21 06:34:41,133,2024-05-21 06:36:17,68,31,96.0
JM6021584,2024-05-21 06:34:47,233,2024-05-21 06:37:37,57,6,170.0
JM6079895,2024-05-21 06:34:52,135,2024-05-21 06:36:48,58,30,116.0
JM6079894,2024-05-21 06:34:53,135,2024-05-21 06:35:22,130,30,29.0
JM6001293,2024-05-21 06:35:00,169,2024-05-21 06:35:32,631,58,32.0
00100370001435696618,2024-05-21 06:35:02,153,2024-05-21 06:35:58,118,9,56.0
JM6079865,2024-05-21 06:35:05,135,2024-05-21 06:35:39,110,11,34.0
00200370001580264608,2024-05-21 06:35:57,167,2024-05-21 06:36:42,136,8,45.0
00100370001434797194,2024-05-21 06:36:02,153,2024-05-21 06:36:36,132,2,34.0
00100370001435696908,2024-05-21 06:36:28,153,2024-05-21 06:39:41,152,17,193.0
00100370001435673602,2024-05-21 06:36:30,153,2024-05-21 06:37:39,124,17,69.0
00100370001435695994,2024-05-21 06:36:32,153,2024-05-21 06:36:59,146,17,27.0
JM6079907,2024-05-21 06:36:40,135,2024-05-21 06:37:25,120,38,45.0
JM6079906,2024-05-21 06:36:41,135,2024-05-21 06:37:23,120,38,42.0
00300370000866234523,2024-05-21 06:37:23,153,2024-05-21 06:38:10,140,13,47.0
00300370001787426288,2024-05-21 06:37:23,153,2024-05-21 06:39:25,152,13,122.0
JM6078716,2024-05-21 06:37:24,121,2024-05-21 06:39:07,174,29,103.0
00100370001435696687,2024-05-21 06:37:55,153,2024-05-21 06:38:37,128,2,42.0
JM6079893,2024-05-21 06:38:00,135,2024-05-21 06:39:54,154,30,114.0
JM6079838,2024-05-21 06:38:00,135,2024-05-21 06:39:28,641,11,88.0
JM6001288,2024-05-21 06:38:00,169,2024-05-21 06:38:32,631,58,32.0
JM6079892,2024-05-21 06:38:06,135,2024-05-21 06:38:38,126,30,32.0
JM6079898,2024-05-21 06:38:15,135,2024-05-21 06:40:01,126,38,106.0
JM6079897,2024-05-21 06:38:16,135,2024-05-21 06:38:54,160,38,38.0
00100370001434797026,2024-05-21 06:38:39,153,2024-05-21 06:40:05,58,14,86.0
JM6079896,2024-05-21 06:38:59,135,2024-05-21 06:40:50,160,31,111.0
JH6526767,2024-05-21 06:39:00,692,2024-05-21 06:40:37,68,37,97.0
00100370000914259917,2024-05-21 06:39:04,153,2024-05-21 06:39:26,83,47,22.0
00100370001435673794,2024-05-21 06:39:15,153,2024-05-21 06:39:43,162,8,28.0
JM6541301,2024-05-21 06:39:19,662,2024-05-21 06:41:20,160,23,121.0
JM6079851,2024-05-21 06:39:21,135,2024-05-21 06:39:58,158,4,37.0
JM6079852,2024-05-21 06:39:22,135,2024-05-21 06:39:56,158,4,34.0
00100370001434797224,2024-05-21 06:40:01,153,2024-05-21 06:40:42,122,2,41.0
JM6079842,2024-05-21 06:40:06,135,2024-05-21 06:43:59,148,53,233.0
00100370001435696700,2024-05-21 06:40:10,153,2024-05-21 06:41:43,130,14,93.0
JM6079844,2024-05-21 06:40:16,135,2024-05-21 06:41:18,76,9,62.0
00954131492230338506,2024-05-21 06:40:39,153,2024-05-21 06:42:36,146,4,117.0
00100370001435696625,2024-05-21 06:40:40,153,2024-05-21 06:41:40,120,8,60.0
00300370002294573311,2024-05-21 06:40:40,153,2024-05-21 06:41:21,122,4,41.0
JM6021572,2024-05-21 06:40:49,233,2024-05-21 06:42:18,IBNP,153,89.0
JM6021573,2024-05-21 06:40:51,233,2024-05-21 06:42:12,IBNP,153,81.0
00300370002294575346,2024-05-21 06:40:51,153,2024-05-21 06:42:57,66,13,126.0
00300370002294575537,2024-05-21 06:40:52,153,2024-05-21 06:41:37,120,13,45.0
JM6079849,2024-05-21 06:40:55,135,2024-05-21 06:42:36,76,30,101.0
JM6079850,2024-05-21 06:40:56,135,2024-05-21 06:41:41,75,30,45.0
JM6079899,2024-05-21 06:41:10,135,2024-05-21 06:42:50,75,31,100.0
00100370001435695956,2024-05-21 06:41:17,153,2024-05-21 06:42:19,154,2,62.0
JM6079847,2024-05-21 06:41:17,135,2024-05-21 06:42:14,67,38,57.0
JM6079848,2024-05-21 06:41:17,135,2024-05-21 06:42:12,67,38,55.0
00100370001435695888,2024-05-21 06:41:54,153,2024-05-21 06:42:38,136,14,44.0
JM6079863,2024-05-21 06:42:06,135,2024-05-21 06:42:18,72,9,12.0
JH6496771,2024-05-21 06:42:26,692,2024-05-21 06:50:44,85,23,498.0
00100370001435001924,2024-05-21 06:42:48,153,2024-05-21 06:43:14,168,2,26.0
00100370001435682840,2024-05-21 06:43:28,153,2024-05-21 06:47:21,166,4,233.0
00100370001435673640,2024-05-21 06:43:29,153,2024-05-21 06:45:26,57,4,117.0
00100370001435696656,2024-05-21 06:43:30,153,2024-05-21 06:43:48,160,4,18.0
JM6078713,2024-05-21 06:43:49,121,2024-05-21 06:46:15,136,30,146.0
JM6078710,2024-05-21 06:43:50,121,2024-05-21 06:44:36,64,30,46.0
JM6078712,2024-05-21 06:44:11,121,2024-05-21 06:46:04,74,11,113.0
JM6078711,2024-05-21 06:44:12,121,2024-05-21 06:44:56,71,11,44.0
00100370001435696830,2024-05-21 06:44:30,153,2024-05-21 06:47:42,158,13,192.0
00100370001435675026,2024-05-21 06:44:31,153,2024-05-21 06:45:47,70,13,76.0
JM6098432,2024-05-21 06:44:41,121,2024-05-21 06:46:56,148,37,135.0
JM6098433,2024-05-21 06:44:42,121,2024-05-21 06:45:38,75,37,56.0
JM6021583,2024-05-21 06:45:09,233,2024-05-21 06:47:41,150,6,152.0
00100370001435695765,2024-05-21 06:45:28,153,2024-05-21 06:49:01,72,47,213.0
00100370001435610270,2024-05-21 06:45:30,153,2024-05-21 06:46:53,148,47,83.0
00100370001435696021,2024-05-21 06:46:41,153,2024-05-21 06:47:43,75,9,62.0
JM6001000,2024-05-21 06:46:45,143,2024-05-21 06:49:28,79,53,163.0
JM6001001,2024-05-21 06:46:47,143,2024-05-21 06:47:16,132,53,29.0
JM6098431,2024-05-21 06:47:04,121,2024-05-21 06:49:09,62,11,125.0
JM6098430,2024-05-21 06:47:05,121,2024-05-21 06:47:57,78,11,52.0
JM6000999,2024-05-21 06:47:13,143,2024-05-21 06:47:35,124,30,22.0
00300370000529615010,2024-05-21 06:47:24,167,2024-05-21 06:48:24,174,12,60.0
JM6000998,2024-05-21 06:47:32,143,2024-05-21 06:48:13,162,20,41.0
JM6098429,2024-05-21 06:48:02,121,2024-05-21 06:48:36,77,37,34.0
00100370001435696038,2024-05-21 06:48:18,153,2024-05-21 06:49:46,67,2,88.0
00100370001435696809,2024-05-21 06:48:18,153,2024-05-21 06:48:27,78,9,9.0
JM6000997,2024-05-21 06:48:26,143,2024-05-21 06:48:52,122,30,26.0
00100370001435695963,2024-05-21 06:48:35,153,2024-05-21 06:49:41,138,9,66.0
JM6000996,2024-05-21 06:48:44,143,2024-05-21 06:50:51,122,41,127.0
00100370001729681726,2024-05-21 06:49:00,167,2024-05-21 06:49:34,631,12,34.0
JM6000992,2024-05-21 06:49:16,143,2024-05-21 06:51:12,60,8,116.0
JM6000995,2024-05-21 06:49:40,143,2024-05-21 06:50:00,130,30,20.0
00100370002502265287,2024-05-21 06:49:55,167,2024-05-21 06:51:34,140,12,99.0
JM6000993,2024-05-21 06:49:56,143,2024-05-21 06:50:47,66,37,51.0
00100370004558610714,2024-05-21 06:50:00,153,2024-05-21 06:51:10,641,20,70.0
JM6097872,2024-05-21 06:50:05,117,2024-05-21 06:52:13,83,17,128.0
JM6097905,2024-05-21 06:50:06,117,2024-05-21 06:51:44,79,17,98.0
JM6097906,2024-05-21 06:50:07,117,2024-05-21 06:51:12,84,17,65.0
JM6097906,2024-05-21 06:50:07,117,2024-05-21 06:52:27,84,17,140.0
00100370001435610195,2024-05-21 06:50:11,153,2024-05-21 06:50:40,84,2,29.0
JM6001003,2024-05-21 06:50:43,143,2024-05-21 06:51:51,66,30,68.0
JM6097911,2024-05-21 06:50:47,117,2024-05-21 06:54:18,154,56,211.0
JM6097912,2024-05-21 06:50:48,117,2024-05-21 06:52:01,71,56,73.0
JM6605775,2024-05-21 06:50:51,652,2024-05-21 06:52:30,110,4,99.0
00100370000914201930,2024-05-21 06:51:03,153,2024-05-21 06:52:38,128,13,95.0
00100370005024109039,2024-05-21 06:51:04,153,2024-05-21 06:51:31,162,13,27.0
JM6097875,2024-05-21 06:51:16,117,2024-05-21 06:54:04,174,53,168.0
JM6097874,2024-05-21 06:51:17,117,2024-05-21 06:52:53,79,53,96.0
JM6097873,2024-05-21 06:51:18,117,2024-05-21 06:51:49,118,53,31.0
JM6001002,2024-05-21 06:51:20,143,2024-05-21 06:51:54,120,41,34.0
00100370001435695734,2024-05-21 06:51:28,153,2024-05-21 06:52:04,68,2,36.0
JM6097904,2024-05-21 06:51:32,117,2024-05-21 06:52:41,85,11,69.0
JM6001005,2024-05-21 06:51:43,143,2024-05-21 06:52:20,120,14,37.0
JM6098417,2024-05-21 06:52:00,169,2024-05-21 06:52:32,631,23,32.0
JM6097876,2024-05-21 06:52:02,117,2024-05-21 06:55:05,108,37,183.0
JM6097877,2024-05-21 06:52:03,117,2024-05-21 06:53:53,162,37,110.0
JM6097878,2024-05-21 06:52:04,117,2024-05-21 06:53:05,126,37,61.0
00100370000914202005,2024-05-21 06:52:51,153,2024-05-21 06:54:44,64,9,113.0
00300370000520257660,2024-05-21 06:52:53,153,2024-05-21 06:55:29,124,47,156.0
00300370000520257660,2024-05-21 06:52:53,153,2024-05-21 06:54:56,124,47,123.0
JM6097869,2024-05-21 06:52:54,117,2024-05-21 06:54:39,74,31,105.0
JM6097903,2024-05-21 06:52:58,117,2024-05-21 06:55:23,87,30,145.0
JM6097902,2024-05-21 06:52:59,117,2024-05-21 06:53:18,114,30,19.0
JM6098416,2024-05-21 06:53:00,169,2024-05-21 06:53:32,631,23,32.0
JM6001004,2024-05-21 06:53:03,143,2024-05-21 06:53:39,126,41,36.0
JM6097881,2024-05-21 06:53:06,117,2024-05-21 06:55:32,160,4,146.0
JM6097880,2024-05-21 06:53:07,117,2024-05-21 06:53:51,69,4,44.0
00100370002502309752,2024-05-21 06:54:00,167,2024-05-21 06:54:34,631,12,34.0
JM6098057,2024-05-21 06:54:02,105,2024-05-21 06:54:25,88,17,23.0
00100370000914259726,2024-05-21 06:54:20,167,2024-05-21 06:55:55,80,12,95.0
JM6098488,2024-05-21 06:54:21,153,2024-05-21 06:55:21,116,13,60.0
JM6098056,2024-05-21 06:54:24,105,2024-05-21 06:54:46,87,29,22.0
JM6001006,2024-05-21 06:54:28,143,2024-05-21 06:55:02,126,41,34.0
JM6001007,2024-05-21 06:54:46,143,2024-05-21 06:55:06,136,14,20.0
00100370000914204115,2024-05-21 06:54:51,153,2024-05-21 06:55:29,75,9,38.0
JH6526743,2024-05-21 06:54:52,692,2024-05-21 07:02:37,60,23,465.0
00100370002501929043,2024-05-21 06:55:00,153,2024-05-21 06:55:48,631,47,48.0
JM6097870,2024-05-21 06:55:00,117,2024-05-21 06:55:49,76,31,49.0
JM6097908,2024-05-21 06:55:00,117,2024-05-21 06:56:46,641,11,106.0
JM6097907,2024-05-21 06:55:00,117,2024-05-21 06:56:46,641,11,106.0
00300370000520257400,2024-05-21 06:55:14,153,2024-05-21 06:57:35,126,56,141.0
JM6098054,2024-05-21 06:55:20,105,2024-05-21 06:56:27,83,20,67.0
JM6098055,2024-05-21 06:55:33,105,2024-05-21 06:56:03,140,37,30.0
JM6098053,2024-05-21 06:55:57,105,2024-05-21 06:56:19,140,17,22.0
00100370000183607549,2024-05-21 06:56:00,153,2024-05-21 06:57:10,641,13,70.0
00100370008065191070,2024-05-21 06:56:07,167,2024-05-21 06:56:52,126,4,45.0
JM6098052,2024-05-21 06:56:13,105,2024-05-21 06:56:55,61,30,42.0
00100370002502241519,2024-05-21 06:56:25,167,2024-05-21 06:57:17,120,12,52.0
JM6001009,2024-05-21 06:56:30,143,2024-05-21 06:57:06,168,14,36.0
JM6546626,2024-05-21 06:56:33,662,2024-05-21 07:00:06,122,29,213.0
JM6098051,2024-05-21 06:56:45,105,2024-05-21 06:58:34,61,31,109.0
JM6001008,2024-05-21 06:56:58,143,2024-05-21 06:57:37,168,37,39.0
JM6001011,2024-05-21 06:57:37,143,2024-05-21 06:58:13,166,41,36.0
00100370000523864175,2024-05-21 06:57:37,167,2024-05-21 06:59:17,122,12,100.0
00100370000183492718,2024-05-21 06:58:00,167,2024-05-21 06:58:56,641,4,56.0
JM6098048,2024-05-21 06:58:19,105,2024-05-21 06:59:23,170,20,64.0
JM6098049,2024-05-21 06:58:25,105,2024-05-21 06:59:18,170,30,53.0
JM6001010,2024-05-21 06:58:31,143,2024-05-21 06:59:27,70,14,56.0
JM6097899,2024-05-21 06:58:40,117,2024-05-21 07:01:51,170,53,191.0
JM6097901,2024-05-21 06:58:42,117,2024-05-21 07:00:16,82,53,94.0
JM6098050,2024-05-21 06:58:55,105,2024-05-21 07:00:31,174,31,96.0
00300370002294573649,2024-05-21 06:58:59,153,2024-05-21 07:00:24,62,13,85.0
JM6078511,2024-05-21 06:59:04,123,2024-05-21 07:00:03,78,2,59.0
JM6001012,2024-05-21 06:59:08,143,2024-05-21 06:59:47,71,37,39.0
JM6001013,2024-05-21 06:59:16,143,2024-05-21 07:00:32,110,41,76.0
00200370005502228518,2024-05-21 07:00:01,167,2024-05-21 07:01:35,64,12,94.0
JM6001015,2024-05-21 07:00:08,143,2024-05-21 07:02:44,75,11,156.0
