id,from_time,from_locn,to_time,to_locn,user,time_taken
US65179117,2024-05-20 00:15:19,76,2024-05-20 00:16:07,148,77,48.0
UT13731559,2024-05-20 00:15:49,632,2024-05-20 00:16:51,131,14,62.0
US65196491,2024-05-20 00:16:06,124,2024-05-20 00:16:26,32,38,20.0
US65301193,2024-05-20 00:16:14,622,2024-05-20 00:17:19,83,9,65.0
US65179159,2024-05-20 00:16:22,76,2024-05-20 00:17:41,81,77,79.0
US65179065,2024-05-20 00:16:30,80,2024-05-20 00:16:55,59,41,25.0
UM14492537,2024-05-20 00:16:38,632,2024-05-20 00:18:10,51,4,92.0
US65179078,2024-05-20 00:17:12,80,2024-05-20 00:17:24,51,41,12.0
US65196494,2024-05-20 00:17:32,124,2024-05-20 00:19:07,32,42,95.0
US65196494,2024-05-20 00:17:32,124,2024-05-20 00:18:41,32,42,69.0
US65179185,2024-05-20 00:17:51,682,2024-05-20 00:18:30,85,58,39.0
US65196493,2024-05-20 00:18:48,124,2024-05-20 00:19:02,32,42,14.0
US65196493,2024-05-20 00:18:48,124,2024-05-20 00:18:56,32,42,8.0
US65179116,2024-05-20 00:19:23,76,2024-05-20 00:20:45,158,111,82.0
US65179208,2024-05-20 00:19:52,41,2024-05-20 00:20:56,103,42,64.0
US65179161,2024-05-20 00:20:32,76,2024-05-20 00:21:59,157,9,87.0
US65179053,2024-05-20 00:20:34,80,2024-05-20 00:22:15,159,77,101.0
US65179207,2024-05-20 00:21:30,41,2024-05-20 00:22:20,103,38,50.0
US65179051,2024-05-20 00:26:09,80,2024-05-20 00:27:10,161,44,61.0
US65179184,2024-05-20 00:26:16,682,2024-05-20 00:26:49,89,111,33.0
US65179182,2024-05-20 00:26:52,682,2024-05-20 00:27:15,81,41,23.0
US65179060,2024-05-20 00:27:16,80,2024-05-20 00:28:33,50,44,77.0
US65179178,2024-05-20 00:27:18,682,2024-05-20 00:27:51,63,41,33.0
US65179179,2024-05-20 00:27:27,682,2024-05-20 00:28:05,77,111,38.0
US65179177,2024-05-20 00:27:55,682,2024-05-20 00:29:11,165,41,76.0
US65179180,2024-05-20 00:28:24,682,2024-05-20 00:29:29,154,111,65.0
US65179050,2024-05-20 00:29:34,80,2024-05-20 00:31:06,163,44,92.0
US65179079,2024-05-20 00:31:11,80,2024-05-20 00:32:57,32,44,106.0
US65179206,2024-05-20 00:31:18,41,2024-05-20 00:32:08,83,133,50.0
US65179205,2024-05-20 00:31:56,41,2024-05-20 00:32:59,140,38,63.0
US65179139,2024-05-20 00:32:44,76,2024-05-20 00:33:14,109,41,30.0
US65179204,2024-05-20 00:33:14,41,2024-05-20 00:34:42,146,133,88.0
US65179140,2024-05-20 00:33:23,76,2024-05-20 00:34:59,85,111,96.0
US65179128,2024-05-20 00:33:25,76,2024-05-20 00:33:55,57,111,30.0
US65179131,2024-05-20 00:34:00,76,2024-05-20 00:36:26,621,41,146.0
US65300893,2024-05-20 00:35:17,622,2024-05-20 00:35:41,156,41,24.0
US65179203,2024-05-20 00:36:05,41,2024-05-20 00:37:00,148,38,55.0
US65179202,2024-05-20 00:36:28,41,2024-05-20 00:38:17,156,133,109.0
US65179141,2024-05-20 00:37:03,76,2024-05-20 00:38:01,157,41,58.0
US65179183,2024-05-20 00:38:14,682,2024-05-20 00:38:36,95,111,22.0
US65179172,2024-05-20 00:38:16,682,2024-05-20 00:39:44,158,58,88.0
US65179193,2024-05-20 00:38:20,41,2024-05-20 00:38:45,69,38,25.0
US65179129,2024-05-20 00:39:00,76,2024-05-20 00:41:26,621,41,146.0
US65179192,2024-05-20 00:39:22,41,2024-05-20 00:39:42,61,38,20.0
UW14181952,2024-05-20 00:39:53,622,2024-05-20 00:40:39,101,41,46.0
US65179194,2024-05-20 00:39:55,41,2024-05-20 00:40:23,55,133,28.0
US65179191,2024-05-20 00:40:18,41,2024-05-20 00:40:33,56,38,15.0
UW14181989,2024-05-20 00:40:24,662,2024-05-20 00:41:14,117,44,50.0
UW14181983,2024-05-20 00:40:46,662,2024-05-20 00:42:03,137,58,77.0
US65179195,2024-05-20 00:40:56,41,2024-05-20 00:41:24,49,133,28.0
US65179170,2024-05-20 00:41:00,76,2024-05-20 00:43:26,621,41,146.0
US65179190,2024-05-20 00:41:18,41,2024-05-20 00:41:55,22,38,37.0
US65179169,2024-05-20 00:42:00,76,2024-05-20 00:44:26,621,41,146.0
UW14182012,2024-05-20 00:42:18,662,2024-05-20 00:42:57,141,44,39.0
US65179175,2024-05-20 00:42:35,682,2024-05-20 00:43:19,59,111,44.0
UW14182011,2024-05-20 00:43:11,662,2024-05-20 00:44:54,18,58,103.0
US65179176,2024-05-20 00:43:44,682,2024-05-20 00:44:53,159,111,69.0
US65179162,2024-05-20 00:44:08,76,2024-05-20 00:45:16,157,44,68.0
US65179144,2024-05-20 00:44:42,76,2024-05-20 00:46:41,161,112,119.0
US65179147,2024-05-20 00:44:44,76,2024-05-20 00:45:05,85,112,21.0
US65179155,2024-05-20 00:46:00,76,2024-05-20 00:48:29,631,44,149.0
US65179174,2024-05-20 00:46:27,682,2024-05-20 00:47:16,63,58,49.0
US65179146,2024-05-20 00:47:48,76,2024-05-20 00:49:35,142,112,107.0
US65179143,2024-05-20 00:47:50,76,2024-05-20 00:48:29,58,112,39.0
US65179173,2024-05-20 00:48:21,682,2024-05-20 00:49:46,154,58,85.0
US65179148,2024-05-20 00:49:00,76,2024-05-20 00:51:26,621,41,146.0
UW14181986,2024-05-20 00:49:38,662,2024-05-20 00:53:03,57,133,205.0
US65179171,2024-05-20 00:50:05,76,2024-05-20 00:50:54,157,44,49.0
US65175403,2024-05-20 00:50:44,76,2024-05-20 00:51:05,63,112,21.0
UM14492484,2024-05-20 00:51:28,632,2024-05-20 00:53:32,53,44,124.0
US65175422,2024-05-20 00:52:00,76,2024-05-20 00:54:26,621,112,146.0
US65179358,2024-05-20 00:52:40,682,2024-05-20 00:53:48,157,58,68.0
UW14181984,2024-05-20 00:53:06,662,2024-05-20 00:54:22,75,133,76.0
US65301243,2024-05-20 00:53:17,622,2024-05-20 00:53:40,152,41,23.0
US65300667,2024-05-20 00:53:47,622,2024-05-20 00:54:08,153,38,21.0
US65300877,2024-05-20 00:54:29,622,2024-05-20 00:55:08,131,41,39.0
US65175420,2024-05-20 00:56:00,76,2024-05-20 00:58:29,631,44,149.0
US65308162,2024-05-20 01:31:05,632,2024-05-20 01:33:01,121,38,116.0
UM14486494,2024-05-20 01:33:50,622,2024-05-20 01:35:45,28,73,115.0
US65300904,2024-05-20 01:36:08,622,2024-05-20 01:36:47,142,111,39.0
UM14492516,2024-05-20 01:36:14,632,2024-05-20 01:37:22,69,41,68.0
US65179360,2024-05-20 01:36:49,682,2024-05-20 01:37:46,38,58,57.0
UT13731544,2024-05-20 01:36:50,632,2024-05-20 01:37:50,93,44,60.0
US65308116,2024-05-20 01:37:16,632,2024-05-20 01:38:19,150,38,63.0
US65179299,2024-05-20 01:37:43,102,2024-05-20 01:39:21,117,73,98.0
US65179298,2024-05-20 01:37:45,102,2024-05-20 01:39:09,119,73,84.0
UT13731485,2024-05-20 01:38:19,632,2024-05-20 01:40:16,83,38,117.0
US65179362,2024-05-20 01:38:55,682,2024-05-20 01:40:07,148,58,72.0
US65179301,2024-05-20 01:39:17,102,2024-05-20 01:40:07,123,44,50.0
US65179341,2024-05-20 01:39:22,102,2024-05-20 01:40:28,139,47,66.0
US65179340,2024-05-20 01:39:25,102,2024-05-20 01:40:19,143,47,54.0
US65179303,2024-05-20 01:40:17,102,2024-05-20 01:41:24,145,73,67.0
US65179300,2024-05-20 01:40:19,102,2024-05-20 01:41:04,113,44,45.0
US65179302,2024-05-20 01:40:19,102,2024-05-20 01:40:31,103,73,12.0
US65179321,2024-05-20 01:41:00,102,2024-05-20 01:42:32,145,111,92.0
US65179320,2024-05-20 01:41:03,102,2024-05-20 01:41:39,153,111,36.0
US65179365,2024-05-20 01:41:16,682,2024-05-20 01:42:26,58,58,70.0
US65179342,2024-05-20 01:41:32,102,2024-05-20 01:43:04,155,47,92.0
US65179343,2024-05-20 01:41:36,102,2024-05-20 01:42:03,113,47,27.0
US65179304,2024-05-20 01:41:53,102,2024-05-20 01:42:12,99,44,19.0
US65179323,2024-05-20 01:42:05,102,2024-05-20 01:42:22,113,41,17.0
US65179345,2024-05-20 01:42:24,102,2024-05-20 01:43:14,111,73,50.0
US65179344,2024-05-20 01:42:27,102,2024-05-20 01:42:37,103,73,10.0
US65231194,2024-05-20 01:42:28,43,2024-05-20 01:43:14,125,38,46.0
US65179322,2024-05-20 01:42:30,102,2024-05-20 01:43:13,101,41,43.0
US65179305,2024-05-20 01:42:31,102,2024-05-20 01:42:49,97,44,18.0
US65179325,2024-05-20 01:43:15,102,2024-05-20 01:44:29,97,111,74.0
US65179324,2024-05-20 01:43:18,102,2024-05-20 01:43:36,95,111,18.0
US65179359,2024-05-20 01:43:20,682,2024-05-20 01:44:31,165,58,71.0
US65179306,2024-05-20 01:43:35,102,2024-05-20 01:43:56,95,44,21.0
US65179346,2024-05-20 01:43:44,102,2024-05-20 01:44:01,93,41,17.0
US65179327,2024-05-20 01:43:55,102,2024-05-20 01:44:42,91,73,47.0
US65179326,2024-05-20 01:43:57,102,2024-05-20 01:44:14,85,73,17.0
US65179307,2024-05-20 01:44:06,102,2024-05-20 01:44:53,93,44,47.0
US65179347,2024-05-20 01:44:10,102,2024-05-20 01:45:32,83,41,82.0
US65231195,2024-05-20 01:44:15,43,2024-05-20 01:45:14,163,38,59.0
US65179348,2024-05-20 01:44:50,102,2024-05-20 01:46:28,77,111,98.0
US65179349,2024-05-20 01:44:53,102,2024-05-20 01:45:22,142,111,29.0
US65179308,2024-05-20 01:45:19,102,2024-05-20 01:45:41,77,44,22.0
US65179351,2024-05-20 01:45:26,102,2024-05-20 01:46:32,144,73,66.0
US65179350,2024-05-20 01:45:29,102,2024-05-20 01:46:02,146,73,33.0
US65179309,2024-05-20 01:45:48,102,2024-05-20 01:46:50,146,44,62.0
US65179328,2024-05-20 01:46:12,102,2024-05-20 01:46:43,146,41,31.0
US65231196,2024-05-20 01:46:25,43,2024-05-20 01:47:21,163,38,56.0
US65179353,2024-05-20 01:46:49,102,2024-05-20 01:48:21,146,47,92.0
US65179352,2024-05-20 01:46:51,102,2024-05-20 01:47:48,148,47,57.0
US65179329,2024-05-20 01:47:05,102,2024-05-20 01:47:23,152,41,18.0
US65179331,2024-05-20 01:47:27,102,2024-05-20 01:49:50,156,111,143.0
US65179330,2024-05-20 01:47:29,102,2024-05-20 01:48:39,71,111,70.0
US65179355,2024-05-20 01:47:46,102,2024-05-20 01:49:39,63,73,113.0
US65179354,2024-05-20 01:47:49,102,2024-05-20 01:49:08,57,73,79.0
US65179361,2024-05-20 01:48:05,682,2024-05-20 01:48:55,40,58,50.0
US65179310,2024-05-20 01:48:30,102,2024-05-20 01:49:05,150,41,35.0
US65231197,2024-05-20 01:48:46,43,2024-05-20 01:51:13,163,38,147.0
US65179312,2024-05-20 01:49:01,102,2024-05-20 01:49:32,69,44,31.0
US65179311,2024-05-20 01:49:12,102,2024-05-20 01:50:06,67,41,54.0
US65179314,2024-05-20 01:49:27,102,2024-05-20 01:51:43,63,47,136.0
US65179315,2024-05-20 01:49:28,102,2024-05-20 01:50:26,52,47,58.0
US65179313,2024-05-20 01:50:04,102,2024-05-20 01:50:37,50,44,33.0
US65179363,2024-05-20 01:50:18,682,2024-05-20 01:51:24,156,58,66.0
US65179316,2024-05-20 01:50:36,102,2024-05-20 01:52:15,22,73,99.0
US65179317,2024-05-20 01:50:37,102,2024-05-20 01:51:36,16,73,59.0
US65231198,2024-05-20 01:51:17,43,2024-05-20 01:52:10,142,38,53.0
US65179335,2024-05-20 01:51:46,102,2024-05-20 01:54:30,51,112,164.0
US65179334,2024-05-20 01:51:48,102,2024-05-20 01:52:29,157,112,41.0
US65179357,2024-05-20 01:51:49,102,2024-05-20 01:53:56,159,111,127.0
US65179356,2024-05-20 01:51:51,102,2024-05-20 01:52:41,165,111,50.0
US65179337,2024-05-20 01:52:04,102,2024-05-20 01:52:38,58,41,34.0
US65179279,2024-05-20 01:52:37,106,2024-05-20 01:55:07,115,47,150.0
US65179280,2024-05-20 01:52:41,106,2024-05-20 01:53:51,60,47,70.0
US65179364,2024-05-20 01:52:50,682,2024-05-20 01:54:05,56,58,75.0
US65179336,2024-05-20 01:52:52,102,2024-05-20 01:53:17,44,41,25.0
US65179282,2024-05-20 01:53:28,106,2024-05-20 01:54:05,117,73,37.0
US65179281,2024-05-20 01:53:32,106,2024-05-20 01:53:48,119,73,16.0
US65231199,2024-05-20 01:54:04,43,2024-05-20 01:54:20,55,38,16.0
US65179284,2024-05-20 01:54:10,106,2024-05-20 01:54:27,119,41,17.0
US65179283,2024-05-20 01:54:34,106,2024-05-20 01:55:34,121,41,60.0
US65231200,2024-05-20 01:54:54,43,2024-05-20 01:55:08,55,38,14.0
US65179285,2024-05-20 01:54:55,106,2024-05-20 01:55:35,123,73,40.0
US65179286,2024-05-20 01:54:59,106,2024-05-20 01:55:22,125,73,23.0
US65196318,2024-05-20 01:55:04,108,2024-05-20 01:56:11,117,112,67.0
US65179287,2024-05-20 01:55:18,106,2024-05-20 01:56:52,129,111,94.0
US65196336,2024-05-20 01:55:21,108,2024-05-20 01:56:07,127,58,46.0
US65179288,2024-05-20 01:55:22,106,2024-05-20 01:56:00,133,111,38.0
US65179339,2024-05-20 01:55:49,102,2024-05-20 01:56:32,28,44,43.0
US65179258,2024-05-20 01:55:51,106,2024-05-20 01:56:36,141,47,45.0
US65179261,2024-05-20 01:56:10,106,2024-05-20 01:56:40,141,41,30.0
US65196319,2024-05-20 01:56:35,108,2024-05-20 01:58:21,133,112,106.0
US65231201,2024-05-20 01:56:36,43,2024-05-20 01:57:32,152,38,56.0
US65179263,2024-05-20 01:56:48,106,2024-05-20 01:58:03,147,73,75.0
US65179262,2024-05-20 01:57:06,106,2024-05-20 01:57:31,153,41,25.0
US65196320,2024-05-20 01:57:09,108,2024-05-20 01:57:53,145,58,44.0
US65179266,2024-05-20 01:57:26,106,2024-05-20 01:58:58,113,47,92.0
US65179265,2024-05-20 01:57:29,106,2024-05-20 01:58:32,111,47,63.0
US65179242,2024-05-20 01:57:38,106,2024-05-20 01:59:05,109,111,87.0
US65179243,2024-05-20 01:57:41,106,2024-05-20 01:58:03,103,111,22.0
US65196337,2024-05-20 01:57:52,108,2024-05-20 02:00:04,153,92,132.0
US65179290,2024-05-20 01:57:53,106,2024-05-20 01:58:05,99,44,12.0
US65179289,2024-05-20 01:58:15,106,2024-05-20 01:58:56,93,44,41.0
US65179244,2024-05-20 01:58:38,106,2024-05-20 01:59:01,91,41,23.0
US65196321,2024-05-20 01:58:51,108,2024-05-20 01:59:45,111,112,54.0
US65196345,2024-05-20 01:59:06,106,2024-05-20 01:59:35,119,58,29.0
US65179245,2024-05-20 01:59:10,106,2024-05-20 01:59:40,85,41,30.0
US65179267,2024-05-20 01:59:29,106,2024-05-20 02:00:42,85,47,73.0
US65179268,2024-05-20 01:59:32,106,2024-05-20 02:00:13,83,47,41.0
US65179247,2024-05-20 01:59:34,106,2024-05-20 01:59:53,83,44,19.0
US65179291,2024-05-20 01:59:37,106,2024-05-20 02:00:46,79,111,69.0
US65179292,2024-05-20 01:59:40,106,2024-05-20 02:00:17,79,111,37.0
US65196322,2024-05-20 02:00:04,108,2024-05-20 02:00:51,105,112,47.0
US65179246,2024-05-20 02:00:05,106,2024-05-20 02:01:01,77,44,56.0
US65196323,2024-05-20 02:00:22,108,2024-05-20 02:01:01,99,73,39.0
US65179269,2024-05-20 02:00:23,106,2024-05-20 02:00:47,73,41,24.0
US65179269,2024-05-20 02:00:23,106,2024-05-20 02:00:47,73,41,24.0
US65196343,2024-05-20 02:00:35,106,2024-05-20 02:01:15,139,58,40.0
US65179270,2024-05-20 02:00:55,106,2024-05-20 02:01:48,138,41,53.0
US65196324,2024-05-20 02:01:13,108,2024-05-20 02:01:27,93,112,14.0
US65179293,2024-05-20 02:01:22,106,2024-05-20 02:03:50,140,111,148.0
US65179294,2024-05-20 02:01:26,106,2024-05-20 02:02:05,146,111,39.0
US65179271,2024-05-20 02:01:40,106,2024-05-20 02:04:25,148,47,165.0
US65179272,2024-05-20 02:01:43,106,2024-05-20 02:02:58,156,47,75.0
US65179248,2024-05-20 02:01:44,106,2024-05-20 02:02:47,71,73,63.0
US65179249,2024-05-20 02:02:02,106,2024-05-20 02:03:23,65,73,81.0
US65179249,2024-05-20 02:02:02,106,2024-05-20 02:03:23,65,73,81.0
US65179296,2024-05-20 02:02:10,106,2024-05-20 02:02:52,63,44,42.0
US65196325,2024-05-20 02:02:18,108,2024-05-20 02:04:04,83,92,106.0
UT13731543,2024-05-20 02:02:23,632,2024-05-20 02:04:02,36,38,99.0
US65179250,2024-05-20 02:02:40,106,2024-05-20 02:03:31,59,58,51.0
US65179274,2024-05-20 02:02:56,106,2024-05-20 02:03:49,57,41,53.0
US65179274,2024-05-20 02:02:56,106,2024-05-20 02:03:49,57,41,53.0
US65196326,2024-05-20 02:03:04,108,2024-05-20 02:03:57,81,112,53.0
US65179295,2024-05-20 02:03:23,106,2024-05-20 02:03:48,55,44,25.0
US65179273,2024-05-20 02:03:55,106,2024-05-20 02:06:01,157,41,126.0
US65179275,2024-05-20 02:04:28,106,2024-05-20 02:05:47,161,73,79.0
US65179276,2024-05-20 02:04:30,106,2024-05-20 02:05:13,167,73,43.0
UT13731484,2024-05-20 02:04:39,632,2024-05-20 02:05:16,161,94,37.0
US65179277,2024-05-20 02:04:49,106,2024-05-20 02:05:35,58,44,46.0
US65196327,2024-05-20 02:04:59,108,2024-05-20 02:05:38,154,112,39.0
US65179251,2024-05-20 02:05:04,106,2024-05-20 02:05:27,58,58,23.0
US65179253,2024-05-20 02:05:21,106,2024-05-20 02:06:58,54,47,97.0
US65179252,2024-05-20 02:05:23,106,2024-05-20 02:06:24,52,47,61.0
US65231209,2024-05-20 02:05:34,43,2024-05-20 02:06:37,153,38,63.0
US65179278,2024-05-20 02:05:47,106,2024-05-20 02:06:53,49,44,66.0
US65301234,2024-05-20 02:06:04,682,2024-05-20 02:06:22,163,94,18.0
US65196328,2024-05-20 02:06:22,108,2024-05-20 02:08:16,158,92,114.0
US65179255,2024-05-20 02:06:51,106,2024-05-20 02:08:11,44,73,80.0
US65179254,2024-05-20 02:06:52,106,2024-05-20 02:07:41,38,73,49.0
US65179256,2024-05-20 02:07:10,106,2024-05-20 02:07:58,36,41,48.0
US65231208,2024-05-20 02:07:46,43,2024-05-20 02:08:39,153,38,53.0
US65179259,2024-05-20 02:08:04,106,2024-05-20 02:09:06,30,44,62.0
US65179257,2024-05-20 02:08:09,106,2024-05-20 02:08:47,28,41,38.0
US65196329,2024-05-20 02:08:33,108,2024-05-20 02:09:37,57,94,64.0
US65179260,2024-05-20 02:09:11,106,2024-05-20 02:09:51,22,44,40.0
US65196330,2024-05-20 02:09:40,108,2024-05-20 02:10:16,51,41,36.0
US65301235,2024-05-20 02:09:41,682,2024-05-20 02:10:33,123,111,52.0
US65231207,2024-05-20 02:09:47,43,2024-05-20 02:10:51,51,38,64.0
US65179297,2024-05-20 02:10:00,106,2024-05-20 02:11:57,631,73,117.0
US65196341,2024-05-20 02:10:40,106,2024-05-20 02:11:30,52,58,50.0
UF12459650,2024-05-20 02:10:43,632,2024-05-20 02:11:56,95,73,73.0
US65231206,2024-05-20 02:11:09,43,2024-05-20 02:11:58,144,38,49.0
US65196393,2024-05-20 02:11:29,114,2024-05-20 02:12:09,117,44,40.0
US65196332,2024-05-20 02:11:33,108,2024-05-20 02:12:31,165,41,58.0
US65196340,2024-05-20 02:12:00,106,2024-05-20 02:13:57,631,111,117.0
US65196394,2024-05-20 02:12:20,114,2024-05-20 02:13:15,123,44,55.0
US65196334,2024-05-20 02:12:24,108,2024-05-20 02:13:20,167,112,56.0
US65196333,2024-05-20 02:12:54,108,2024-05-20 02:13:56,44,58,62.0
US65231205,2024-05-20 02:13:16,43,2024-05-20 02:14:03,144,38,47.0
US65196335,2024-05-20 02:13:24,108,2024-05-20 02:14:28,38,94,64.0
US65196338,2024-05-20 02:14:00,106,2024-05-20 02:15:57,631,41,117.0
US65196434,2024-05-20 02:14:44,114,2024-05-20 02:16:08,60,44,84.0
US65196371,2024-05-20 02:14:45,114,2024-05-20 02:17:05,60,112,140.0
US65196339,2024-05-20 02:15:00,106,2024-05-20 02:16:57,631,111,117.0
US65196344,2024-05-20 02:15:00,106,2024-05-20 02:16:57,631,73,117.0
UT13731529,2024-05-20 02:15:04,632,2024-05-20 02:15:39,139,41,35.0
US65231204,2024-05-20 02:15:21,43,2024-05-20 02:16:16,144,38,55.0
US65196392,2024-05-20 02:15:34,114,2024-05-20 02:16:06,131,58,32.0
US65196366,2024-05-20 02:15:42,114,2024-05-20 02:16:28,151,94,46.0
UM14492499,2024-05-20 02:15:58,632,2024-05-20 02:16:59,149,47,61.0
US65196367,2024-05-20 02:16:32,114,2024-05-20 02:17:26,101,94,54.0
US65196363,2024-05-20 02:16:37,114,2024-05-20 02:16:53,123,41,16.0
US65196364,2024-05-20 02:17:05,114,2024-05-20 02:17:30,109,41,25.0
US65196362,2024-05-20 02:17:13,114,2024-05-20 02:18:12,107,111,59.0
US65196361,2024-05-20 02:17:15,114,2024-05-20 02:17:36,105,111,21.0
US65196391,2024-05-20 02:17:18,114,2024-05-20 02:17:56,139,58,38.0
UM14492519,2024-05-20 02:17:22,632,2024-05-20 02:18:46,144,73,84.0
US65196368,2024-05-20 02:17:31,114,2024-05-20 02:18:30,83,94,59.0
US65231203,2024-05-20 02:17:45,43,2024-05-20 02:18:34,144,38,49.0
US65196365,2024-05-20 02:17:45,114,2024-05-20 02:18:02,97,41,17.0
US65196342,2024-05-20 02:18:00,106,2024-05-20 02:19:57,631,92,117.0
US65196373,2024-05-20 02:18:46,114,2024-05-20 02:20:56,85,111,130.0
US65196372,2024-05-20 02:18:47,114,2024-05-20 02:19:17,144,111,30.0
US65196414,2024-05-20 02:18:48,114,2024-05-20 02:19:05,95,41,17.0
US65196432,2024-05-20 02:19:11,114,2024-05-20 02:19:58,85,58,47.0
US65196375,2024-05-20 02:19:20,114,2024-05-20 02:19:50,93,94,30.0
