id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13284691,2024-05-22 00:18:14,80,2024-05-22 00:18:57,105,4,43.0
UT13740733,2024-05-22 00:18:29,82,2024-05-22 00:19:37,154,14,68.0
UT13284629,2024-05-22 00:18:33,72,2024-05-22 00:19:23,IBNP,217,50.0
UT13284630,2024-05-22 00:18:34,72,2024-05-22 00:19:29,IBNP,217,55.0
UT13740628,2024-05-22 00:18:42,82,2024-05-22 00:19:31,138,46,49.0
UT13760999,2024-05-22 00:19:14,78,2024-05-22 00:20:05,137,24,51.0
UT13284985,2024-05-22 00:19:15,68,2024-05-22 00:20:15,97,56,60.0
UT13740646,2024-05-22 00:19:16,82,2024-05-22 00:20:40,99,9,84.0
UT13658428,2024-05-22 00:19:17,166,2024-05-22 00:20:12,97,20,55.0
UT13284986,2024-05-22 00:19:18,68,2024-05-22 00:19:52,93,56,34.0
UF65589667,2024-05-22 00:19:23,632,2024-05-22 00:20:49,24,90,86.0
UT13760981,2024-05-22 00:19:29,78,2024-05-22 00:20:01,109,67,32.0
UT13760980,2024-05-22 00:20:08,78,2024-05-22 00:20:56,83,67,48.0
UT13741098,2024-05-22 00:20:48,124,2024-05-22 00:21:42,75,24,54.0
UT13740635,2024-05-22 00:21:00,82,2024-05-22 00:23:23,631,147,143.0
UT13284987,2024-05-22 00:21:08,68,2024-05-22 00:23:25,93,56,137.0
UT13658429,2024-05-22 00:21:10,166,2024-05-22 00:22:15,89,20,65.0
UT13284988,2024-05-22 00:21:11,68,2024-05-22 00:21:47,91,56,36.0
UT13760957,2024-05-22 00:21:15,104,2024-05-22 00:22:02,140,9,47.0
UT13760982,2024-05-22 00:21:42,78,2024-05-22 00:22:08,79,67,26.0
UT13285003,2024-05-22 00:22:03,68,2024-05-22 00:23:42,89,90,99.0
UT13285004,2024-05-22 00:22:05,68,2024-05-22 00:22:39,81,90,34.0
UT13740625,2024-05-22 00:22:07,82,2024-05-22 00:22:41,51,46,34.0
UT13284607,2024-05-22 00:22:07,72,2024-05-22 00:23:06,IBNP,217,59.0
UT13284608,2024-05-22 00:22:08,72,2024-05-22 00:23:19,IBNP,217,71.0
UT13760958,2024-05-22 00:22:08,104,2024-05-22 00:23:41,61,9,93.0
UH14137735,2024-05-22 00:22:09,632,2024-05-22 00:23:54,69,57,105.0
UT13760975,2024-05-22 00:22:16,78,2024-05-22 00:22:51,105,67,35.0
UT13285026,2024-05-22 00:22:43,80,2024-05-22 00:23:14,117,24,31.0
UT13740627,2024-05-22 00:23:15,82,2024-05-22 00:24:18,63,4,63.0
UT13740644,2024-05-22 00:23:16,82,2024-05-22 00:25:10,140,147,114.0
UT13740616,2024-05-22 00:23:17,82,2024-05-22 00:24:32,139,147,75.0
UT13764546,2024-05-22 00:23:23,632,2024-05-22 00:24:28,93,14,65.0
UT13761018,2024-05-22 00:23:34,78,2024-05-22 00:24:50,143,46,76.0
UT13741109,2024-05-22 00:23:36,124,2024-05-22 00:24:20,75,24,44.0
UT13284989,2024-05-22 00:24:31,68,2024-05-22 00:25:31,158,9,60.0
UH14108276,2024-05-22 00:24:39,622,2024-05-22 00:25:04,156,35,25.0
UT13740650,2024-05-22 00:24:39,82,2024-05-22 00:27:05,158,90,146.0
UT13761017,2024-05-22 00:24:40,78,2024-05-22 00:25:35,155,67,55.0
UT13810482,2024-05-22 00:24:40,622,2024-05-22 00:25:12,148,106,32.0
UT13285002,2024-05-22 00:24:50,68,2024-05-22 00:26:24,158,57,94.0
UT13760976,2024-05-22 00:25:08,78,2024-05-22 00:25:59,95,46,51.0
UT13284625,2024-05-22 00:25:14,72,2024-05-22 00:26:16,IBNP,54,62.0
UT13284626,2024-05-22 00:25:15,72,2024-05-22 00:26:43,IBNP,217,88.0
UT13740614,2024-05-22 00:25:23,82,2024-05-22 00:26:04,107,24,41.0
UF65151306,2024-05-22 00:25:38,622,2024-05-22 00:26:22,117,35,44.0
UT13284990,2024-05-22 00:25:40,68,2024-05-22 00:27:13,71,9,93.0
UT13761016,2024-05-22 00:25:41,78,2024-05-22 00:26:31,109,67,50.0
UT13740626,2024-05-22 00:26:00,82,2024-05-22 00:28:23,631,4,143.0
UT13761015,2024-05-22 00:26:10,78,2024-05-22 00:28:51,81,14,161.0
UT13761014,2024-05-22 00:26:12,78,2024-05-22 00:27:10,79,14,58.0
UT13285001,2024-05-22 00:26:30,68,2024-05-22 00:28:50,63,57,140.0
UT13740613,2024-05-22 00:26:49,82,2024-05-22 00:27:37,99,46,48.0
UT13743419,2024-05-22 00:27:24,116,2024-05-22 00:29:06,89,4,102.0
UT13743420,2024-05-22 00:27:26,116,2024-05-22 00:28:05,85,4,39.0
UT13761019,2024-05-22 00:27:28,78,2024-05-22 00:28:11,150,67,43.0
UT13740619,2024-05-22 00:27:42,82,2024-05-22 00:28:24,85,46,42.0
UT13760984,2024-05-22 00:27:46,78,2024-05-22 00:28:55,146,24,69.0
UT13284999,2024-05-22 00:28:06,68,2024-05-22 00:28:28,54,9,22.0
UT13741115,2024-05-22 00:28:18,124,2024-05-22 00:28:53,158,106,35.0
UT13740617,2024-05-22 00:28:23,82,2024-05-22 00:29:54,138,6,91.0
UT13761011,2024-05-22 00:28:34,78,2024-05-22 00:29:04,161,67,30.0
UT13285000,2024-05-22 00:28:47,68,2024-05-22 00:28:54,52,9,7.0
UT13760985,2024-05-22 00:28:50,78,2024-05-22 00:30:35,150,35,105.0
UT13761001,2024-05-22 00:28:52,78,2024-05-22 00:29:44,145,35,52.0
UT13740618,2024-05-22 00:29:44,82,2024-05-22 00:30:13,57,46,29.0
UT13284998,2024-05-22 00:29:47,68,2024-05-22 00:30:41,44,57,54.0
UT13760986,2024-05-22 00:30:15,78,2024-05-22 00:30:42,55,67,27.0
UT13740622,2024-05-22 00:30:20,82,2024-05-22 00:31:24,71,6,64.0
UT13740656,2024-05-22 00:30:21,82,2024-05-22 00:31:15,85,46,54.0
UT13658430,2024-05-22 00:30:22,166,2024-05-22 00:31:14,71,106,52.0
UT13284623,2024-05-22 00:30:30,72,2024-05-22 00:31:45,IBNP,217,75.0
UT13284997,2024-05-22 00:30:46,68,2024-05-22 00:31:41,38,57,55.0
UH14108321,2024-05-22 00:31:14,622,2024-05-22 00:32:33,24,35,79.0
UT13761002,2024-05-22 00:31:18,78,2024-05-22 00:32:08,103,67,50.0
UT13743529,2024-05-22 00:31:19,39,2024-05-22 00:32:55,IBNP,37,96.0
UT13740655,2024-05-22 00:31:20,82,2024-05-22 00:32:30,138,90,70.0
UT13743528,2024-05-22 00:31:21,39,2024-05-22 00:32:22,IBNP,37,61.0
UT13743520,2024-05-22 00:31:22,39,2024-05-22 00:32:37,IBNP,37,75.0
UT13743521,2024-05-22 00:31:24,39,2024-05-22 00:32:47,IBNP,37,83.0
UT13743522,2024-05-22 00:31:25,39,2024-05-22 00:32:25,IBNP,37,60.0
UT13743523,2024-05-22 00:31:27,39,2024-05-22 00:33:00,IBNP,37,93.0
UT13743524,2024-05-22 00:31:29,39,2024-05-22 00:32:35,IBNP,37,66.0
UT13743525,2024-05-22 00:31:30,39,2024-05-22 00:32:58,IBNP,37,88.0
UT13743526,2024-05-22 00:31:32,39,2024-05-22 00:32:43,IBNP,37,71.0
UT13740642,2024-05-22 00:31:32,82,2024-05-22 00:34:14,65,6,162.0
UT13743527,2024-05-22 00:31:34,39,2024-05-22 00:32:55,IBNP,37,81.0
UT13743388,2024-05-22 00:31:45,116,2024-05-22 00:32:47,119,24,62.0
UT13284624,2024-05-22 00:31:58,72,2024-05-22 00:33:23,IBNP,217,85.0
UT13740640,2024-05-22 00:32:03,82,2024-05-22 00:32:42,59,46,39.0
UT13760998,2024-05-22 00:32:23,78,2024-05-22 00:32:44,99,106,21.0
UT13761008,2024-05-22 00:32:43,78,2024-05-22 00:33:17,121,67,34.0
UT13740641,2024-05-22 00:32:50,82,2024-05-22 00:34:40,157,46,110.0
UT13743387,2024-05-22 00:32:55,116,2024-05-22 00:33:14,125,24,19.0
UT13284996,2024-05-22 00:32:57,68,2024-05-22 00:33:51,30,57,54.0
UT13740624,2024-05-22 00:33:00,82,2024-05-22 00:35:23,631,4,143.0
UT13658431,2024-05-22 00:33:02,166,2024-05-22 00:34:13,69,9,71.0
UT13743412,2024-05-22 00:33:23,116,2024-05-22 00:34:13,83,24,50.0
UT13284994,2024-05-22 00:33:23,68,2024-05-22 00:34:01,28,35,38.0
UT13761009,2024-05-22 00:33:24,78,2024-05-22 00:34:01,107,67,37.0
UT13284993,2024-05-22 00:33:25,68,2024-05-22 00:34:36,26,35,71.0
UT13284993,2024-05-22 00:33:25,68,2024-05-22 00:33:55,26,35,30.0
UT13743181,2024-05-22 00:33:25,19,2024-05-22 00:34:23,IBNP,247,58.0
UT13743180,2024-05-22 00:33:27,19,2024-05-22 00:34:59,146,88,92.0
UT13740681,2024-05-22 00:33:27,112,2024-05-22 00:33:42,95,106,15.0
UT13284995,2024-05-22 00:33:56,68,2024-05-22 00:35:08,20,57,72.0
UT13740636,2024-05-22 00:34:00,82,2024-05-22 00:36:23,631,90,143.0
UT13740678,2024-05-22 00:34:18,112,2024-05-22 00:34:55,85,106,37.0
UT13760997,2024-05-22 00:34:35,78,2024-05-22 00:35:07,93,24,32.0
UT13284992,2024-05-22 00:34:45,68,2024-05-22 00:36:39,18,6,114.0
UT13284991,2024-05-22 00:34:47,68,2024-05-22 00:35:45,16,6,58.0
UT13761010,2024-05-22 00:34:52,78,2024-05-22 00:35:14,97,67,22.0
UT13761003,2024-05-22 00:35:05,78,2024-05-22 00:35:25,71,9,20.0
UT13810669,2024-05-22 00:35:20,622,2024-05-22 00:36:45,58,46,85.0
UT13761006,2024-05-22 00:35:26,78,2024-05-22 00:37:00,63,35,94.0
UT13761005,2024-05-22 00:35:27,78,2024-05-22 00:35:57,36,35,30.0
UF65151000,2024-05-22 00:35:31,622,2024-05-22 00:36:31,85,90,60.0
UT13761004,2024-05-22 00:35:33,78,2024-05-22 00:36:45,22,9,72.0
UT13740679,2024-05-22 00:35:42,112,2024-05-22 00:36:06,83,106,24.0
UT13760988,2024-05-22 00:35:53,78,2024-05-22 00:36:17,50,67,24.0
UT13743408,2024-05-22 00:36:01,116,2024-05-22 00:36:52,127,24,51.0
UT13761007,2024-05-22 00:36:23,78,2024-05-22 00:37:06,20,67,43.0
UH14137737,2024-05-22 00:36:24,632,2024-05-22 00:37:19,117,14,55.0
UT13760990,2024-05-22 00:36:54,78,2024-05-22 00:37:49,49,57,55.0
UT13743407,2024-05-22 00:37:05,116,2024-05-22 00:37:20,131,24,15.0
UT13740654,2024-05-22 00:37:16,82,2024-05-22 00:39:59,146,90,163.0
UT13740610,2024-05-22 00:37:22,82,2024-05-22 00:39:15,141,4,113.0
UT13760996,2024-05-22 00:37:24,78,2024-05-22 00:37:45,73,35,21.0
UT13743409,2024-05-22 00:37:42,116,2024-05-22 00:38:21,141,24,39.0
UT13760995,2024-05-22 00:37:42,78,2024-05-22 00:38:30,140,106,48.0
UT13760989,2024-05-22 00:37:55,78,2024-05-22 00:38:55,44,57,60.0
UT13760994,2024-05-22 00:38:01,78,2024-05-22 00:39:16,156,6,75.0
UT13740680,2024-05-22 00:38:06,112,2024-05-22 00:38:52,71,14,46.0
UT13760993,2024-05-22 00:38:14,78,2024-05-22 00:39:29,161,9,75.0
UT13760992,2024-05-22 00:38:28,78,2024-05-22 00:39:36,163,67,68.0
UT13743406,2024-05-22 00:38:31,116,2024-05-22 00:39:47,149,46,76.0
UT13743390,2024-05-22 00:38:38,116,2024-05-22 00:40:08,151,35,90.0
UT13743389,2024-05-22 00:38:41,116,2024-05-22 00:39:46,155,35,65.0
UT13741117,2024-05-22 00:39:38,124,2024-05-22 00:40:07,158,106,29.0
UT13760987,2024-05-22 00:39:39,78,2024-05-22 00:40:12,38,14,33.0
UT13743405,2024-05-22 00:39:54,116,2024-05-22 00:40:42,113,46,48.0
UT13658442,2024-05-22 00:39:59,166,2024-05-22 00:41:16,65,9,77.0
UF65151117,2024-05-22 00:40:33,682,2024-05-22 00:40:50,157,35,17.0
UM14492453,2024-05-22 00:40:40,622,2024-05-22 00:41:35,71,106,55.0
UT13740611,2024-05-22 00:41:00,82,2024-05-22 00:43:23,631,4,143.0
UF65150959,2024-05-22 00:41:21,622,2024-05-22 00:41:53,142,35,32.0
UT13760974,2024-05-22 00:41:22,78,2024-05-22 00:42:01,30,14,39.0
UT13743163,2024-05-22 00:41:24,19,2024-05-22 00:42:47,159,88,83.0
UT13743414,2024-05-22 00:41:58,116,2024-05-22 00:42:35,140,46,37.0
UT13810713,2024-05-22 00:42:00,622,2024-05-22 00:42:34,155,4,34.0
UT13740637,2024-05-22 00:42:00,82,2024-05-22 00:44:23,631,90,143.0
UT13764540,2024-05-22 00:42:12,632,2024-05-22 00:43:05,153,57,53.0
UF65151297,2024-05-22 00:42:40,622,2024-05-22 00:43:37,89,35,57.0
UT13740639,2024-05-22 00:42:45,82,2024-05-22 00:44:29,54,106,104.0
UT13740638,2024-05-22 00:42:47,82,2024-05-22 00:43:39,26,106,52.0
UT13743413,2024-05-22 00:42:51,116,2024-05-22 00:43:18,148,46,27.0
UT13743391,2024-05-22 00:43:07,116,2024-05-22 00:44:36,111,6,89.0
UT13743392,2024-05-22 00:43:10,116,2024-05-22 00:44:00,103,6,50.0
UT13810650,2024-05-22 00:43:22,632,2024-05-22 00:44:43,61,4,81.0
UH14137568,2024-05-22 00:44:15,632,2024-05-22 00:46:22,28,57,127.0
UT13741118,2024-05-22 00:44:18,124,2024-05-22 00:46:25,61,67,127.0
UT13764544,2024-05-22 00:44:29,632,2024-05-22 00:46:48,38,46,139.0
UT13743416,2024-05-22 00:44:45,116,2024-05-22 00:46:46,150,35,121.0
UT13743415,2024-05-22 00:44:47,116,2024-05-22 00:45:34,65,35,47.0
UT13743164,2024-05-22 00:45:52,19,2024-05-22 00:47:12,141,88,80.0
UT13650368,2024-05-22 00:46:07,106,2024-05-22 00:46:29,121,106,22.0
UT13743385,2024-05-22 00:46:19,116,2024-05-22 00:48:15,93,6,116.0
UT13743386,2024-05-22 00:46:22,116,2024-05-22 00:47:09,89,6,47.0
UT13743393,2024-05-22 00:46:52,116,2024-05-22 00:48:27,85,4,95.0
UT13743394,2024-05-22 00:46:54,116,2024-05-22 00:47:46,83,4,52.0
UT13741119,2024-05-22 00:47:13,124,2024-05-22 00:47:59,61,106,46.0
UT13810500,2024-05-22 00:47:28,622,2024-05-22 00:48:50,20,35,82.0
UT13285027,2024-05-22 00:48:13,80,2024-05-22 00:49:05,145,46,52.0
UT13810652,2024-05-22 00:48:32,632,2024-05-22 00:50:18,63,57,106.0
UT13285028,2024-05-22 00:48:33,80,2024-05-22 00:49:28,153,9,55.0
UT13285029,2024-05-22 00:49:14,80,2024-05-22 00:49:57,105,14,43.0
UT13743383,2024-05-22 00:49:22,116,2024-05-22 00:51:16,81,4,114.0
UT13743384,2024-05-22 00:49:24,116,2024-05-22 00:50:23,77,4,59.0
UT13285030,2024-05-22 00:49:53,80,2024-05-22 00:50:39,101,106,46.0
UT13764558,2024-05-22 00:49:54,632,2024-05-22 00:51:18,101,46,84.0
UT13810710,2024-05-22 00:50:09,622,2024-05-22 00:51:21,97,9,72.0
UT13743167,2024-05-22 00:50:12,19,2024-05-22 00:51:23,IBNP,247,71.0
UT13740700,2024-05-22 00:50:43,112,2024-05-22 00:51:29,52,14,46.0
UT13810701,2024-05-22 00:50:44,622,2024-05-22 00:51:45,119,35,61.0
UT13764545,2024-05-22 00:50:59,632,2024-05-22 00:52:44,52,24,105.0
UT13658441,2024-05-22 00:51:14,166,2024-05-22 00:52:54,54,90,100.0
UT13743381,2024-05-22 00:51:16,116,2024-05-22 00:53:34,73,6,138.0
UT13743382,2024-05-22 00:51:19,116,2024-05-22 00:51:53,138,6,34.0
UT13650369,2024-05-22 00:51:26,106,2024-05-22 00:51:42,125,106,16.0
UT13741110,2024-05-22 00:52:16,124,2024-05-22 00:52:57,59,106,41.0
UT13810711,2024-05-22 00:52:17,622,2024-05-22 00:57:40,137,57,323.0
UT13285031,2024-05-22 00:52:19,80,2024-05-22 00:53:01,91,14,42.0
UF65150997,2024-05-22 00:52:28,622,2024-05-22 00:52:49,158,35,21.0
UT13810477,2024-05-22 00:52:32,622,2024-05-22 00:53:58,44,9,86.0
UT13658432,2024-05-22 00:52:48,166,2024-05-22 00:54:11,52,48,83.0
UF65151128,2024-05-22 00:52:51,622,2024-05-22 00:54:11,65,46,80.0
UT13741111,2024-05-22 00:53:13,124,2024-05-22 00:53:56,59,67,43.0
UT13764539,2024-05-22 00:53:28,632,2024-05-22 00:54:00,133,35,32.0
UT13285032,2024-05-22 00:53:37,80,2024-05-22 00:54:44,81,24,67.0
UT13743169,2024-05-22 00:53:46,19,2024-05-22 00:54:59,IBNP,247,73.0
UT13743379,2024-05-22 00:54:07,116,2024-05-22 00:55:39,146,90,92.0
UT13743380,2024-05-22 00:54:09,116,2024-05-22 00:55:05,150,90,56.0
UT13285033,2024-05-22 00:54:25,80,2024-05-22 00:55:32,142,6,67.0
UF65150990,2024-05-22 00:54:45,622,2024-05-22 00:55:32,121,35,47.0
UT13650370,2024-05-22 00:54:57,106,2024-05-22 00:55:26,125,67,29.0
UT13285034,2024-05-22 00:55:11,80,2024-05-22 00:56:05,144,46,54.0
UT13285037,2024-05-22 00:55:34,80,2024-05-22 00:56:37,152,24,63.0
UT13743378,2024-05-22 00:56:13,116,2024-05-22 00:57:07,152,35,54.0
UT13743377,2024-05-22 00:56:15,116,2024-05-22 00:57:02,154,35,47.0
UT13741112,2024-05-22 00:56:20,124,2024-05-22 00:57:00,163,67,40.0
UT13285035,2024-05-22 00:56:34,80,2024-05-22 00:57:46,156,37,72.0
UT13743418,2024-05-22 00:56:42,116,2024-05-22 00:57:43,42,90,61.0
UT13764492,2024-05-22 00:57:16,632,2024-05-22 00:58:27,119,24,71.0
UT13743170,2024-05-22 00:57:17,19,2024-05-22 00:58:26,IBNP,247,69.0
UT13743376,2024-05-22 00:57:31,116,2024-05-22 00:58:25,156,46,54.0
UT13658440,2024-05-22 00:57:36,166,2024-05-22 00:58:49,44,67,73.0
UT13285038,2024-05-22 00:58:15,80,2024-05-22 00:58:51,57,14,36.0
UF65589682,2024-05-22 00:58:26,632,2024-05-22 00:59:48,30,35,82.0
UT13743375,2024-05-22 00:58:33,116,2024-05-22 01:00:00,67,46,87.0
UF65150954,2024-05-22 00:58:51,622,2024-05-22 00:59:38,141,57,47.0
UT13285036,2024-05-22 00:58:52,80,2024-05-22 00:59:24,51,4,32.0
