id,from_time,from_locn,to_time,to_locn,user,time_taken
JF6132428,2024-05-20 06:23:30,123,2024-05-20 06:24:22,69,10,52.0
JT6024767,2024-05-20 06:23:40,107,2024-05-20 06:24:43,168,73,63.0
JF6132898,2024-05-20 06:24:40,123,2024-05-20 06:26:22,170,10,102.0
JM6079954,2024-05-20 06:24:50,119,2024-05-20 06:25:43,120,59,53.0
JM6079935,2024-05-20 06:25:00,107,2024-05-20 06:26:56,641,49,116.0
JF6132427,2024-05-20 06:25:01,123,2024-05-20 06:26:55,75,52,114.0
JF6132431,2024-05-20 06:25:02,123,2024-05-20 06:26:01,71,52,59.0
JF6132415,2024-05-20 06:25:15,123,2024-05-20 06:26:29,118,57,74.0
JF6132414,2024-05-20 06:25:15,123,2024-05-20 06:26:37,118,57,82.0
JM6079959,2024-05-20 06:25:16,119,2024-05-20 06:26:01,166,46,45.0
JF6132416,2024-05-20 06:25:40,123,2024-05-20 06:26:24,150,33,44.0
JM6079945,2024-05-20 06:26:00,107,2024-05-20 06:27:56,641,66,116.0
JM6079958,2024-05-20 06:26:10,119,2024-05-20 06:27:18,160,59,68.0
JM6079960,2024-05-20 06:26:44,119,2024-05-20 06:27:31,140,49,47.0
JM6079926,2024-05-20 06:26:44,107,2024-05-20 06:27:34,150,73,50.0
00200370001580264530,2024-05-20 06:26:46,123,2024-05-20 06:30:22,72,39,216.0
00200370001580286204,2024-05-20 06:26:47,123,2024-05-20 06:28:19,59,39,92.0
JM6079934,2024-05-20 06:27:00,107,2024-05-20 06:28:56,641,13,116.0
JT6024768,2024-05-20 06:27:00,107,2024-05-20 06:28:56,641,34,116.0
JM6001550,2024-05-20 06:27:39,155,2024-05-20 06:29:20,110,38,101.0
JM6001544,2024-05-20 06:27:40,155,2024-05-20 06:28:07,138,38,27.0
JF6132432,2024-05-20 06:27:43,123,2024-05-20 06:28:42,84,10,59.0
JM6001351,2024-05-20 06:27:52,127,2024-05-20 06:29:38,61,7,106.0
JM6001351,2024-05-20 06:27:52,127,2024-05-20 06:29:38,61,7,106.0
JM6001355,2024-05-20 06:27:53,127,2024-05-20 06:28:05,132,7,12.0
JM6001355,2024-05-20 06:27:53,127,2024-05-20 06:28:05,132,7,12.0
JF6132450,2024-05-20 06:28:01,123,2024-05-20 06:29:42,62,52,101.0
JF6132449,2024-05-20 06:28:02,123,2024-05-20 06:29:06,78,52,64.0
JM6546712,2024-05-20 06:28:08,692,2024-05-20 06:30:11,58,66,123.0
JM6001352,2024-05-20 06:28:13,127,2024-05-20 06:29:12,61,46,59.0
JM6001353,2024-05-20 06:28:14,127,2024-05-20 06:29:10,61,46,56.0
JM6079933,2024-05-20 06:28:40,107,2024-05-20 06:29:25,73,73,45.0
JM6099156,2024-05-20 06:28:40,652,2024-05-20 06:29:40,166,40,60.0
JF6132426,2024-05-20 06:28:46,123,2024-05-20 06:29:24,77,10,38.0
JF6132398,2024-05-20 06:28:47,127,2024-05-20 06:29:31,88,49,44.0
JT6024766,2024-05-20 06:29:03,107,2024-05-20 06:31:40,79,34,157.0
JM6001361,2024-05-20 06:29:03,127,2024-05-20 06:30:07,174,59,64.0
JT6024765,2024-05-20 06:29:04,107,2024-05-20 06:30:57,66,34,113.0
JF6132434,2024-05-20 06:29:07,123,2024-05-20 06:30:04,72,33,57.0
JM6090712,2024-05-20 06:30:23,155,2024-05-20 06:31:26,62,38,63.0
JM6079932,2024-05-20 06:30:26,107,2024-05-20 06:32:56,61,13,150.0
JM6079931,2024-05-20 06:30:27,107,2024-05-20 06:31:16,150,13,49.0
JM6079929,2024-05-20 06:30:31,107,2024-05-20 06:33:52,162,46,201.0
JM6079928,2024-05-20 06:30:32,107,2024-05-20 06:31:32,66,46,60.0
JM6079927,2024-05-20 06:31:00,107,2024-05-20 06:32:56,641,10,116.0
00100370001954695413,2024-05-20 06:31:00,123,2024-05-20 06:32:40,641,39,100.0
JM6079930,2024-05-20 06:31:00,107,2024-05-20 06:32:16,59,73,76.0
JM6001365,2024-05-20 06:31:28,127,2024-05-20 06:33:58,79,52,150.0
JM6001366,2024-05-20 06:31:29,127,2024-05-20 06:32:10,128,52,41.0
JM6001368,2024-05-20 06:32:08,127,2024-05-20 06:32:55,128,59,47.0
JM6001367,2024-05-20 06:32:09,127,2024-05-20 06:32:47,128,59,38.0
JM6001354,2024-05-20 06:32:45,127,2024-05-20 06:33:36,128,10,51.0
JM6079942,2024-05-20 06:33:00,107,2024-05-20 06:34:56,641,66,116.0
JM6079936,2024-05-20 06:33:00,107,2024-05-20 06:34:56,641,66,116.0
JT6024769,2024-05-20 06:33:00,107,2024-05-20 06:34:56,641,73,116.0
JF6132437,2024-05-20 06:33:00,123,2024-05-20 06:34:40,641,43,100.0
JF6132435,2024-05-20 06:33:00,123,2024-05-20 06:34:40,641,33,100.0
JF6132393,2024-05-20 06:33:14,127,2024-05-20 06:34:02,83,7,48.0
JM6001359,2024-05-20 06:33:40,127,2024-05-20 06:33:46,130,10,6.0
JF6132394,2024-05-20 06:33:42,127,2024-05-20 06:34:32,83,59,50.0
JH6526790,2024-05-20 06:33:52,682,2024-05-20 06:35:01,158,40,69.0
JM6079937,2024-05-20 06:33:53,107,2024-05-20 06:34:32,146,13,39.0
JT6024736,2024-05-20 06:34:00,105,2024-05-20 06:35:36,631,49,96.0
JM6001547,2024-05-20 06:34:00,155,2024-05-20 06:35:08,641,38,68.0
JH6520558,2024-05-20 06:34:29,682,2024-05-20 06:35:48,80,7,79.0
JM6546709,2024-05-20 06:34:47,692,2024-05-20 06:36:20,65,46,93.0
JM6079938,2024-05-20 06:35:00,107,2024-05-20 06:36:56,641,13,116.0
JM6558378,2024-05-20 06:35:55,662,2024-05-20 06:36:56,130,66,61.0
JM6546692,2024-05-20 06:35:55,692,2024-05-20 06:37:55,118,73,120.0
JF6132399,2024-05-20 06:36:00,127,2024-05-20 06:36:55,61,10,55.0
JM6079939,2024-05-20 06:36:00,107,2024-05-20 06:37:56,641,34,116.0
JM6079941,2024-05-20 06:36:00,107,2024-05-20 06:37:56,641,34,116.0
JM6001358,2024-05-20 06:36:39,127,2024-05-20 06:39:47,136,40,188.0
JF6132400,2024-05-20 06:36:40,127,2024-05-20 06:37:48,174,40,68.0
JH6507635,2024-05-20 06:36:48,662,2024-05-20 06:38:57,58,13,129.0
JT6613807,2024-05-20 06:37:00,211,2024-05-20 06:37:55,641,57,55.0
JM6001357,2024-05-20 06:37:00,127,2024-05-20 06:38:59,156,10,119.0
JF6132401,2024-05-20 06:37:03,127,2024-05-20 06:38:45,124,52,102.0
JF6132402,2024-05-20 06:37:04,127,2024-05-20 06:37:32,130,52,28.0
JM6546710,2024-05-20 06:37:19,692,2024-05-20 06:39:24,82,33,125.0
JF6132410,2024-05-20 06:37:54,127,2024-05-20 06:38:34,170,7,40.0
JM6001347,2024-05-20 06:37:55,127,2024-05-20 06:38:32,170,7,37.0
JM6605830,2024-05-20 06:37:56,652,2024-05-20 06:39:10,59,46,74.0
JM6079940,2024-05-20 06:38:00,107,2024-05-20 06:39:56,641,34,116.0
JM6079943,2024-05-20 06:38:13,107,2024-05-20 06:39:05,64,66,52.0
JM6553116,2024-05-20 06:38:22,652,2024-05-20 06:39:06,148,43,44.0
JM6079944,2024-05-20 06:38:44,107,2024-05-20 06:40:13,75,49,89.0
JM6553149,2024-05-20 06:39:09,652,2024-05-20 06:41:08,134,38,119.0
JT6024738,2024-05-20 06:39:20,105,2024-05-20 06:42:27,162,73,187.0
JT6024737,2024-05-20 06:39:21,105,2024-05-20 06:40:17,64,73,56.0
JF6132404,2024-05-20 06:39:27,127,2024-05-20 06:40:28,70,52,61.0
JF6132403,2024-05-20 06:39:27,127,2024-05-20 06:42:34,126,52,187.0
JF6132409,2024-05-20 06:39:45,127,2024-05-20 06:41:42,122,39,117.0
JM6001349,2024-05-20 06:39:46,127,2024-05-20 06:41:17,122,39,91.0
JF6132405,2024-05-20 06:40:09,127,2024-05-20 06:43:06,72,7,177.0
JF6132406,2024-05-20 06:40:10,127,2024-05-20 06:40:47,164,7,37.0
JM6546674,2024-05-20 06:40:38,692,2024-05-20 06:41:11,174,46,33.0
JM6079651,2024-05-20 06:40:49,171,2024-05-20 06:44:20,88,43,211.0
JM6079652,2024-05-20 06:40:52,171,2024-05-20 06:43:18,85,43,146.0
00300370002294573380,2024-05-20 06:40:59,123,2024-05-20 06:41:44,59,13,45.0
JT6613828,2024-05-20 06:41:00,211,2024-05-20 06:41:55,641,57,55.0
JT6024751,2024-05-20 06:41:00,105,2024-05-20 06:42:36,631,10,96.0
JT6024755,2024-05-20 06:41:04,105,2024-05-20 06:41:57,158,49,53.0
JM6079758,2024-05-20 06:41:18,107,2024-05-20 06:42:20,85,59,62.0
JM6079757,2024-05-20 06:41:20,107,2024-05-20 06:42:17,85,59,57.0
JM6079779,2024-05-20 06:41:25,107,2024-05-20 06:42:20,85,40,55.0
JM6079780,2024-05-20 06:41:26,107,2024-05-20 06:42:18,85,40,52.0
JM6546750,2024-05-20 06:41:47,692,2024-05-20 06:43:24,68,46,97.0
JT6024734,2024-05-20 06:42:00,105,2024-05-20 06:43:36,631,66,96.0
JT6024735,2024-05-20 06:42:00,105,2024-05-20 06:43:36,631,66,96.0
JF6132407,2024-05-20 06:42:40,127,2024-05-20 06:45:25,76,39,165.0
JF6132408,2024-05-20 06:42:40,127,2024-05-20 06:43:59,67,39,79.0
JM6079650,2024-05-20 06:42:47,171,2024-05-20 06:43:48,87,10,61.0
JM6546691,2024-05-20 06:42:55,692,2024-05-20 06:45:05,78,33,130.0
00100370005013746801,2024-05-20 06:42:57,123,2024-05-20 06:45:07,66,13,130.0
00100370001435001061,2024-05-20 06:42:58,123,2024-05-20 06:44:13,62,13,75.0
JT6613806,2024-05-20 06:43:00,211,2024-05-20 06:43:55,641,57,55.0
JM6079956,2024-05-20 06:43:01,119,2024-05-20 06:45:59,78,49,178.0
JM6079955,2024-05-20 06:43:02,119,2024-05-20 06:45:10,77,49,128.0
JM6079755,2024-05-20 06:43:07,107,2024-05-20 06:44:03,87,59,56.0
JM6079756,2024-05-20 06:43:08,107,2024-05-20 06:44:00,87,59,52.0
JM6079799,2024-05-20 06:43:26,107,2024-05-20 06:43:58,87,40,32.0
JM6079800,2024-05-20 06:43:27,107,2024-05-20 06:43:57,87,40,30.0
JT6024732,2024-05-20 06:44:00,105,2024-05-20 06:45:36,631,73,96.0
JT6024733,2024-05-20 06:44:00,105,2024-05-20 06:45:36,631,73,96.0
JM6079649,2024-05-20 06:44:10,171,2024-05-20 06:44:21,83,10,11.0
JM6079777,2024-05-20 06:45:01,107,2024-05-20 06:47:11,174,59,130.0
JM6079778,2024-05-20 06:45:02,107,2024-05-20 06:47:09,174,59,127.0
JM6079798,2024-05-20 06:45:03,107,2024-05-20 06:47:16,174,66,133.0
JM6079754,2024-05-20 06:45:03,107,2024-05-20 06:46:46,174,7,103.0
JM6546701,2024-05-20 06:45:03,692,2024-05-20 06:45:42,152,46,39.0
JM6079753,2024-05-20 06:45:04,107,2024-05-20 06:45:32,128,7,28.0
JM6079797,2024-05-20 06:45:04,107,2024-05-20 06:45:34,128,66,30.0
JM6079752,2024-05-20 06:45:27,107,2024-05-20 06:46:05,128,40,38.0
JM6079751,2024-05-20 06:45:28,107,2024-05-20 06:46:03,128,40,35.0
JM6079775,2024-05-20 06:45:48,107,2024-05-20 06:47:06,162,10,78.0
JM6079750,2024-05-20 06:45:55,107,2024-05-20 06:46:45,162,39,50.0
JM6079749,2024-05-20 06:45:56,107,2024-05-20 06:46:44,162,39,48.0
JM6079796,2024-05-20 06:46:08,107,2024-05-20 06:48:10,162,52,122.0
JM6079795,2024-05-20 06:46:09,107,2024-05-20 06:46:43,122,52,34.0
JM6079774,2024-05-20 06:46:11,107,2024-05-20 06:46:50,122,33,39.0
JM6079773,2024-05-20 06:46:12,107,2024-05-20 06:46:49,122,33,37.0
00700370001926179585,2024-05-20 06:46:22,139,2024-05-20 06:48:20,122,43,118.0
00700370001925952219,2024-05-20 06:46:23,139,2024-05-20 06:47:12,170,43,49.0
JM6572520,2024-05-20 06:46:43,662,2024-05-20 06:48:22,80,46,99.0
JM6079794,2024-05-20 06:47:05,107,2024-05-20 06:47:45,136,34,40.0
JM6079793,2024-05-20 06:47:06,107,2024-05-20 06:47:43,136,34,37.0
JM6079772,2024-05-20 06:47:09,107,2024-05-20 06:49:45,136,40,156.0
JM6079771,2024-05-20 06:47:10,107,2024-05-20 06:48:01,64,40,51.0
JM6079776,2024-05-20 06:47:12,107,2024-05-20 06:48:58,64,10,106.0
JM6079748,2024-05-20 06:47:21,107,2024-05-20 06:49:31,64,49,130.0
JM6079747,2024-05-20 06:47:23,107,2024-05-20 06:48:58,70,49,95.0
JM6079746,2024-05-20 06:47:45,107,2024-05-20 06:48:37,70,39,52.0
JM6079745,2024-05-20 06:47:46,107,2024-05-20 06:48:31,70,39,45.0
JM6541354,2024-05-20 06:48:19,662,2024-05-20 06:49:48,70,13,89.0
JM6605807,2024-05-20 06:48:22,652,2024-05-20 06:50:27,136,46,125.0
JM6079770,2024-05-20 06:48:38,107,2024-05-20 06:50:49,70,33,131.0
JM6079769,2024-05-20 06:48:39,107,2024-05-20 06:49:28,74,33,49.0
JM6079791,2024-05-20 06:48:45,107,2024-05-20 06:49:50,74,59,65.0
JM6079792,2024-05-20 06:48:46,107,2024-05-20 06:49:40,74,59,54.0
JM6079744,2024-05-20 06:48:46,107,2024-05-20 06:49:20,110,66,34.0
JM6079743,2024-05-20 06:48:47,107,2024-05-20 06:49:15,110,66,28.0
00700370001926445185,2024-05-20 06:49:19,139,2024-05-20 06:51:41,77,52,142.0
00700370001925951823,2024-05-20 06:49:20,139,2024-05-20 06:50:00,124,52,40.0
JM6079790,2024-05-20 06:49:21,107,2024-05-20 06:51:35,110,7,134.0
JM6079789,2024-05-20 06:49:22,107,2024-05-20 06:50:06,164,7,44.0
JM6079768,2024-05-20 06:49:26,107,2024-05-20 06:50:20,59,34,54.0
JM6079767,2024-05-20 06:49:27,107,2024-05-20 06:50:16,59,34,49.0
JM6079742,2024-05-20 06:49:28,107,2024-05-20 06:50:35,59,39,67.0
JM6079741,2024-05-20 06:49:29,107,2024-05-20 06:51:30,62,39,121.0
JM6079741,2024-05-20 06:49:29,107,2024-05-20 06:50:22,62,39,53.0
00100370006754156430,2024-05-20 06:49:39,139,2024-05-20 06:51:28,174,43,109.0
00100370006760760324,2024-05-20 06:49:44,139,2024-05-20 06:50:28,140,43,44.0
JT6024739,2024-05-20 06:49:48,105,2024-05-20 06:50:40,68,73,52.0
JT6024740,2024-05-20 06:49:48,105,2024-05-20 06:52:54,158,73,186.0
JM6079788,2024-05-20 06:50:07,107,2024-05-20 06:51:02,62,66,55.0
JM6079787,2024-05-20 06:50:08,107,2024-05-20 06:51:01,62,66,53.0
00700370001925952226,2024-05-20 06:50:24,139,2024-05-20 06:53:49,146,40,205.0
00700370001928626292,2024-05-20 06:50:25,139,2024-05-20 06:51:59,72,40,94.0
JM6605813,2024-05-20 06:50:27,652,2024-05-20 06:52:14,128,46,107.0
JM6079766,2024-05-20 06:50:31,107,2024-05-20 06:53:08,67,49,157.0
JM6079765,2024-05-20 06:50:32,107,2024-05-20 06:52:19,67,49,107.0
JM6079785,2024-05-20 06:51:16,107,2024-05-20 06:52:28,67,59,72.0
JM6079786,2024-05-20 06:51:17,107,2024-05-20 06:52:24,67,59,67.0
JM6079763,2024-05-20 06:51:51,107,2024-05-20 06:52:33,138,34,42.0
JM6079764,2024-05-20 06:51:51,107,2024-05-20 06:52:37,138,34,46.0
JM6079784,2024-05-20 06:52:03,107,2024-05-20 06:52:49,138,7,46.0
JM6079783,2024-05-20 06:52:04,107,2024-05-20 06:52:46,138,7,42.0
JM6546762,2024-05-20 06:52:13,692,2024-05-20 06:53:29,83,13,76.0
JM6546666,2024-05-20 06:52:14,692,2024-05-20 06:53:57,140,46,103.0
JM6079648,2024-05-20 06:52:27,171,2024-05-20 06:53:45,61,43,78.0
JM6079762,2024-05-20 06:52:29,107,2024-05-20 06:54:46,84,66,137.0
JM6079782,2024-05-20 06:52:29,107,2024-05-20 06:53:29,84,33,60.0
JM6079781,2024-05-20 06:52:30,107,2024-05-20 06:53:26,84,33,56.0
JM6079761,2024-05-20 06:52:30,107,2024-05-20 06:53:14,68,66,44.0
JM6079760,2024-05-20 06:53:01,107,2024-05-20 06:53:46,68,39,45.0
JM6079759,2024-05-20 06:53:02,107,2024-05-20 06:53:44,68,39,42.0
00700370001926251564,2024-05-20 06:53:14,139,2024-05-20 06:55:08,150,52,114.0
00700370001927625685,2024-05-20 06:53:15,139,2024-05-20 06:53:45,152,52,30.0
JM6546724,2024-05-20 06:53:57,692,2024-05-20 06:56:15,73,46,138.0
JT6613810,2024-05-20 06:54:00,211,2024-05-20 06:54:55,641,57,55.0
JT6613833,2024-05-20 06:54:00,211,2024-05-20 06:54:55,641,100,55.0
00100370005019024088,2024-05-20 06:54:18,123,2024-05-20 06:55:54,70,34,96.0
00300370002294575148,2024-05-20 06:54:19,123,2024-05-20 06:55:08,67,34,49.0
00900370000000529906,2024-05-20 06:54:20,139,2024-05-20 06:56:15,160,73,115.0
00700370001928704679,2024-05-20 06:54:22,139,2024-05-20 06:56:59,86,59,157.0
00700370001928704365,2024-05-20 06:54:23,139,2024-05-20 06:55:32,174,59,69.0
JM6079654,2024-05-20 06:54:39,171,2024-05-20 06:55:28,114,10,49.0
JT6024752,2024-05-20 06:55:00,105,2024-05-20 06:56:36,631,39,96.0
JT6613821,2024-05-20 06:55:00,211,2024-05-20 06:55:55,641,57,55.0
JM6079653,2024-05-20 06:55:38,171,2024-05-20 06:56:32,86,10,54.0
JM6546706,2024-05-20 06:55:44,692,2024-05-20 06:56:39,146,13,55.0
00700370001941328630,2024-05-20 06:55:49,139,2024-05-20 06:58:41,83,52,172.0
00700370001941328661,2024-05-20 06:55:50,139,2024-05-20 06:56:39,124,52,49.0
JT6024754,2024-05-20 06:56:00,105,2024-05-20 06:57:36,631,49,96.0
JM6546689,2024-05-20 06:56:15,692,2024-05-20 07:00:19,60,46,244.0
00700370001928704327,2024-05-20 06:56:56,139,2024-05-20 06:59:31,118,66,155.0
00700370001928704495,2024-05-20 06:56:57,139,2024-05-20 06:58:13,58,66,76.0
JT6024753,2024-05-20 06:57:00,105,2024-05-20 06:58:36,631,39,96.0
00700370001928704457,2024-05-20 06:57:01,139,2024-05-20 06:57:53,72,43,52.0
JM6546723,2024-05-20 06:57:12,692,2024-05-20 06:59:28,62,40,136.0
JH6507634,2024-05-20 06:57:35,662,2024-05-20 06:59:19,62,13,104.0
00100370006743002564,2024-05-20 06:57:36,139,2024-05-20 06:58:30,170,10,54.0
JF6132586,2024-05-20 06:57:52,123,2024-05-20 06:58:58,79,33,66.0
00700370001941306775,2024-05-20 06:58:17,139,2024-05-20 07:00:39,62,49,142.0
00700370001940974524,2024-05-20 06:58:25,139,2024-05-20 07:00:25,174,59,120.0
00100370006746841108,2024-05-20 06:58:25,139,2024-05-20 07:01:31,170,59,186.0
00700370001928704334,2024-05-20 06:58:26,139,2024-05-20 06:59:07,134,59,41.0
00700370001940972612,2024-05-20 06:58:39,139,2024-05-20 06:59:38,162,10,59.0
JF6132585,2024-05-20 06:59:00,123,2024-05-20 07:00:18,631,34,78.0
00700370001941328753,2024-05-20 06:59:32,139,2024-05-20 07:02:50,162,52,198.0
00700370001928704419,2024-05-20 06:59:32,139,2024-05-20 07:02:54,80,39,202.0
00700370001940970748,2024-05-20 06:59:32,139,2024-05-20 07:02:46,74,39,194.0
00900370000002473924,2024-05-20 06:59:33,139,2024-05-20 07:00:28,140,52,55.0
00700370001926387812,2024-05-20 06:59:33,139,2024-05-20 07:00:49,78,39,76.0
00700370001928795196,2024-05-20 06:59:52,139,2024-05-20 07:03:02,116,43,190.0
00100370006754465211,2024-05-20 06:59:52,139,2024-05-20 07:01:43,60,43,111.0
00100370006760761048,2024-05-20 06:59:53,139,2024-05-20 07:00:51,79,43,58.0
JM6605819,2024-05-20 07:00:19,652,2024-05-20 07:02:52,78,46,153.0
00700370001928704372,2024-05-20 07:00:34,139,2024-05-20 07:01:28,84,10,54.0
00100370006754556636,2024-05-20 07:00:45,139,2024-05-20 07:02:49,76,66,124.0
00100370006754508277,2024-05-20 07:00:46,139,2024-05-20 07:01:17,156,66,31.0
00900370000002409282,2024-05-20 07:01:40,139,2024-05-20 07:04:22,148,73,162.0
00100370006754506099,2024-05-20 07:01:41,139,2024-05-20 07:02:40,77,73,59.0
00700370001929146218,2024-05-20 07:01:44,139,2024-05-20 07:04:20,112,7,156.0
00100370006737327307,2024-05-20 07:01:45,139,2024-05-20 07:02:27,170,7,42.0
00100370006760760119,2024-05-20 07:01:45,139,2024-05-20 07:03:28,136,7,103.0
00700370001925952899,2024-05-20 07:02:12,139,2024-05-20 07:05:48,126,34,216.0
00900370000001752389,2024-05-20 07:02:13,139,2024-05-20 07:04:36,77,34,143.0
00700370001762432417,2024-05-20 07:02:13,139,2024-05-20 07:02:44,120,34,31.0
00700370001762432165,2024-05-20 07:02:28,139,2024-05-20 07:03:48,59,10,80.0
JM6079628,2024-05-20 07:02:31,171,2024-05-20 07:05:02,82,59,151.0
JM6079627,2024-05-20 07:02:34,171,2024-05-20 07:03:44,112,59,70.0
JM6079625,2024-05-20 07:02:47,171,2024-05-20 07:05:29,79,40,162.0
JM6079626,2024-05-20 07:02:50,171,2024-05-20 07:04:08,81,40,78.0
JM6605818,2024-05-20 07:02:52,652,2024-05-20 07:05:24,77,46,152.0
00700370001928795202,2024-05-20 07:03:02,139,2024-05-20 07:03:54,67,66,52.0
JM6079737,2024-05-20 07:03:17,105,2024-05-20 07:06:18,66,33,181.0
00700370001928581447,2024-05-20 07:04:25,139,2024-05-20 07:07:26,74,39,181.0
00100370006737327185,2024-05-20 07:04:26,139,2024-05-20 07:05:37,168,39,71.0
00100370006760760256,2024-05-20 07:04:26,139,2024-05-20 07:06:21,64,39,115.0
JM6079730,2024-05-20 07:04:38,105,2024-05-20 07:05:13,73,49,35.0
00700370001927625883,2024-05-20 07:05:06,139,2024-05-20 07:07:18,122,7,132.0
00700370001926251663,2024-05-20 07:05:06,139,2024-05-20 07:06:02,66,7,56.0
JM6079645,2024-05-20 07:05:16,171,2024-05-20 07:07:00,118,43,104.0
JM6079646,2024-05-20 07:05:19,171,2024-05-20 07:05:55,150,43,36.0
JM6605793,2024-05-20 07:05:24,652,2024-05-20 07:07:27,122,46,123.0
00700370001940948242,2024-05-20 07:05:40,139,2024-05-20 07:08:53,124,52,193.0
00700370001926251625,2024-05-20 07:05:40,139,2024-05-20 07:06:53,78,52,73.0
00100370006760760300,2024-05-20 07:06:56,139,2024-05-20 07:10:30,72,34,214.0
JM6079739,2024-05-20 07:07:00,105,2024-05-20 07:08:58,641,59,118.0
JM6079732,2024-05-20 07:07:00,105,2024-05-20 07:08:58,641,49,118.0
JM6079731,2024-05-20 07:07:00,105,2024-05-20 07:08:58,641,40,118.0
00100370006760760287,2024-05-20 07:07:01,139,2024-05-20 07:08:45,77,34,104.0
JM6546675,2024-05-20 07:07:27,692,2024-05-20 07:10:12,57,46,165.0
00100370006746841153,2024-05-20 07:07:32,139,2024-05-20 07:08:38,79,10,66.0
