id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6090282,2024-05-22 06:22:28,169,2024-05-22 06:23:15,108,2,47.0
JW6097021,2024-05-22 06:22:46,163,2024-05-22 06:24:04,71,37,78.0
JM6077692,2024-05-22 06:22:49,133,2024-05-22 06:24:34,71,30,105.0
JM6077650,2024-05-22 06:22:50,133,2024-05-22 06:23:21,110,30,31.0
JM6021172,2024-05-22 06:22:57,117,2024-05-22 06:26:22,110,56,205.0
JM6021173,2024-05-22 06:22:58,117,2024-05-22 06:25:23,59,56,145.0
JM6021174,2024-05-22 06:22:59,117,2024-05-22 06:24:34,70,56,95.0
JM6080108,2024-05-22 06:23:00,163,2024-05-22 06:23:37,651,76,37.0
JM6077696,2024-05-22 06:23:27,133,2024-05-22 06:27:21,160,11,234.0
JM6077697,2024-05-22 06:23:28,133,2024-05-22 06:25:23,64,11,115.0
JM6090302,2024-05-22 06:23:33,169,2024-05-22 06:24:16,128,14,43.0
JM6021171,2024-05-22 06:23:36,117,2024-05-22 06:24:13,62,9,37.0
JM6090300,2024-05-22 06:23:39,169,2024-05-22 06:25:45,60,5,126.0
JM6077714,2024-05-22 06:23:43,133,2024-05-22 06:25:44,70,45,121.0
JM6077715,2024-05-22 06:23:44,133,2024-05-22 06:24:51,74,45,67.0
JM6610655,2024-05-22 06:24:03,692,2024-05-22 06:26:41,59,31,158.0
JW6097022,2024-05-22 06:24:14,163,2024-05-22 06:26:27,72,12,133.0
JM6021170,2024-05-22 06:24:18,117,2024-05-22 06:24:21,62,9,3.0
JM6090281,2024-05-22 06:24:23,169,2024-05-22 06:27:12,136,14,169.0
JM6021169,2024-05-22 06:24:25,117,2024-05-22 06:26:45,150,9,140.0
JM6077716,2024-05-22 06:24:26,133,2024-05-22 06:25:26,71,22,60.0
JM6077717,2024-05-22 06:24:27,133,2024-05-22 06:24:34,72,22,7.0
JM6090297,2024-05-22 06:24:31,169,2024-05-22 06:26:44,168,20,133.0
00700370001940901124,2024-05-22 06:24:31,113,2024-05-22 06:28:21,162,2,230.0
JM6090298,2024-05-22 06:24:32,169,2024-05-22 06:24:56,64,20,24.0
00700370001940900578,2024-05-22 06:25:12,113,2024-05-22 06:27:00,162,3,108.0
00700370001940902572,2024-05-22 06:25:13,113,2024-05-22 06:25:53,122,3,40.0
00700370001940900929,2024-05-22 06:25:16,113,2024-05-22 06:28:27,122,37,191.0
00700370001940902565,2024-05-22 06:25:17,113,2024-05-22 06:27:28,66,37,131.0
00700370001940902466,2024-05-22 06:25:57,113,2024-05-22 06:26:48,136,30,51.0
00700370001940903517,2024-05-22 06:25:57,113,2024-05-22 06:28:22,66,30,145.0
JW6097023,2024-05-22 06:26:44,163,2024-05-22 06:27:24,110,12,40.0
JM6021166,2024-05-22 06:26:47,117,2024-05-22 06:30:12,146,56,205.0
JM6021167,2024-05-22 06:26:48,117,2024-05-22 06:29:30,170,56,162.0
JM6021168,2024-05-22 06:26:49,117,2024-05-22 06:27:58,150,56,69.0
00700370001940901940,2024-05-22 06:27:16,113,2024-05-22 06:30:13,136,45,177.0
00700370001940901391,2024-05-22 06:27:17,113,2024-05-22 06:28:27,64,45,70.0
00700370001940900912,2024-05-22 06:27:27,113,2024-05-22 06:28:27,64,22,60.0
00700370001940902343,2024-05-22 06:27:28,113,2024-05-22 06:27:35,74,22,7.0
JM6021186,2024-05-22 06:27:38,117,2024-05-22 06:30:38,70,6,180.0
JM6021165,2024-05-22 06:27:39,117,2024-05-22 06:28:12,75,9,33.0
JM6021187,2024-05-22 06:27:39,117,2024-05-22 06:28:35,160,6,56.0
JM6021163,2024-05-22 06:28:04,117,2024-05-22 06:29:30,122,3,86.0
JM6021162,2024-05-22 06:28:05,117,2024-05-22 06:29:21,126,3,76.0
JM6021161,2024-05-22 06:28:06,117,2024-05-22 06:28:29,138,3,23.0
JM6090295,2024-05-22 06:28:07,169,2024-05-22 06:29:24,71,14,77.0
JM6021164,2024-05-22 06:28:17,117,2024-05-22 06:28:47,72,9,30.0
JM6021183,2024-05-22 06:28:24,117,2024-05-22 06:29:17,158,12,53.0
JM6077694,2024-05-22 06:28:36,133,2024-05-22 06:30:56,110,11,140.0
JM6077695,2024-05-22 06:28:37,133,2024-05-22 06:29:19,164,11,42.0
JM6021179,2024-05-22 06:28:52,117,2024-05-22 06:29:44,122,9,52.0
00900370000001182759,2024-05-22 06:28:54,113,2024-05-22 06:30:43,74,31,109.0
00700370001940900325,2024-05-22 06:28:58,113,2024-05-22 06:29:47,110,2,49.0
JM6090294,2024-05-22 06:29:32,169,2024-05-22 06:32:01,72,5,149.0
JM6021184,2024-05-22 06:29:32,117,2024-05-22 06:30:42,152,12,70.0
JM6090293,2024-05-22 06:29:33,169,2024-05-22 06:30:11,148,5,38.0
JM6561027,2024-05-22 06:29:42,652,2024-05-22 06:30:32,134,29,50.0
00700370001940900226,2024-05-22 06:30:00,113,2024-05-22 06:30:59,69,22,59.0
00700370001940900233,2024-05-22 06:30:01,113,2024-05-22 06:30:09,69,22,8.0
00700370001940592308,2024-05-22 06:30:03,113,2024-05-22 06:32:14,78,30,131.0
00700370001940902084,2024-05-22 06:30:03,113,2024-05-22 06:32:19,138,37,136.0
00700370001940667730,2024-05-22 06:30:03,113,2024-05-22 06:33:34,78,37,211.0
00700370001940592377,2024-05-22 06:30:04,113,2024-05-22 06:30:41,138,30,37.0
JM6090296,2024-05-22 06:30:21,169,2024-05-22 06:30:41,76,14,20.0
00200370006908649839,2024-05-22 06:30:40,121,2024-05-22 06:32:15,136,3,95.0
00200370006908649822,2024-05-22 06:30:41,121,2024-05-22 06:31:19,168,3,38.0
JM6021160,2024-05-22 06:30:58,117,2024-05-22 06:32:53,148,9,115.0
JM6021185,2024-05-22 06:30:58,117,2024-05-22 06:31:28,148,12,30.0
00700370001940902664,2024-05-22 06:31:07,113,2024-05-22 06:31:40,68,31,33.0
00200370006917066566,2024-05-22 06:31:17,121,2024-05-22 06:32:45,168,56,88.0
00200370006919691797,2024-05-22 06:31:18,121,2024-05-22 06:32:21,166,56,63.0
00200370006913829974,2024-05-22 06:31:19,121,2024-05-22 06:32:37,160,45,78.0
00200370006935710311,2024-05-22 06:31:20,121,2024-05-22 06:31:49,150,45,29.0
JM6610694,2024-05-22 06:31:28,692,2024-05-22 06:33:24,114,29,116.0
JW6089026,2024-05-22 06:32:00,117,2024-05-22 06:33:24,631,6,84.0
JW6097024,2024-05-22 06:32:01,163,2024-05-22 06:34:15,76,12,134.0
JM6000308,2024-05-22 06:32:22,115,2024-05-22 06:33:07,61,14,45.0
JM6077718,2024-05-22 06:32:48,133,2024-05-22 06:34:40,148,11,112.0
JM6077719,2024-05-22 06:32:50,133,2024-05-22 06:34:14,134,11,84.0
JM6021159,2024-05-22 06:33:07,117,2024-05-22 06:33:56,114,9,49.0
JW6089022,2024-05-22 06:33:27,117,2024-05-22 06:34:18,61,3,51.0
JM6077720,2024-05-22 06:33:31,133,2024-05-22 06:34:28,76,22,57.0
JM6077721,2024-05-22 06:33:32,133,2024-05-22 06:33:41,75,22,9.0
JM6077667,2024-05-22 06:33:33,133,2024-05-22 06:34:31,148,30,58.0
JM6077693,2024-05-22 06:33:49,133,2024-05-22 06:36:29,59,30,160.0
JM6077693,2024-05-22 06:33:49,133,2024-05-22 06:36:29,59,30,160.0
JM6021182,2024-05-22 06:33:53,117,2024-05-22 06:35:12,154,18,79.0
JM6021157,2024-05-22 06:34:02,117,2024-05-22 06:36:11,112,56,129.0
JM6000280,2024-05-22 06:34:04,115,2024-05-22 06:34:49,61,14,45.0
JM6021158,2024-05-22 06:34:06,117,2024-05-22 06:34:46,156,9,40.0
JM6000282,2024-05-22 06:34:45,115,2024-05-22 06:36:07,114,37,82.0
JM6000281,2024-05-22 06:34:47,115,2024-05-22 06:35:39,118,37,52.0
JM6610666,2024-05-22 06:35:00,692,2024-05-22 06:35:49,148,6,49.0
JM6090289,2024-05-22 06:35:17,169,2024-05-22 06:39:08,80,20,231.0
JM6021181,2024-05-22 06:35:19,117,2024-05-22 06:37:28,80,18,129.0
JM6021149,2024-05-22 06:35:22,117,2024-05-22 06:36:27,154,12,65.0
JM6000284,2024-05-22 06:35:38,115,2024-05-22 06:36:14,124,14,36.0
JM6077722,2024-05-22 06:35:42,133,2024-05-22 06:39:07,67,11,205.0
JM6077653,2024-05-22 06:35:44,133,2024-05-22 06:36:34,80,11,50.0
JM6605739,2024-05-22 06:35:51,662,2024-05-22 06:36:34,124,29,43.0
JM6021148,2024-05-22 06:36:00,117,2024-05-22 06:37:46,641,3,106.0
JM6021147,2024-05-22 06:36:00,117,2024-05-22 06:37:46,641,3,106.0
JW6097025,2024-05-22 06:36:03,163,2024-05-22 06:37:29,75,45,86.0
JM6000283,2024-05-22 06:36:19,115,2024-05-22 06:37:25,128,14,66.0
JM6077655,2024-05-22 06:36:38,133,2024-05-22 06:38:10,78,31,92.0
JM6021150,2024-05-22 06:36:45,117,2024-05-22 06:37:22,132,12,37.0
JM6000286,2024-05-22 06:36:59,115,2024-05-22 06:38:17,126,37,78.0
JM6000285,2024-05-22 06:37:00,115,2024-05-22 06:37:27,136,37,27.0
JM6610680,2024-05-22 06:37:08,692,2024-05-22 06:38:35,73,6,87.0
00100370006754556698,2024-05-22 06:37:17,113,2024-05-22 06:38:17,122,2,60.0
JM6077675,2024-05-22 06:37:52,133,2024-05-22 06:38:53,69,30,61.0
JM6077674,2024-05-22 06:37:52,133,2024-05-22 06:40:29,134,30,157.0
JM6021151,2024-05-22 06:37:55,117,2024-05-22 06:39:38,71,12,103.0
JM6021180,2024-05-22 06:38:15,117,2024-05-22 06:41:22,140,18,187.0
JM6077654,2024-05-22 06:38:40,133,2024-05-22 06:40:04,156,31,84.0
JM6605759,2024-05-22 06:38:51,652,2024-05-22 06:41:02,62,26,131.0
JM6077672,2024-05-22 06:39:01,133,2024-05-22 06:40:41,75,4,100.0
JM6077673,2024-05-22 06:39:02,133,2024-05-22 06:39:54,78,4,52.0
JM6000288,2024-05-22 06:39:09,115,2024-05-22 06:42:15,160,37,186.0
JM6000287,2024-05-22 06:39:10,115,2024-05-22 06:41:41,158,37,151.0
JM6000291,2024-05-22 06:39:11,115,2024-05-22 06:40:07,140,37,56.0
00700370001940902411,2024-05-22 06:39:13,113,2024-05-22 06:39:47,68,2,34.0
JM6553060,2024-05-22 06:39:21,652,2024-05-22 06:40:13,118,29,52.0
JM6000264,2024-05-22 06:39:56,115,2024-05-22 06:40:40,140,14,44.0
00200370006902560406,2024-05-22 06:40:11,121,2024-05-22 06:41:42,64,45,91.0
00200370006911186390,2024-05-22 06:40:12,121,2024-05-22 06:41:39,64,45,87.0
JM6558331,2024-05-22 06:40:28,662,2024-05-22 06:41:48,158,6,80.0
JM6553037,2024-05-22 06:40:54,652,2024-05-22 06:42:38,59,31,104.0
JM6077651,2024-05-22 06:40:55,131,2024-05-22 06:41:32,114,22,37.0
JM6000301,2024-05-22 06:40:55,115,2024-05-22 06:42:04,170,14,69.0
JM6095809,2024-05-22 06:41:00,C,2024-05-22 06:42:58,641,108,118.0
JM6077670,2024-05-22 06:41:21,133,2024-05-22 06:44:04,156,11,163.0
JM6077671,2024-05-22 06:41:22,133,2024-05-22 06:42:18,84,11,56.0
JW6097026,2024-05-22 06:41:22,163,2024-05-22 06:42:09,138,30,47.0
JM6000303,2024-05-22 06:41:31,115,2024-05-22 06:42:22,140,12,51.0
00200370006919689862,2024-05-22 06:41:35,121,2024-05-22 06:43:09,128,2,94.0
JM6021153,2024-05-22 06:41:35,117,2024-05-22 06:42:19,73,9,44.0
JM6595316,2024-05-22 06:41:41,652,2024-05-22 06:42:50,60,29,69.0
JM6000717,2024-05-22 06:41:49,129,2024-05-22 06:41:57,156,22,8.0
JM6077668,2024-05-22 06:41:56,133,2024-05-22 06:42:43,77,18,47.0
JW6089033,2024-05-22 06:42:00,117,2024-05-22 06:43:24,631,3,84.0
JM6000266,2024-05-22 06:42:18,115,2024-05-22 06:45:35,61,4,197.0
JM6000265,2024-05-22 06:42:19,115,2024-05-22 06:43:45,170,4,86.0
00200370006911186451,2024-05-22 06:42:23,121,2024-05-22 06:44:54,158,56,151.0
00200370006911186451,2024-05-22 06:42:23,121,2024-05-22 06:44:26,158,56,123.0
00200370006911186468,2024-05-22 06:42:24,121,2024-05-22 06:44:07,158,56,103.0
JM6605758,2024-05-22 06:42:34,652,2024-05-22 06:44:04,148,26,90.0
JM6021152,2024-05-22 06:42:39,117,2024-05-22 06:43:26,84,9,47.0
JW6097027,2024-05-22 06:42:57,163,2024-05-22 06:44:05,77,30,68.0
JM6558345,2024-05-22 06:43:00,662,2024-05-22 06:43:49,152,6,49.0
JW6089057,2024-05-22 06:43:00,117,2024-05-22 06:44:24,631,3,84.0
JW6089059,2024-05-22 06:43:00,117,2024-05-22 06:44:24,631,17,84.0
JM6614926,2024-05-22 06:43:27,652,2024-05-22 06:44:48,71,37,81.0
JM6077669,2024-05-22 06:43:27,133,2024-05-22 06:43:51,68,18,24.0
00200370006911186475,2024-05-22 06:43:29,121,2024-05-22 06:45:17,70,45,108.0
00200370006919699533,2024-05-22 06:43:30,121,2024-05-22 06:44:20,71,45,50.0
00200370006911186413,2024-05-22 06:43:32,121,2024-05-22 06:44:15,70,2,43.0
JM6000299,2024-05-22 06:44:00,115,2024-05-22 06:45:48,641,12,108.0
JW6097079,2024-05-22 06:44:00,167,2024-05-22 06:44:56,641,14,56.0
JM6610682,2024-05-22 06:44:17,692,2024-05-22 06:45:23,166,31,66.0
JM6553048,2024-05-22 06:44:29,662,2024-05-22 06:45:58,70,14,89.0
JM6000276,2024-05-22 06:44:48,115,2024-05-22 06:46:52,150,12,124.0
JM6553043,2024-05-22 06:45:01,662,2024-05-22 06:47:02,83,20,121.0
00200370006911186352,2024-05-22 06:45:12,121,2024-05-22 06:45:46,71,9,34.0
JM6595320,2024-05-22 06:45:20,652,2024-05-22 06:46:09,120,29,49.0
00200370006913821206,2024-05-22 06:45:47,121,2024-05-22 06:48:23,71,56,156.0
00200370006913821213,2024-05-22 06:45:48,121,2024-05-22 06:47:10,72,56,82.0
JM6090280,2024-05-22 06:45:50,159,2024-05-22 06:46:50,83,30,60.0
00200370006935729283,2024-05-22 06:45:53,121,2024-05-22 06:46:52,58,9,59.0
JM6000289,2024-05-22 06:45:57,115,2024-05-22 06:48:23,174,37,146.0
JM6000267,2024-05-22 06:45:58,115,2024-05-22 06:46:42,66,37,44.0
JW6089035,2024-05-22 06:46:00,117,2024-05-22 06:47:24,631,3,84.0
JW6089037,2024-05-22 06:46:00,117,2024-05-22 06:47:24,631,3,84.0
JW6089036,2024-05-22 06:46:00,117,2024-05-22 06:47:24,631,3,84.0
JM6000300,2024-05-22 06:46:05,115,2024-05-22 06:46:42,140,11,37.0
JM6090256,2024-05-22 06:46:19,159,2024-05-22 06:47:26,140,22,67.0
JM6000302,2024-05-22 06:46:37,115,2024-05-22 06:47:03,140,4,26.0
JM6090277,2024-05-22 06:46:48,159,2024-05-22 06:49:28,112,17,160.0
JM6000270,2024-05-22 06:47:02,115,2024-05-22 06:50:25,168,45,203.0
JM6000269,2024-05-22 06:47:03,115,2024-05-22 06:48:58,57,45,115.0
JM6000268,2024-05-22 06:47:04,115,2024-05-22 06:48:30,64,45,86.0
JM6603740,2024-05-22 06:47:14,652,2024-05-22 06:48:04,132,6,50.0
JM6090279,2024-05-22 06:47:14,159,2024-05-22 06:47:54,150,31,40.0
JM6553049,2024-05-22 06:47:16,662,2024-05-22 06:48:13,132,29,57.0
JM6000292,2024-05-22 06:47:41,115,2024-05-22 06:48:33,140,14,52.0
00200370006935710168,2024-05-22 06:47:58,121,2024-05-22 06:49:18,120,2,80.0
JM6090257,2024-05-22 06:48:00,159,2024-05-22 06:48:35,132,30,35.0
JM6000297,2024-05-22 06:48:09,115,2024-05-22 06:49:42,86,12,93.0
00200370006917076282,2024-05-22 06:48:16,121,2024-05-22 06:49:49,72,4,93.0
00200370006913830000,2024-05-22 06:48:17,121,2024-05-22 06:48:49,110,4,32.0
00200370006911186369,2024-05-22 06:48:32,121,2024-05-22 06:50:04,67,56,92.0
JM6090258,2024-05-22 06:48:38,159,2024-05-22 06:50:15,58,31,97.0
00200370006911186482,2024-05-22 06:48:54,121,2024-05-22 06:49:34,78,9,40.0
JM6001360,2024-05-22 06:48:58,127,2024-05-22 06:49:43,73,76,45.0
JW6089021,2024-05-22 06:49:00,117,2024-05-22 06:50:24,631,11,84.0
JM6090259,2024-05-22 06:49:12,159,2024-05-22 06:49:58,162,20,46.0
JM6558342,2024-05-22 06:49:28,662,2024-05-22 06:50:58,108,6,90.0
00200370006913829905,2024-05-22 06:49:32,121,2024-05-22 06:50:23,78,2,51.0
JM6090260,2024-05-22 06:49:33,159,2024-05-22 06:50:50,66,30,77.0
JM6000271,2024-05-22 06:49:36,115,2024-05-22 06:50:29,74,14,53.0
JM6090276,2024-05-22 06:49:42,159,2024-05-22 06:50:04,126,37,22.0
JM6090278,2024-05-22 06:49:54,159,2024-05-22 06:50:16,136,22,22.0
JW6089052,2024-05-22 06:50:00,117,2024-05-22 06:51:24,631,17,84.0
JM6000298,2024-05-22 06:50:07,115,2024-05-22 06:50:41,72,12,34.0
00200370006913829943,2024-05-22 06:50:13,121,2024-05-22 06:51:33,138,9,80.0
JM6000275,2024-05-22 06:50:36,115,2024-05-22 06:51:28,72,4,52.0
JM6090274,2024-05-22 06:50:37,159,2024-05-22 06:51:06,168,11,29.0
JM6090261,2024-05-22 06:50:53,159,2024-05-22 06:51:10,166,22,17.0
JW6089043,2024-05-22 06:51:00,117,2024-05-22 06:52:24,631,3,84.0
JM6000278,2024-05-22 06:51:34,115,2024-05-22 06:54:03,76,37,149.0
JM6000295,2024-05-22 06:51:35,115,2024-05-22 06:52:08,140,37,33.0
JM6090275,2024-05-22 06:51:39,159,2024-05-22 06:53:02,65,20,83.0
JM6000306,2024-05-22 06:51:39,115,2024-05-22 06:52:44,170,9,65.0
00200370006908649846,2024-05-22 06:51:40,121,2024-05-22 06:52:45,138,2,65.0
JW6089034,2024-05-22 06:52:00,117,2024-05-22 06:53:24,631,3,84.0
JW6089047,2024-05-22 06:52:00,117,2024-05-22 06:53:24,631,3,84.0
JM6000307,2024-05-22 06:52:07,115,2024-05-22 06:53:21,79,12,74.0
JM6090272,2024-05-22 06:52:21,159,2024-05-22 06:53:00,160,31,39.0
JM6090273,2024-05-22 06:52:48,159,2024-05-22 06:54:03,64,45,75.0
JM6000296,2024-05-22 06:52:57,115,2024-05-22 06:53:50,140,9,53.0
JM6000293,2024-05-22 06:53:00,115,2024-05-22 06:54:48,641,4,108.0
JM6077652,2024-05-22 06:53:01,131,2024-05-22 06:54:19,78,14,78.0
00200370006908649853,2024-05-22 06:53:08,121,2024-05-22 06:54:19,77,2,71.0
JW6089051,2024-05-22 06:53:32,117,2024-05-22 06:54:01,84,3,29.0
JM6090270,2024-05-22 06:53:36,159,2024-05-22 06:55:30,74,11,114.0
JM6610632,2024-05-22 06:53:43,692,2024-05-22 06:54:34,156,4,51.0
JM6000277,2024-05-22 06:53:47,115,2024-05-22 06:54:59,69,12,72.0
JM6610692,2024-05-22 06:54:08,692,2024-05-22 06:54:58,108,29,50.0
JM6000716,2024-05-22 06:54:22,129,2024-05-22 06:55:10,84,17,48.0
JM6090268,2024-05-22 06:54:58,159,2024-05-22 06:56:30,71,31,92.0
JM6090266,2024-05-22 06:55:01,159,2024-05-22 06:56:04,72,22,63.0
00200370006935701791,2024-05-22 06:55:02,121,2024-05-22 06:56:09,80,2,67.0
JM6090267,2024-05-22 06:55:39,159,2024-05-22 06:57:12,69,14,93.0
JM6090269,2024-05-22 06:55:52,159,2024-05-22 06:56:46,75,4,54.0
JM6097320,2024-05-22 06:56:00,135,2024-05-22 06:57:28,641,18,88.0
JM6000294,2024-05-22 06:56:03,115,2024-05-22 06:58:43,140,56,160.0
JM6000263,2024-05-22 06:56:04,115,2024-05-22 06:57:19,80,56,75.0
JM6000305,2024-05-22 06:56:33,115,2024-05-22 06:57:29,118,17,56.0
JM6000273,2024-05-22 06:56:34,115,2024-05-22 06:56:54,110,17,20.0
JM6000290,2024-05-22 06:56:38,115,2024-05-22 06:58:18,120,12,100.0
JM6610690,2024-05-22 06:56:39,692,2024-05-22 06:57:46,69,29,67.0
00200370006913829912,2024-05-22 06:56:49,121,2024-05-22 06:57:08,77,2,19.0
JW6089039,2024-05-22 06:57:00,117,2024-05-22 06:58:24,631,3,84.0
JM6000714,2024-05-22 06:57:01,129,2024-05-22 06:57:49,68,11,48.0
JH6520332,2024-05-22 06:57:21,682,2024-05-22 06:57:46,118,4,25.0
JM6090264,2024-05-22 06:57:41,159,2024-05-22 07:00:24,59,20,163.0
JM6615055,2024-05-22 06:57:52,652,2024-05-22 07:06:08,72,26,496.0
JM6090265,2024-05-22 06:57:58,159,2024-05-22 06:58:56,67,22,58.0
JW6089049,2024-05-22 06:58:00,117,2024-05-22 06:59:24,631,9,84.0
JW6089050,2024-05-22 06:58:00,117,2024-05-22 06:59:24,631,9,84.0
JW6089054,2024-05-22 06:58:00,117,2024-05-22 06:59:24,631,9,84.0
JM6000304,2024-05-22 06:58:05,115,2024-05-22 06:58:57,57,30,52.0
JM6000272,2024-05-22 06:58:05,115,2024-05-22 06:59:54,75,30,109.0
JM6000274,2024-05-22 06:58:24,115,2024-05-22 07:00:06,138,12,102.0
JM6090262,2024-05-22 06:58:43,159,2024-05-22 07:00:00,77,31,77.0
JW6089029,2024-05-22 06:58:54,117,2024-05-22 06:59:28,168,3,34.0
JF6134088,2024-05-22 06:59:00,165,2024-05-22 06:59:36,631,76,36.0
BH0032546,2024-05-22 06:59:00,133,2024-05-22 07:00:08,631,76,68.0
JM6090263,2024-05-22 06:59:07,159,2024-05-22 07:00:33,68,5,86.0
JM6610656,2024-05-22 06:59:23,692,2024-05-22 07:00:43,71,6,80.0
JM6541282,2024-05-22 06:59:46,662,2024-05-22 07:00:50,128,37,64.0
JM6603776,2024-05-22 06:59:53,622,2024-05-22 07:01:26,56,4,93.0
JM6077579,2024-05-22 07:00:00,107,2024-05-22 07:01:34,631,14,94.0
JW6089055,2024-05-22 07:00:00,117,2024-05-22 07:01:24,631,3,84.0
JM6097322,2024-05-22 07:00:00,135,2024-05-22 07:01:28,641,11,88.0
JW6089048,2024-05-22 07:01:00,117,2024-05-22 07:02:24,631,9,84.0
JM6097321,2024-05-22 07:01:00,135,2024-05-22 07:02:28,641,17,88.0
JT6025099,2024-05-22 07:01:00,169,2024-05-22 07:01:32,631,76,32.0
JM6077575,2024-05-22 07:01:00,107,2024-05-22 07:02:56,641,2,116.0
JM6553045,2024-05-22 07:01:22,662,2024-05-22 07:02:12,114,29,50.0
JM6610647,2024-05-22 07:02:00,692,2024-05-22 07:03:18,140,12,78.0
JM6601518,2024-05-22 07:02:23,662,2024-05-22 07:03:08,148,6,45.0
JW6089010,2024-05-22 07:03:00,105,2024-05-22 07:04:36,631,5,96.0
JM6595528,2024-05-22 07:03:57,662,2024-05-22 07:05:36,57,14,99.0
JM6077573,2024-05-22 07:04:00,107,2024-05-22 07:05:56,641,3,116.0
JM6077574,2024-05-22 07:04:00,107,2024-05-22 07:05:56,641,3,116.0
JM6541296,2024-05-22 07:04:10,662,2024-05-22 07:05:38,74,12,88.0
JM6097345,2024-05-22 07:04:40,119,2024-05-22 07:05:45,IBNP,21,65.0
JM6097344,2024-05-22 07:05:00,119,2024-05-22 07:06:21,651,5,81.0
JM6097323,2024-05-22 07:05:00,135,2024-05-22 07:06:06,631,11,66.0
JM6077580,2024-05-22 07:05:00,107,2024-05-22 07:06:56,641,18,116.0
